model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.6915,0.7708,0.8403,0.8127,0.8341,0.8127,0.0694,0.0418,0.0633,0.0418,0.7771,0.0694
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.6915,0.7708,0.8403,0.8127,0.8341,0.8127,0.0694,0.0418,0.0633,0.0418,0.7771,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,32.3702,0.7708,0.8403,0.8072,0.8329,0.8072,0.0694,0.0363,0.0621,0.0363,0.7771,0.0694
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,30.1159,0.7639,0.7778,0.7655,0.7751,0.7655,0.0139,0.0017,0.0112,0.0017,0.7771,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,29.8021,0.8542,0.8403,0.8436,0.841,0.8436,0.0139,0.0106,0.0132,0.0106,0.7771,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2787.9007,0.7083,0.7569,0.7222,0.7492,0.7222,0.0486,0.0139,0.0409,0.0139,0.7771,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.4861,0.3472,0.3194,0.2811,0.3124,0.2878,0.0278,0.0662,0.0348,0.0594,0.7771,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,5.825,0.6736,0.4792,0.5638,0.4973,0.5603,0.1944,0.1098,0.1764,0.1133,0.7771,0.0694
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.9759,0.4167,0.3819,0.4176,0.3894,0.4155,0.0347,0.0009,0.0272,0.0012,0.7771,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.7743,0.4931,0.2708,0.631,0.345,0.6038,0.2222,0.1379,0.148,0.1107,0.7771,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,5.2548,0.7639,0.7569,0.7164,0.7482,0.7179,0.0069,0.0475,0.0156,0.046,0.7771,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,88.3983,0.6042,0.8403,0.8196,0.8357,0.8196,0.2361,0.2155,0.2315,0.2155,0.7771,0.0694
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,5.0158,0.5972,0.6528,0.5911,0.6399,0.5951,0.0556,0.0061,0.0427,0.0022,0.7771,0.0694
