model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,1,7.4455,0.2547,0.0,0.0634,0.0317,0.0634,0.2547,0.1914,0.223,0.1914,0.4992,0.001
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,1,-1.6317,0.1994,0.0,0.1632,0.0817,0.1632,0.1994,0.0362,0.1177,0.0362,0.4992,0.001
ai21/j2-large,MS MARCO,MS MARCO,1032,1,1.6425,0.2215,0.0,0.0065,0.0033,0.0065,0.2215,0.215,0.2183,0.215,0.4992,0.001
anthropic/stanford-online-all-v4-s3,MS MARCO,MS MARCO,1032,1,-0.6323,0.3762,0.0062,0.3902,0.1985,0.3902,0.3699,0.014,0.1776,0.014,0.4992,0.001
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,1,0.9302,0.4725,0.0112,0.3428,0.1773,0.3428,0.4613,0.1298,0.2953,0.1298,0.4992,0.001
cohere/xlarge-20221108,MS MARCO,MS MARCO,1032,1,-0.2331,0.2386,0.0,0.1111,0.0556,0.1111,0.2386,0.1275,0.1829,0.1275,0.4992,0.001
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,1,0.1037,0.3313,0.014,0.3016,0.158,0.3016,0.3172,0.0297,0.1732,0.0297,0.4992,0.001
microsoft/TNLGv2_7B,MS MARCO,MS MARCO,1032,1,-2.8101,0.1078,0.0,0.1018,0.051,0.1018,0.1078,0.0061,0.0569,0.0061,0.4992,0.001
openai/text-babbage-001,MS MARCO,MS MARCO,1032,1,73.6679,0.1781,0.0281,0.2461,0.1372,0.2461,0.1501,0.0679,0.0409,0.0679,0.4992,0.001
openai/text-davinci-003,MS MARCO,MS MARCO,1032,1,1.0772,0.3575,0.0094,0.4476,0.2288,0.4475,0.3482,0.09,0.1287,0.09,0.4992,0.001
together/bloom,MS MARCO,MS MARCO,1032,1,-0.8817,0.199,0.0,0.2605,0.1303,0.2602,0.199,0.0614,0.0687,0.0612,0.4992,0.001
together/opt-175b,MS MARCO,MS MARCO,1032,1,0.1672,0.2389,0.0561,0.2983,0.1779,0.2992,0.1828,0.0594,0.061,0.0603,0.4992,0.001
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,2,7.4455,0.578,0.0386,0.6377,0.4818,0.6374,0.5394,0.0597,0.0962,0.0594,0.2598,0.002
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,2,-1.6317,0.482,0.0487,0.5517,0.4209,0.5516,0.4333,0.0697,0.0611,0.0696,0.2598,0.002
ai21/j2-large,LegalSupport,LegalSupport,1000,2,1.6425,0.564,0.0873,0.627,0.487,0.6273,0.4767,0.063,0.077,0.0633,0.2598,0.002
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,2,-0.6323,0.601,0.0873,0.6825,0.5283,0.6831,0.5137,0.0815,0.0727,0.0821,0.2598,0.002
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,2,0.9302,0.599,0.0386,0.7304,0.5503,0.7299,0.5604,0.1314,0.0487,0.1309,0.2598,0.002
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,2,-0.2331,0.539,0.0873,0.5774,0.4507,0.5783,0.4517,0.0384,0.0883,0.0393,0.2598,0.002
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,2,0.1037,0.589,0.0873,0.6721,0.5206,0.6727,0.5017,0.0831,0.0684,0.0837,0.2598,0.002
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,2,-2.8101,0.493,0.0487,0.4922,0.377,0.4922,0.4443,0.0008,0.116,0.0008,0.2598,0.002
openai/text-babbage-001,LegalSupport,LegalSupport,1000,2,73.6679,0.517,0.0386,0.6176,0.4672,0.6176,0.4784,0.1006,0.0498,0.1006,0.2598,0.002
openai/text-davinci-003,LegalSupport,LegalSupport,1000,2,1.0772,0.635,0.0873,0.7866,0.6051,0.7869,0.5477,0.1516,0.0299,0.1519,0.2598,0.002
together/bloom,LegalSupport,LegalSupport,1000,2,-0.8817,0.534,0.0386,0.5611,0.4251,0.5607,0.4954,0.0271,0.1089,0.0267,0.2598,0.002
together/opt-175b,LegalSupport,LegalSupport,1000,2,0.1672,0.518,0.0,0.5076,0.3751,0.5068,0.518,0.0104,0.1429,0.0112,0.2598,0.002
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,2,0.1708,0.513,0.0386,0.6064,0.4587,0.6062,0.4744,0.0934,0.0543,0.0932,0.2598,0.002
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,2,1.8307,0.572,0.0386,0.5682,0.4305,0.568,0.5334,0.0038,0.1415,0.004,0.2598,0.002
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,2,-1.6229,0.55,0.0873,0.6226,0.4837,0.6228,0.4627,0.0726,0.0663,0.0728,0.2598,0.002
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,2,0.0994,0.516,0.0386,0.3932,0.3014,0.3937,0.4774,0.1228,0.2146,0.1223,0.2598,0.002
writer/palmyra-x,LegalSupport,LegalSupport,1000,2,-1.3172,0.648,0.0487,0.5131,0.3925,0.5132,0.5993,0.1349,0.2555,0.1348,0.2598,0.002
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,2,7.4455,0.8132,0.0658,0.6711,0.5148,0.6717,0.7474,0.1421,0.2985,0.1415,0.259,0.0019
ai21/j1-jumbo,BoolQ,BoolQ,1044,2,-1.6317,0.7596,0.0658,0.7491,0.5723,0.7493,0.6938,0.0104,0.1873,0.0103,0.259,0.0019
