model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,25,0.9061,0.0042,0.0,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
ai21/j1-grande,Disinformation,Disinformation,48,25,16.8873,0.0083,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
ai21/j1-large,Disinformation,Disinformation,48,25,-10.4879,0.0083,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
ai21/j2-grande,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
ai21/j2-jumbo,Disinformation,Disinformation,48,25,0.9061,0.0042,0.0,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
cohere/command-medium-beta,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
cohere/large-20220720,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
cohere/medium-20220720,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
cohere/medium-20221108,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
cohere/small-20220720,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
cohere/xlarge-20220609,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
openai/ada,Disinformation,Disinformation,48,25,-16.9812,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9921,0.5208
openai/babbage,Disinformation,Disinformation,48,25,-10.4879,0.0042,0.0042,0.0042,0.0042,0.0042,0.0,0.0,0.0,0.0,0.9921,0.5208
openai/curie,Disinformation,Disinformation,48,25,-1.5176,0.0042,0.0042,0.0053,0.0042,0.0053,0.0,0.0011,0.0,0.0011,0.9921,0.5208
openai/davinci,Disinformation,Disinformation,48,25,0.6435,0.0167,0.0333,0.0388,0.0334,0.0382,0.0167,0.0221,0.0167,0.0215,0.9921,0.5208
openai/text-ada-001,Disinformation,Disinformation,48,25,0.9061,0.0042,0.0,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
openai/text-curie-001,Disinformation,Disinformation,48,25,-16.3416,0.0083,0.0125,0.0142,0.0125,0.0136,0.0042,0.0058,0.0042,0.0053,0.9921,0.5208
openai/text-davinci-002,Disinformation,Disinformation,48,25,0.9061,0.0042,0.0,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
together/glm,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
together/gpt-j-6b,Disinformation,Disinformation,48,25,-16.9812,0.0083,0.0083,0.0083,0.0083,0.0083,0.0,0.0,0.0,0.0,0.9921,0.5208
together/gpt-neox-20b,Disinformation,Disinformation,48,25,0.9061,0.0042,0.0,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
together/opt-66b,Disinformation,Disinformation,48,25,-22.8865,0.0083,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
together/t0pp,Disinformation,Disinformation,48,25,-12.6544,0.0125,0.0125,0.0129,0.0125,0.0127,0.0,0.0004,0.0,0.0002,0.9921,0.5208
together/t5-11b,Disinformation,Disinformation,48,25,-16.9812,0.0125,0.0083,0.0083,0.0083,0.0083,0.0042,0.0042,0.0042,0.0042,0.9921,0.5208
together/ul2,Disinformation,Disinformation,48,25,0.3135,0.0125,0.0125,0.0176,0.0125,0.0169,0.0,0.0051,0.0,0.0044,0.9921,0.5208
together/yalm,Disinformation,Disinformation,48,25,-30.5702,0.0167,0.0167,0.0167,0.0167,0.0167,0.0,0.0,0.0,0.0,0.9921,0.5208
writer/palmyra-instruct-30,Disinformation,Disinformation,48,25,0.9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921,0.5208
