model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6152,0.5,0.49,0.4879,0.49,0.5083,0.01,0.0121,0.01,0.0083,0.9981,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4426,0.43,0.39,0.4773,0.3901,0.463,0.04,0.0473,0.0399,0.033,0.9981,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1875,0.33,0.31,0.3802,0.3102,0.3919,0.02,0.0502,0.0198,0.0619,0.9981,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4895,0.47,0.52,0.4873,0.5199,0.4891,0.05,0.0173,0.0499,0.0191,0.9981,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3012,0.35,0.41,0.3797,0.41,0.3901,0.06,0.0297,0.06,0.0401,0.9981,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0042,0.17,0.22,0.3375,0.2201,0.2734,0.05,0.1675,0.0501,0.1034,0.9981,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0359,0.21,0.24,0.3409,0.2401,0.2946,0.03,0.1309,0.0301,0.0846,0.9981,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3537,0.33,0.41,0.4247,0.41,0.4024,0.08,0.0947,0.08,0.0724,0.9981,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1154,0.24,0.21,0.3352,0.2101,0.2601,0.03,0.0952,0.0299,0.0201,0.9981,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5638,0.42,0.42,0.512,0.4201,0.4789,0.0,0.092,0.0001,0.0589,0.9981,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5485,0.45,0.42,0.5137,0.4202,0.4994,0.03,0.0637,0.0298,0.0494,0.9981,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6216,0.57,0.55,0.4691,0.5499,0.5179,0.02,0.1009,0.0201,0.0521,0.9981,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4547,0.48,0.54,0.4627,0.5399,0.4948,0.06,0.0173,0.0599,0.0148,0.9981,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2636,0.35,0.36,0.3967,0.3601,0.3896,0.01,0.0467,0.0101,0.0396,0.9981,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5287,0.47,0.44,0.5009,0.4401,0.4914,0.03,0.0309,0.0299,0.0214,0.9981,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.449,0.6,0.73,0.4226,0.7297,0.5572,0.13,0.1774,0.1297,0.0428,0.9981,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6116,0.43,0.42,0.5234,0.4201,0.4725,0.01,0.0934,0.0099,0.0425,0.9981,0.5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2243,0.27,0.26,0.4205,0.2602,0.3515,0.01,0.1505,0.0098,0.0815,0.9981,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.37,0.46,0.44,0.4477,0.44,0.4501,0.02,0.0123,0.02,0.0099,0.9981,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.5837,0.45,0.46,0.5028,0.46,0.4847,0.01,0.0528,0.01,0.0347,0.9981,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.2809,0.41,0.48,0.4402,0.48,0.4792,0.07,0.0302,0.07,0.0692,0.9981,0.5
