model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.072,0.0,0.382,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1628,0.0,0.5905,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.1485,0.0,0.3457,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.1494,0.0,0.4023,0.0,0.2529,0.0
ai21/j2-grande,1,0.0762,0.0,0.4262,0.0,0.35,0.0
ai21/j2-jumbo,1,0.1095,0.0,0.4948,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.1172,0.0,0.5109,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0871,0.0,0.4707,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.1818,0.0,0.4665,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1214,0.0,0.5265,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.1244,0.0,0.4996,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1551,0.0,0.4989,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1425,0.0,0.6441,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0977,0.0,0.5647,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.0169,0.0,0.0115,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0385,0.0,0.4474,0.0,0.4089,0.0
cohere/command-light,1,0.0686,0.0,0.2637,0.0,0.1951,0.0
cohere/command,1,0.0999,0.0,0.491,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0626,0.0,0.3465,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.1462,0.0,0.6132,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.1112,0.0,0.4436,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.1134,0.0,0.4362,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.1092,0.0,0.5646,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.082,0.0,0.4349,0.0,0.3529,0.0
google/gemma-7b,1,0.1355,0.0,0.4712,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0104,0.0,0.343,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0946,0.0,0.3036,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0884,0.0,0.3226,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0813,0.0,0.5381,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0649,0.0,0.3433,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0883,0.0,0.3416,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0308,0.0,0.3978,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0555,0.0,0.5082,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.1225,0.0,0.4267,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0984,0.0,0.576,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0659,0.0,0.4932,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0491,0.0,0.3139,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1535,0.0,0.4881,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.1241,0.0,0.6199,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1302,0.0,0.5158,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0022,0.0,0.392,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0365,0.0,0.45,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0399,0.0,0.3095,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1582,0.0,0.5176,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1321,0.0,0.3372,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.134,0.0,0.5264,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0926,0.0,0.3778,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0968,0.0,0.3942,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0835,0.0,0.5402,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.076,0.0,0.4832,0.0,0.4072,0.0
