model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0426,0.0,0.3525,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0579,0.0,0.4856,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0471,0.0,0.2443,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.1357,0.0,0.3886,0.0,0.2529,0.0
ai21/j2-grande,1,0.0531,0.0,0.4031,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0704,0.0,0.4557,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0181,0.0,0.3756,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0245,0.0,0.4081,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0591,0.0,0.3438,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0693,0.0,0.4745,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0381,0.0,0.4132,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0486,0.0,0.2952,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0215,0.0,0.5231,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0101,0.0,0.4569,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.004,0.0,0.0324,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0284,0.0,0.3804,0.0,0.4089,0.0
cohere/command-light,1,0.0056,0.0,0.2007,0.0,0.1951,0.0
cohere/command,1,0.0412,0.0,0.3499,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0034,0.0,0.2805,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0003,0.0,0.4673,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0543,0.0,0.3867,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0812,0.0,0.404,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0116,0.0,0.4671,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0439,0.0,0.3968,0.0,0.3529,0.0
google/gemma-7b,1,0.0415,0.0,0.3771,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0915,0.0,0.4241,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0298,0.0,0.2388,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.032,0.0,0.2662,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0564,0.0,0.4004,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1146,0.0,0.3931,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0646,0.0,0.3179,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.1056,0.0,0.4726,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0506,0.0,0.5033,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0841,0.0,0.3884,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0303,0.0,0.4473,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0233,0.0,0.4039,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.046,0.0,0.3108,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.035,0.0,0.3696,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0401,0.0,0.5359,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0715,0.0,0.457,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0286,0.0,0.4228,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0038,0.0,0.4173,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0553,0.0,0.3249,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0492,0.0,0.4085,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0172,0.0,0.2222,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0613,0.0,0.4537,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.1575,0.0,0.4427,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.008,0.0,0.3054,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0485,0.0,0.4081,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0228,0.0,0.3844,0.0,0.4072,0.0
