model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0343,0.0,0.5111,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0187,0.0,0.4222,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0433,0.0,0.3333,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0685,0.0,0.6889,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0785,0.0,0.4667,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0661,0.0,0.3778,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.097,0.0,0.2889,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0197,0.0,0.6222,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0348,0.0,0.4222,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0711,0.0,0.6735,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0807,0.0,0.7778,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0839,0.0,0.6667,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0245,0.0,0.3111,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0453,0.0,0.5778,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0196,0.0,0.4286,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0038,0.0,0.5333,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.1342,0.0,0.4444,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0302,0.0,0.4,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0704,0.0,0.6444,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0282,0.0,0.6667,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.1608,0.0,0.7778,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.1081,0.0,0.5556,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0599,0.0,0.14,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.053,0.0,0.78,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0889,0.0,0.68,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0541,0.0,0.74,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1408,0.0,0.58,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0247,0.0,0.6,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0808,0.0,0.64,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.1068,0.0,0.36,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0073,0.0,0.86,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
