model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0101,0.0,0.732,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0148,0.0,0.6944,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0059,0.0,0.755,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0088,0.0,0.772,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0156,0.0,0.7296,0.0,0.7452,0.0
cohere/command,1,0.0309,0.0,0.7835,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0461,0.0,0.4603,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0218,0.0,0.765,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0037,0.0,0.7469,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0031,0.0,0.7684,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0105,0.0,0.7679,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.7851,0.0,0.7521,0.0
microsoft/phi-2,1,0.0217,0.0,0.6985,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0275,0.0,0.7314,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0036,0.0,0.7301,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0227,0.0,0.8082,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0223,0.0,0.7626,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0035,0.0,0.6487,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0165,0.0,0.5742,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.019,0.0,0.7215,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0489,0.0,0.7218,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.011,0.0,0.7034,0.0,0.7144,0.0
