model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0564,0.0,0.76,0.0,0.7036,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0583,0.0,0.68,0.0,0.6217,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.042,0.0,0.81,0.0,0.768,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.037,0.0,0.41,0.0,0.373,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0637,0.0,0.74,0.0,0.6763,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0332,0.0,0.2,0.0,0.1668,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0547,0.0,0.64,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0474,0.0,0.71,0.0,0.6626,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0504,0.0,0.76,0.0,0.7096,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0377,0.0,0.72,0.0,0.6823,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0136,0.0,0.11,0.0,0.1236,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0699,0.0,0.59,0.0,0.5201,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0661,0.0,0.59,0.0,0.5239,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0596,0.0,0.77,0.0,0.7104,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0842,0.0,0.48,0.0,0.3958,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0482,0.0,0.66,0.0,0.6118,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0039,0.0,0.06,0.0,0.0561,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.027,0.0,0.07,0.0,0.097,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0418,0.0,0.27,0.0,0.2282,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.039,0.0,0.39,0.0,0.351,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0259,0.0,0.27,0.0,0.2441,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0092,0.0,0.06,0.0,0.0508,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0495,0.0,0.49,0.0,0.4405,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0331,0.0,0.3,0.0,0.2669,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0695,0.0,0.77,0.0,0.7005,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0854,0.0,0.72,0.0,0.6346,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0475,0.0,0.77,0.0,0.7225,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0577,0.0,0.53,0.0,0.4723,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0252,0.0,0.12,0.0,0.0948,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0492,0.0,0.36,0.0,0.3108,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0874,0.0,0.54,0.0,0.4526,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0723,0.0,0.6,0.0,0.5277,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0368,0.0,0.4,0.0,0.3632,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0023,0.0,0.26,0.0,0.2623,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1065,0.0,0.5,0.0,0.3935,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.004,0.0,0.07,0.0,0.066,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0133,0.0,0.61,0.0,0.5967,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0176,0.0,0.64,0.0,0.6224,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0304,0.0,0.74,0.0,0.7096,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0009,0.0,0.57,0.0,0.5709,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0902,0.0,0.79,0.0,0.6998,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0136,0.0,0.0,0.0,0.0136,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0937,0.0,0.45,0.0,0.3563,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.053,0.0,0.68,0.0,0.627,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0404,0.0,0.33,0.0,0.2896,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0979,0.0,0.69,0.0,0.5921,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0185,0.0,0.23,0.0,0.2115,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0044,0.0,0.06,0.0,0.0644,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0613,0.0,0.2,0.0,0.1387,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0524,0.0,0.22,0.0,0.1676,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0264,0.0,0.2,0.0,0.1736,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0056,0.0,0.18,0.0,0.1744,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0004,0.0,0.08,0.0,0.0804,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0177,0.0,0.07,0.0,0.0523,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0261,0.0,0.13,0.0,0.1039,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0409,0.0,0.1,0.0,0.0591,0.0
