model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3909,0.375,0.341,0.383,0.3554,0.3786,0.034,0.008,0.0196,0.0036,0.616,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3031,0.075,0.038,0.1266,0.0701,0.1216,0.037,0.0516,0.0049,0.0466,0.616,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1499,0.691,0.79,0.7775,0.7836,0.7734,0.099,0.0865,0.0926,0.0824,0.616,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.4723,0.67,0.756,0.7614,0.7564,0.757,0.086,0.0914,0.0864,0.087,0.616,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4168,0.044,0.029,0.0827,0.0479,0.0783,0.015,0.0387,0.0039,0.0343,0.616,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0289,0.949,0.955,0.971,0.9601,0.9683,0.006,0.022,0.0111,0.0193,0.616,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-3.9357,0.956,0.955,0.9484,0.9521,0.9474,0.001,0.0076,0.0039,0.0086,0.616,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-3.3016,0.699,0.715,0.7326,0.7203,0.7288,0.016,0.0336,0.0213,0.0298,0.616,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.6626,0.907,0.854,0.8957,0.8678,0.89,0.053,0.0113,0.0392,0.017,0.616,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.2556,0.551,0.639,0.6756,0.6514,0.6713,0.088,0.1246,0.1004,0.1203,0.616,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-3.717,0.94,0.953,0.9581,0.9541,0.9557,0.013,0.0181,0.0141,0.0157,0.616,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3173,0.949,0.948,0.931,0.9405,0.9284,0.001,0.018,0.0085,0.0206,0.616,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-3.885,0.942,0.937,0.9451,0.9394,0.9432,0.005,0.0031,0.0026,0.0012,0.616,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,2.456,0.489,0.481,0.5292,0.4973,0.5236,0.008,0.0402,0.0083,0.0346,0.616,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0762,0.694,0.691,0.7199,0.7007,0.7162,0.003,0.0259,0.0067,0.0222,0.616,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0944,0.734,0.781,0.7598,0.7723,0.7584,0.047,0.0258,0.0383,0.0244,0.616,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-2.9328,0.92,0.942,0.9299,0.936,0.9265,0.022,0.0099,0.016,0.0065,0.616,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-3.3568,0.9,0.949,0.9502,0.9485,0.9476,0.049,0.0502,0.0485,0.0476,0.616,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.5254,0.83,0.849,0.8517,0.8487,0.8483,0.019,0.0217,0.0187,0.0183,0.616,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1394,0.768,0.766,0.7666,0.7652,0.7639,0.002,0.0014,0.0028,0.0041,0.616,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3242,0.055,0.059,0.1267,0.0831,0.1218,0.004,0.0717,0.0281,0.0668,0.616,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-3.4059,0.905,0.948,0.9509,0.9479,0.9478,0.043,0.0459,0.0429,0.0428,0.616,0.05
01-ai/yi-6b,LegalBench,LegalBench,2047,50,-0.3909,0.5222,0.5569,0.4544,0.5162,0.4556,0.0347,0.0678,0.0061,0.0666,0.5977,0.0244
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,50,-1.3031,0.4255,0.3552,0.313,0.339,0.3149,0.0703,0.1125,0.0865,0.1106,0.5977,0.0244
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,50,-0.1499,0.4245,0.5154,0.459,0.493,0.4598,0.0909,0.0345,0.0685,0.0353,0.5977,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,0.4723,0.446,0.4812,0.4271,0.4598,0.4281,0.0352,0.0189,0.0138,0.0179,0.5977,0.0244
