model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0345,0.0,0.3465,0.0,0.381,0.0
ai21/j2-grande,1,0.0492,0.0,0.7092,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0187,0.0,0.7483,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0034,0.0,0.7721,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0778,0.0,0.2734,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0175,0.0,0.6121,0.0,0.6296,0.0
cohere/command-light,1,0.0934,0.0,0.5508,0.0,0.6442,0.0
cohere/command,1,0.0521,0.0,0.7004,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0004,0.0,0.5068,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0117,0.0,0.7733,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0002,0.0,0.7881,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.7647,0.0,0.7869,0.0
google/gemma-7b,1,0.0143,0.0,0.7516,0.0,0.7659,0.0
meta/llama-2-13b,1,0.0094,0.0,0.7412,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0166,0.0,0.7487,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0267,0.0,0.6741,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0099,0.0,0.7932,0.0,0.8031,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0425,0.0,0.7194,0.0,0.7619,0.0
mistralai/mistral-medium-2312,1,0.0011,0.0,0.4494,0.0,0.4505,0.0
openai/gpt-4-1106-preview,1,0.0673,0.0,0.6615,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0154,0.0,0.7923,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0547,0.0,0.6758,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0183,0.0,0.5724,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0141,0.0,0.4429,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0684,0.0,0.6939,0.0,0.7623,0.0
