model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.8911,0.7686,0.7851,0.8747,0.7859,0.8084,0.0165,0.1062,0.0173,0.0398,0.9667,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.2001,0.6198,0.5785,0.8492,0.5857,0.7944,0.0413,0.2293,0.0341,0.1746,0.9667,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.2597,0.719,0.6694,0.868,0.6738,0.8016,0.0496,0.149,0.0452,0.0826,0.9667,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.0765,0.6281,0.6612,0.8508,0.6664,0.8192,0.0331,0.2227,0.0383,0.1911,0.9667,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.4358,0.4545,0.4298,0.8157,0.4387,0.6992,0.0248,0.3612,0.0158,0.2447,0.9667,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9059,0.3306,0.3388,0.789,0.3507,0.6943,0.0083,0.4584,0.0201,0.3637,0.9667,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.6136,0.7686,0.8017,0.8613,0.8033,0.8524,0.0331,0.0927,0.0347,0.0838,0.9667,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.9268,0.6364,0.562,0.8449,0.5686,0.7624,0.0744,0.2085,0.0677,0.126,0.9667,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6002,0.8017,0.8182,0.8977,0.8191,0.847,0.0165,0.096,0.0175,0.0453,0.9667,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.3189,0.6446,0.6281,0.8376,0.6334,0.7879,0.0165,0.193,0.0112,0.1433,0.9667,0.4132
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5974,0.9091,0.9008,0.8783,0.9018,0.9294,0.0083,0.0307,0.0073,0.0204,0.9667,0.4132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.2332,0.7603,0.7438,0.8971,0.7464,0.8221,0.0165,0.1368,0.0139,0.0617,0.9667,0.4132
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5614,0.8099,0.8099,0.8986,0.812,0.8718,0.0,0.0887,0.0021,0.0619,0.9667,0.4132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.4336,0.8843,0.9091,0.8921,0.9092,0.9123,0.0248,0.0078,0.0249,0.028,0.9667,0.4132
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4378,0.7686,0.7686,0.8982,0.7709,0.8391,0.0,0.1296,0.0023,0.0705,0.9667,0.4132
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4058,0.7603,0.7521,0.8946,0.7544,0.8226,0.0083,0.1343,0.0059,0.0622,0.9667,0.4132
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6029,0.7851,0.8512,0.8985,0.8519,0.8718,0.0661,0.1134,0.0668,0.0867,0.9667,0.4132
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.7574,0.7603,0.7686,0.8692,0.771,0.8416,0.0083,0.1089,0.0107,0.0813,0.9667,0.4132
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.1022,0.8017,0.8595,0.8979,0.8599,0.8711,0.0579,0.0963,0.0582,0.0694,0.9667,0.4132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.2145,0.7355,0.7438,0.8784,0.747,0.8411,0.0083,0.1428,0.0115,0.1056,0.9667,0.4132
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.0748,0.6033,0.6364,0.8517,0.6416,0.7952,0.0331,0.2484,0.0383,0.1919,0.9667,0.4132
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4591,0.7769,0.686,0.8941,0.691,0.8391,0.0909,0.1173,0.0858,0.0622,0.9667,0.4132
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.1886,0.7851,0.8099,0.8979,0.8111,0.8464,0.0248,0.1128,0.026,0.0613,0.9667,0.4132
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,2.8799,0.7769,0.8017,0.8533,0.8017,0.8028,0.0248,0.0764,0.0248,0.0259,0.9667,0.4132
