model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,4,0.3389,0.524,0.0119,0.3158,0.1435,0.3155,0.5121,0.2082,0.3805,0.2085,0.5665,0.008
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,4,-0.0941,0.644,0.039,0.3902,0.1923,0.3927,0.605,0.2538,0.4517,0.2513,0.5665,0.008
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,4,-0.0797,0.468,0.0214,0.4432,0.2047,0.4442,0.4466,0.0248,0.2633,0.0238,0.5665,0.008
ai21/j2-large,DyckLanguage,DyckLanguage,500,4,-0.112,0.574,0.0176,0.3133,0.1454,0.3125,0.5564,0.2607,0.4286,0.2615,0.5665,0.008
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,4,-1.9239,0.85,0.039,0.4127,0.2021,0.4152,0.811,0.4373,0.6479,0.4348,0.5665,0.008
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,4,-0.5422,0.454,0.0214,0.4974,0.2276,0.497,0.4326,0.0434,0.2264,0.043,0.5665,0.008
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,4,0.0223,0.598,0.0095,0.3374,0.1512,0.3363,0.5885,0.2606,0.4468,0.2617,0.5665,0.008
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,4,-1.7802,0.622,0.0295,0.4921,0.2298,0.4916,0.5925,0.1299,0.3922,0.1304,0.5665,0.008
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,4,-0.8304,0.778,0.045,0.3959,0.1982,0.3984,0.733,0.3821,0.5798,0.3796,0.5665,0.008
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,4,0.3437,0.536,0.0274,0.3018,0.1469,0.3031,0.5086,0.2342,0.3891,0.2329,0.5665,0.008
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,4,-2.372,0.634,0.0214,0.5971,0.2704,0.5958,0.6126,0.0369,0.3636,0.0382,0.5665,0.008
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,4,0.0135,0.208,0.0,0.2348,0.1008,0.2325,0.208,0.0268,0.1072,0.0245,0.5665,0.008
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,4,-0.7534,0.76,0.039,0.4499,0.2179,0.4516,0.721,0.3101,0.5421,0.3084,0.5665,0.008
together/bloom,DyckLanguage,DyckLanguage,500,4,-1.1859,0.528,0.039,0.3556,0.1773,0.3581,0.489,0.1724,0.3507,0.1699,0.5665,0.008
together/opt-175b,DyckLanguage,DyckLanguage,500,4,-1.3428,0.516,0.0545,0.4949,0.2473,0.4993,0.4615,0.0211,0.2687,0.0167,0.5665,0.008
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,4,-0.686,0.53,0.039,0.2798,0.1448,0.2831,0.491,0.2502,0.3852,0.2469,0.5665,0.008
writer/palmyra-x,DyckLanguage,DyckLanguage,500,4,-0.3646,0.598,0.0545,0.4498,0.2276,0.4539,0.5435,0.1482,0.3704,0.1441,0.5665,0.008
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,6,0.3389,0.029,0.0,0.0494,0.0218,0.0491,0.029,0.0204,0.0072,0.0201,0.5558,0.006
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,6,-0.0941,0.082,0.0,0.0781,0.0344,0.0775,0.082,0.0039,0.0476,0.0045,0.5558,0.006
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,6,-0.0797,0.052,0.0,0.0219,0.0096,0.0217,0.052,0.0301,0.0424,0.0303,0.5558,0.006
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,6,-0.112,0.02,0.0,0.048,0.0212,0.0477,0.02,0.028,0.0012,0.0277,0.5558,0.006
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,6,-1.9239,0.151,0.0,0.0695,0.0306,0.069,0.151,0.0815,0.1204,0.082,0.5558,0.006
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,6,-0.5422,0.127,0.0133,0.1846,0.0893,0.1843,0.1137,0.0576,0.0377,0.0573,0.5558,0.006
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,6,0.0223,0.083,0.0,0.0986,0.0435,0.0978,0.083,0.0156,0.0395,0.0148,0.5558,0.006
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,6,-1.7802,0.134,0.0237,0.3121,0.1517,0.3119,0.1103,0.1781,0.0177,0.1779,0.5558,0.006
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,6,-0.8304,0.136,0.0,0.0954,0.042,0.0946,0.136,0.0406,0.094,0.0414,0.5558,0.006
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,6,0.3437,0.019,0.0,0.0774,0.0341,0.0768,0.019,0.0584,0.0151,0.0578,0.5558,0.006
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,6,-2.372,0.164,0.0133,0.1986,0.0954,0.1982,0.1507,0.0346,0.0686,0.0342,0.5558,0.006
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,6,0.0135,0.0,0.0,0.0745,0.0329,0.074,0.0,0.0745,0.0329,0.074,0.5558,0.006
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,6,-0.7534,0.521,0.0339,0.3338,0.1674,0.3345,0.4871,0.1872,0.3536,0.1865,0.5558,0.006
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,6,-1.1859,0.087,0.0,0.1785,0.0787,0.1772,0.087,0.0915,0.0083,0.0902,0.5558,0.006
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,6,-1.3428,0.034,0.0,0.1613,0.0711,0.1602,0.034,0.1273,0.0371,0.1262,0.5558,0.006
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,6,-0.686,0.01,0.0,0.0789,0.0348,0.0783,0.01,0.0689,0.0248,0.0683,0.5558,0.006
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,6,-0.3646,0.625,0.0369,0.4256,0.2097,0.4259,0.5881,0.1994,0.4153,0.1991,0.5558,0.006
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,1,0.3389,0.1988,0.0,0.304,0.124,0.3038,0.1988,0.1052,0.0748,0.105,0.5917,0.0015
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.0941,0.3028,0.0,0.3056,0.1245,0.3049,0.3028,0.0028,0.1783,0.0022,0.5917,0.0015
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.0797,0.185,0.0152,0.1649,0.0768,0.166,0.1698,0.0201,0.1082,0.019,0.5917,0.0015
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.112,0.2401,0.0,0.3115,0.127,0.3111,0.2401,0.0714,0.113,0.0711,0.5917,0.0015
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-1.9239,0.3471,0.0,0.258,0.1053,0.2578,0.3471,0.0891,0.2418,0.0893,0.5917,0.0015
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.5422,0.2584,0.0,0.3506,0.1428,0.3497,0.2584,0.0922,0.1156,0.0913,0.5917,0.0015
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,1,0.0223,0.1713,0.0,0.3115,0.127,0.311,0.1713,0.1403,0.0443,0.1398,0.5917,0.0015
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-1.7802,0.2813,0.0,0.3679,0.1499,0.3673,0.2813,0.0865,0.1314,0.0859,0.5917,0.0015
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.8304,0.2676,0.0,0.3058,0.1247,0.3054,0.2676,0.0382,0.1429,0.0378,0.5917,0.0015
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,1,0.3437,0.1606,0.0152,0.2577,0.1146,0.2588,0.1454,0.0972,0.0459,0.0983,0.5917,0.0015
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-2.372,0.2278,0.0,0.3596,0.1466,0.3591,0.2278,0.1318,0.0812,0.1313,0.5917,0.0015
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,1,0.0135,0.2492,0.0,0.3644,0.1487,0.3642,0.2492,0.1152,0.1006,0.1149,0.5917,0.0015
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.7534,0.5581,0.0152,0.4822,0.2062,0.483,0.5429,0.0759,0.3519,0.0751,0.5917,0.0015
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-1.1859,0.1911,0.0,0.4046,0.165,0.4043,0.1911,0.2134,0.0261,0.2131,0.5917,0.0015
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-1.3428,0.2446,0.0,0.2609,0.1064,0.2606,0.2446,0.0162,0.1383,0.0159,0.5917,0.0015
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.686,0.2752,0.0,0.2505,0.1021,0.2501,0.2752,0.0248,0.1731,0.0251,0.5917,0.0015
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,1,-0.3646,0.5826,0.0,0.3552,0.1447,0.3544,0.5826,0.2274,0.4379,0.2282,0.5917,0.0015
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,0,0.3389,0.7075,,0.6967,,0.6967,,0.0108,,0.0108,0.6249,0.0
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,0,-0.0941,0.7689,,0.7751,,0.7751,,0.0063,,0.0063,0.6249,0.0
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,0,-0.0797,0.7123,,0.7445,,0.7445,,0.0323,,0.0323,0.6249,0.0
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,0,-0.112,0.717,,0.7308,,0.7308,,0.0138,,0.0138,0.6249,0.0
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,0,-1.9239,0.7241,,0.7601,,0.7601,,0.036,,0.036,0.6249,0.0
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,0,-0.5422,0.7382,,0.8145,,0.8145,,0.0763,,0.0763,0.6249,0.0
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,0,0.0223,0.7759,,0.7132,,0.7132,,0.0627,,0.0627,0.6249,0.0
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,0,-1.7802,0.7028,,0.8093,,0.8093,,0.1065,,0.1065,0.6249,0.0
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,0,-0.8304,0.7925,,0.7696,,0.7696,,0.0228,,0.0228,0.6249,0.0
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,0,0.3437,0.816,,0.6099,,0.6099,,0.2061,,0.2061,0.6249,0.0
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,0,-2.372,0.8514,,0.856,,0.856,,0.0046,,0.0046,0.6249,0.0
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,0,0.0135,0.684,,0.6181,,0.6181,,0.0659,,0.0659,0.6249,0.0
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,0,-0.7534,0.8443,,0.8284,,0.8284,,0.0159,,0.0159,0.6249,0.0
together/bloom,EntityDataImputation,EntityDataImputation,424,0,-1.1859,0.6769,,0.7618,,0.7618,,0.0849,,0.0849,0.6249,0.0
together/opt-175b,EntityDataImputation,EntityDataImputation,424,0,-1.3428,0.7146,,0.7547,,0.7547,,0.0401,,0.0401,0.6249,0.0
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,0,-0.686,0.7948,,0.6491,,0.6491,,0.1457,,0.1457,0.6249,0.0
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,0,-0.3646,0.8255,,0.5425,,0.5425,,0.283,,0.283,0.6249,0.0
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,3,0.3389,0.2522,0.0444,0.3457,0.2956,0.3485,0.2078,0.0935,0.0434,0.0963,0.1739,0.0053
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,3,-0.0941,0.4303,0.0136,0.3578,0.2975,0.3572,0.4167,0.0725,0.1329,0.0731,0.1739,0.0053
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,3,-0.0797,0.2787,0.0311,0.2385,0.2037,0.24,0.2476,0.0402,0.075,0.0387,0.1739,0.0053
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,3,-0.112,0.3333,0.0311,0.3571,0.3012,0.3581,0.3022,0.0237,0.0321,0.0248,0.1739,0.0053
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,3,-1.9239,0.4815,0.027,0.3693,0.3101,0.3697,0.4545,0.1122,0.1714,0.1117,0.1739,0.0053
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,3,-0.5422,0.4233,0.0136,0.4171,0.3462,0.4162,0.4097,0.0062,0.0771,0.007,0.1739,0.0053
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,3,0.0223,0.3351,0.0136,0.3516,0.2923,0.351,0.3215,0.0165,0.0428,0.0159,0.1739,0.0053
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,3,-1.7802,0.4109,0.027,0.4533,0.3796,0.4539,0.384,0.0423,0.0313,0.043,0.1739,0.0053
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,3,-0.8304,0.4392,0.027,0.3867,0.3247,0.3874,0.4122,0.0525,0.1145,0.0518,0.1739,0.0053
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,3,0.3437,0.2381,0.0308,0.2827,0.2402,0.2843,0.2073,0.0446,0.0021,0.0462,0.1739,0.0053
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,3,-2.372,0.4233,0.027,0.4785,0.4001,0.4786,0.3963,0.0552,0.0232,0.0553,0.1739,0.0053
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,3,0.0135,0.231,0.0136,0.3639,0.3025,0.3633,0.2174,0.1328,0.0714,0.1322,0.1739,0.0053
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,3,-0.7534,0.5644,0.027,0.5409,0.4516,0.5411,0.5374,0.0235,0.1127,0.0233,0.1739,0.0053
together/bloom,MMLU-Classic,MMLU-Classic,567,3,-1.1859,0.3034,0.0136,0.4727,0.3916,0.4712,0.2897,0.1693,0.0882,0.1678,0.1739,0.0053
together/opt-175b,MMLU-Classic,MMLU-Classic,567,3,-1.3428,0.3122,0.0136,0.3551,0.295,0.3542,0.2986,0.043,0.0172,0.042,0.1739,0.0053
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,3,-0.686,0.2681,0.0175,0.2952,0.2465,0.2948,0.2506,0.0271,0.0215,0.0267,0.1739,0.0053
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,3,-0.3646,0.6032,0.0136,0.3876,0.3223,0.3873,0.5896,0.2156,0.2809,0.2159,0.1739,0.0053
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,11,-0.0941,0.818,0.1267,0.8432,0.6747,0.8436,0.6913,0.0252,0.1433,0.0256,0.2357,0.0037
ai21/j1-jumbo,BLiMP,BLiMP,2956,11,-0.0797,0.8207,0.1202,0.8273,0.6609,0.8275,0.7005,0.0066,0.1598,0.0068,0.2357,0.0037
ai21/j2-large,BLiMP,BLiMP,2956,11,-0.112,0.8217,0.1293,0.8346,0.6687,0.8351,0.6924,0.0129,0.153,0.0133,0.2357,0.0037
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,11,-1.9239,0.0,0.0,0.148,0.1128,0.1476,0.0,0.148,0.1128,0.1476,0.2357,0.0037
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,11,-0.5422,0.796,0.1215,0.7566,0.6072,0.757,0.6745,0.0394,0.1888,0.039,0.2357,0.0037
cohere/xlarge-20221108,BLiMP,BLiMP,2956,11,0.0223,0.8248,0.1215,0.8103,0.6481,0.8105,0.7033,0.0145,0.1766,0.0143,0.2357,0.0037
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,11,-0.8304,0.8204,0.0768,0.5916,0.4701,0.5913,0.7436,0.2288,0.3503,0.229,0.2357,0.0037
microsoft/TNLGv2_7B,BLiMP,BLiMP,2956,11,0.3437,0.8322,0.11,0.8276,0.6583,0.8274,0.7222,0.0046,0.1739,0.0048,0.2357,0.0037
openai/text-babbage-001,BLiMP,BLiMP,2956,11,0.0135,0.7696,0.1033,0.7415,0.5912,0.7416,0.6664,0.0281,0.1784,0.028,0.2357,0.0037
openai/text-davinci-003,BLiMP,BLiMP,2956,11,-0.7534,0.8227,0.1037,0.6405,0.514,0.6406,0.719,0.1822,0.3087,0.1822,0.2357,0.0037
together/bloom,BLiMP,BLiMP,2956,11,-1.1859,0.2426,0.0282,0.314,0.2463,0.3136,0.2144,0.0715,0.0038,0.071,0.2357,0.0037
together/opt-175b,BLiMP,BLiMP,2956,11,-1.3428,0.0,0.0,0.1908,0.1453,0.1901,0.0,0.1908,0.1453,0.1901,0.2357,0.0037
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,5,0.3389,0.3245,0.0147,0.2661,0.1847,0.2665,0.3098,0.0583,0.1398,0.058,0.3248,0.0026
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,5,-0.0941,0.527,0.0275,0.2909,0.2058,0.2916,0.4995,0.2361,0.3212,0.2354,0.3248,0.0026
ai21/j1-jumbo,BabiQA,BabiQA,1960,5,-0.0797,0.4949,0.0275,0.2396,0.1711,0.2401,0.4674,0.2553,0.3238,0.2548,0.3248,0.0026
ai21/j2-large,BabiQA,BabiQA,1960,5,-0.112,0.3852,0.0275,0.2709,0.1924,0.2718,0.3577,0.1143,0.1928,0.1134,0.3248,0.0026
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,5,-1.9239,0.4582,0.0301,0.3534,0.249,0.3543,0.4281,0.1047,0.2091,0.1038,0.3248,0.0026
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,5,-0.5422,0.4301,0.0414,0.384,0.2733,0.3848,0.3887,0.0461,0.1568,0.0453,0.3248,0.0026
cohere/xlarge-20221108,BabiQA,BabiQA,1960,5,0.0223,0.3816,0.0275,0.2801,0.1986,0.2809,0.3541,0.1016,0.183,0.1008,0.3248,0.0026
lmsys/vicuna-7b-v1.3,BabiQA,BabiQA,1960,5,-1.7802,0.4413,0.0175,0.457,0.314,0.4567,0.4239,0.0156,0.1273,0.0154,0.3248,0.0026
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,5,-0.8304,0.4041,0.0275,0.3356,0.2359,0.3361,0.3765,0.0685,0.1682,0.068,0.3248,0.0026
microsoft/TNLGv2_7B,BabiQA,BabiQA,1960,5,0.3437,0.3561,0.0275,0.2314,0.1658,0.2323,0.3286,0.1248,0.1903,0.1238,0.3248,0.0026
mosaicml/mpt-30b,BabiQA,BabiQA,1960,5,-2.372,0.5071,0.0414,0.4751,0.3346,0.4757,0.4657,0.0321,0.1725,0.0315,0.3248,0.0026
openai/text-babbage-001,BabiQA,BabiQA,1960,5,0.0135,0.2791,0.0275,0.2534,0.1809,0.2546,0.2515,0.0257,0.0982,0.0245,0.3248,0.0026
openai/text-davinci-003,BabiQA,BabiQA,1960,5,-0.7534,0.5893,0.0414,0.4572,0.3228,0.4581,0.5479,0.1321,0.2665,0.1312,0.3248,0.0026
together/bloom,BabiQA,BabiQA,1960,5,-1.1859,0.3653,0.0147,0.3894,0.2677,0.3895,0.3506,0.0241,0.0976,0.0241,0.3248,0.0026
together/opt-175b,BabiQA,BabiQA,1960,5,-1.3428,0.3408,0.0286,0.3797,0.2658,0.3799,0.3122,0.0389,0.075,0.0391,0.3248,0.0026
together/redpajama-incite-base-3b-v1,BabiQA,BabiQA,1960,5,-0.686,0.3301,0.0339,0.2594,0.1871,0.2607,0.2962,0.0707,0.143,0.0694,0.3248,0.0026
writer/palmyra-x,BabiQA,BabiQA,1960,5,-0.3646,0.7255,0.0339,0.4025,0.2833,0.4033,0.6916,0.3231,0.4422,0.3222,0.3248,0.0026
AlephAlpha/luminous-base,IMDB,IMDB,1698,7,0.3389,0.9212,0.0767,0.745,0.6498,0.7458,0.8445,0.1762,0.2714,0.1754,0.1435,0.0029
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,7,-0.0941,0.9299,0.0693,0.6884,0.6006,0.6896,0.8606,0.2415,0.3294,0.2404,0.1435,0.0035
ai21/j1-jumbo,IMDB,IMDB,1698,7,-0.0797,0.9145,0.0693,0.6622,0.5782,0.6635,0.8451,0.2522,0.3363,0.251,0.1435,0.0035
ai21/j2-large,IMDB,IMDB,1698,7,-0.112,0.9428,0.0767,0.7558,0.6591,0.7566,0.866,0.187,0.2837,0.1861,0.1435,0.0029
