model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0364,0.0,0.1762,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0195,0.0,0.2691,0.0,0.2496,0.0
ai21/j1-grande,1,0.0046,0.0,0.1965,0.0,0.2011,0.0
ai21/j1-large,1,0.0232,0.0,0.1298,0.0,0.153,0.0
ai21/j2-grande,1,0.0211,0.0,0.2736,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.3674,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0858,0.0,0.1096,0.0,0.1955,0.0
cohere/large-20220720,1,0.0023,0.0,0.1965,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0136,0.0,0.1179,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0515,0.0,0.1177,0.0,0.1692,0.0
cohere/small-20220720,1,0.0325,0.0,0.0294,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0033,0.0,0.2698,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0919,0.0,0.0529,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0448,0.0,0.073,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0174,0.0,0.2989,0.0,0.2814,0.0
meta/llama-13b,1,0.0137,0.0,0.3077,0.0,0.294,0.0
meta/llama-2-13b,1,0.0104,0.0,0.332,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0272,0.0,0.4424,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0227,0.0,0.2507,0.0,0.2733,0.0
meta/llama-30b,1,0.0235,0.0,0.3959,0.0,0.3724,0.0
meta/llama-65b,1,0.0123,0.0,0.3792,0.0,0.3915,0.0
meta/llama-7b,1,0.0009,0.0,0.2546,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0319,0.0,0.2851,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0383,0.0,0.2859,0.0,0.2476,0.0
openai/ada,1,0.0098,0.0,0.0557,0.0,0.0655,0.0
openai/babbage,1,0.0238,0.0,0.073,0.0,0.0968,0.0
openai/curie,1,0.0161,0.0,0.1889,0.0,0.1727,0.0
openai/davinci,1,0.075,0.0,0.2045,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0179,0.0,0.3185,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0072,0.0,0.3015,0.0,0.2943,0.0
openai/text-ada-001,1,0.0148,0.0,0.0086,0.0,0.0234,0.0
openai/text-curie-001,1,0.0295,0.0,0.1633,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0084,0.0,0.3252,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0245,0.0,0.2084,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0539,0.0,0.3989,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0156,0.0,0.3342,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0703,0.0,0.1789,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0497,0.0,0.1196,0.0,0.1693,0.0
together/glm,1,0.0153,0.0,0.1043,0.0,0.1195,0.0
together/gpt-j-6b,1,0.021,0.0,0.0979,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0022,0.0,0.1636,0.0,0.1614,0.0
together/opt-66b,1,0.0405,0.0,0.1846,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0354,0.0,0.1706,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0107,0.0,0.1582,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0068,0.0,0.1889,0.0,0.1821,0.0
together/t0pp,1,0.0178,0.0,0.0213,0.0,0.0391,0.0
together/t5-11b,1,0.0341,0.0,0.1304,0.0,0.1645,0.0
together/ul2,1,0.0291,0.0,0.1471,0.0,0.1762,0.0
together/yalm,1,0.0361,0.0,0.0237,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0225,0.0,0.259,0.0,0.2815,0.0
