model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,75,0.3712,0.524,0.568,0.3345,0.558,0.3657,0.044,0.1895,0.034,0.1583,0.9503,0.15
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,75,-0.1789,0.644,0.738,0.4069,0.7243,0.4619,0.094,0.2371,0.0803,0.1821,0.9503,0.15
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,75,0.3853,0.468,0.548,0.3648,0.5401,0.3895,0.08,0.1032,0.0721,0.0785,0.9503,0.15
ai21/j2-large,DyckLanguage,DyckLanguage,500,75,0.1462,0.574,0.516,0.4015,0.5112,0.419,0.058,0.1725,0.0628,0.155,0.9503,0.15
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,75,-0.6197,0.85,0.808,0.3845,0.7901,0.4477,0.042,0.4655,0.0599,0.4023,0.9503,0.15
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,75,-0.397,0.454,0.458,0.4463,0.458,0.4572,0.004,0.0077,0.004,0.0032,0.9503,0.15
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,75,0.2306,0.598,0.514,0.3776,0.5089,0.4107,0.084,0.2204,0.0891,0.1873,0.9503,0.15
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,75,-2.8606,0.622,0.548,0.4238,0.5427,0.4419,0.074,0.1982,0.0793,0.1801,0.9503,0.15
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,75,0.0077,0.778,0.77,0.4174,0.7547,0.4625,0.008,0.3606,0.0233,0.3155,0.9503,0.15
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,75,0.5075,0.536,0.524,0.3557,0.5173,0.3896,0.012,0.1803,0.0187,0.1464,0.9503,0.15
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,75,-2.6703,0.634,0.658,0.4633,0.6498,0.4924,0.024,0.1707,0.0158,0.1416,0.9503,0.15
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,75,0.7456,0.208,0.252,0.2745,0.2536,0.2838,0.044,0.0665,0.0456,0.0758,0.9503,0.15
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,75,-0.2236,0.76,0.756,0.4494,0.7435,0.505,0.004,0.3106,0.0165,0.255,0.9503,0.15
together/bloom,DyckLanguage,DyckLanguage,500,75,-0.1465,0.528,0.54,0.323,0.5308,0.3551,0.012,0.205,0.0028,0.1729,0.9503,0.15
together/opt-175b,DyckLanguage,DyckLanguage,500,75,-0.2717,0.516,0.468,0.3656,0.4635,0.3766,0.048,0.1504,0.0525,0.1394,0.9503,0.15
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,75,-0.8809,0.53,0.458,0.3239,0.4525,0.3473,0.072,0.2061,0.0775,0.1827,0.9503,0.15
writer/palmyra-x,DyckLanguage,DyckLanguage,500,75,-0.4773,0.598,0.582,0.4464,0.5766,0.4734,0.016,0.1516,0.0214,0.1246,0.9503,0.15
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,75,0.3712,0.029,0.025,0.0492,0.0262,0.0491,0.004,0.0202,0.0028,0.0201,0.9482,0.075
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,75,-0.1789,0.082,0.123,0.094,0.1217,0.0985,0.041,0.012,0.0397,0.0165,0.9482,0.075
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,75,0.3853,0.052,0.06,0.0413,0.0593,0.0459,0.008,0.0107,0.0073,0.0061,0.9482,0.075
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,75,0.1462,0.02,0.007,0.0363,0.0085,0.0351,0.013,0.0163,0.0115,0.0151,0.9482,0.075
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,75,-0.6197,0.151,0.112,0.1672,0.1147,0.1648,0.039,0.0162,0.0363,0.0138,0.9482,0.075
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,75,-0.397,0.127,0.165,0.0959,0.1618,0.1022,0.038,0.0311,0.0348,0.0248,0.9482,0.075
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,75,0.2306,0.083,0.058,0.0573,0.0581,0.0591,0.025,0.0257,0.0249,0.0239,0.9482,0.075
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,75,-2.8606,0.134,0.169,0.1143,0.1665,0.1201,0.035,0.0197,0.0325,0.0139,0.9482,0.075
