model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,0.5188,0.6934,0.6856,0.6232,0.6848,0.626,0.0078,0.0702,0.0086,0.0674,0.9865,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.4002,0.5728,0.578,0.5711,0.5779,0.5696,0.0052,0.0017,0.0051,0.0032,0.9865,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.4406,0.66,0.6591,0.6478,0.6591,0.6559,0.001,0.0123,0.001,0.0041,0.9865,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.6188,0.6385,0.604,0.631,0.6045,0.6406,0.0345,0.0075,0.0341,0.0021,0.9865,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.3136,0.5378,0.5525,0.5542,0.5526,0.5536,0.0147,0.0164,0.0147,0.0157,0.9865,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.0288,0.461,0.4939,0.5793,0.495,0.5799,0.0329,0.1184,0.0341,0.119,0.9865,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.2524,0.6482,0.6518,0.59,0.6511,0.6005,0.0036,0.0582,0.0029,0.0477,0.9865,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,0.5559,0.6493,0.6187,0.5479,0.6177,0.5473,0.0306,0.1014,0.0316,0.102,0.9865,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.245,0.4259,0.4324,0.5177,0.4336,0.5197,0.0065,0.0917,0.0077,0.0938,0.9865,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.4772,0.6711,0.6413,0.6224,0.641,0.6221,0.0299,0.0487,0.0301,0.049,0.9865,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.2086,0.586,0.6,0.5603,0.5996,0.5679,0.014,0.0258,0.0135,0.0182,0.9865,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.785,0.424,0.4188,0.3356,0.4178,0.3392,0.0052,0.0884,0.0062,0.0848,0.9865,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.4351,0.6006,0.612,0.6356,0.6124,0.6365,0.0114,0.035,0.0117,0.0359,0.9865,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.6544,0.6818,0.6958,0.6842,0.6958,0.6947,0.014,0.0024,0.014,0.0129,0.9865,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.8274,0.5134,0.503,0.6671,0.5053,0.6745,0.0104,0.1537,0.0081,0.1612,0.9865,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.3277,0.5375,0.5158,0.4657,0.5152,0.4722,0.0217,0.0718,0.0223,0.0653,0.9865,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.046,0.5742,0.5933,0.505,0.5923,0.5138,0.0192,0.0692,0.0181,0.0604,0.9865,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,0.454,0.7195,0.7365,0.8396,0.7379,0.839,0.017,0.1201,0.0183,0.1195,0.9865,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.2117,0.4356,0.4459,0.5087,0.4467,0.5074,0.0103,0.0731,0.0111,0.0718,0.9865,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.5026,0.6921,0.7065,0.7562,0.7072,0.7595,0.0144,0.0641,0.0151,0.0674,0.9865,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.5443,0.5606,0.5535,0.538,0.5533,0.5421,0.0071,0.0225,0.0072,0.0185,0.9865,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-0.0115,0.6037,0.6034,0.5021,0.6022,0.5124,0.0003,0.1017,0.0016,0.0913,0.9865,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.3757,0.721,0.7456,0.8432,0.7469,0.8434,0.0246,0.1222,0.026,0.1225,0.9865,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.6228,0.3753,0.3393,0.5974,0.3427,0.5964,0.0361,0.2221,0.0326,0.2211,0.9865,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,0.2316,0.4176,0.4321,0.4983,0.433,0.4992,0.0145,0.0807,0.0154,0.0816,0.9865,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.2317,0.5041,0.4378,0.5332,0.4391,0.5305,0.0663,0.0291,0.065,0.0265,0.9865,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,1.3101,0.3932,0.3691,0.3575,0.369,0.3591,0.0241,0.0357,0.0243,0.0341,0.9865,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.1991,0.4164,0.4258,0.5072,0.4269,0.5052,0.0094,0.0909,0.0105,0.0888,0.9865,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,0.3915,0.7195,0.7452,0.8334,0.7464,0.8344,0.0257,0.1139,0.0269,0.1149,0.9865,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,0.4861,0.656,0.6394,0.5583,0.6383,0.5598,0.0166,0.0977,0.0176,0.0961,0.9865,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,0.5448,0.6756,0.7,0.6803,0.6999,0.6921,0.0244,0.0047,0.0243,0.0165,0.9865,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,0.3206,0.4524,0.4511,0.4977,0.4517,0.4972,0.0013,0.0453,0.0006,0.0448,0.9865,0.1224
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,100,0.8003,0.4153,0.4079,0.5397,0.4097,0.5384,0.0074,0.1244,0.0056,0.1231,0.9865,0.1224
