model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,56.9013,0.683,0.7774,0.6501,0.7473,0.6501,0.0943,0.0329,0.0643,0.0329,0.7638,0.0189
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,56.9013,0.6755,0.7774,0.6501,0.7473,0.6501,0.1019,0.0254,0.0718,0.0254,0.7638,0.0189
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,56.9013,0.6943,0.7774,0.6501,0.7473,0.6501,0.083,0.0442,0.053,0.0442,0.7638,0.0189
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,55.807,0.8,0.7774,0.7409,0.7687,0.7409,0.0226,0.0591,0.0313,0.0591,0.7638,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,86.0304,0.7283,1.0,0.7573,0.9427,0.7573,0.2717,0.029,0.2144,0.029,0.7638,0.0189
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.3399,0.634,0.5811,0.6091,0.5874,0.6076,0.0528,0.0248,0.0466,0.0264,0.7638,0.0189
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,22.6915,0.6717,0.7774,0.7121,0.7619,0.7121,0.1057,0.0404,0.0902,0.0404,0.7638,0.0189
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.1051,0.4642,0.5811,0.6389,0.5945,0.6376,0.117,0.1748,0.1303,0.1735,0.7638,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.4097,0.4792,0.6,0.5542,0.5896,0.556,0.1208,0.075,0.1104,0.0767,0.7638,0.0189
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-3.5822,0.4642,0.3547,0.4798,0.384,0.4786,0.1094,0.0156,0.0802,0.0145,0.7638,0.0189
