model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.2381,0.7036,0.699,0.7191,0.7028,0.7221,0.0045,0.0155,0.0007,0.0186,0.8348,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.2565,0.508,0.5284,0.5819,0.5372,0.5818,0.0205,0.074,0.0293,0.0738,0.8348,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.9736,0.113,0.1031,0.3021,0.1342,0.291,0.0099,0.1891,0.0212,0.178,0.8348,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.7198,0.0061,0.0,0.252,0.0386,0.2338,0.0061,0.2459,0.0326,0.2277,0.8348,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.0755,0.1304,0.1236,0.3039,0.1516,0.2931,0.0068,0.1735,0.0212,0.1627,0.8348,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,1.6199,0.4829,0.5284,0.5936,0.5389,0.5917,0.0455,0.1106,0.0559,0.1088,0.8348,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.7416,0.6929,0.7915,0.7567,0.7866,0.762,0.0986,0.0637,0.0937,0.069,0.8348,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.1163,0.4337,0.4026,0.4918,0.4168,0.4889,0.0311,0.0582,0.0168,0.0553,0.8348,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.3516,0.5201,0.5967,0.6258,0.6015,0.6259,0.0766,0.1057,0.0814,0.1058,0.8348,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.0216,0.1395,0.1524,0.3592,0.1842,0.3449,0.0129,0.2197,0.0447,0.2054,0.8348,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.0824,0.5823,0.6118,0.6631,0.6203,0.6634,0.0296,0.0809,0.0381,0.0811,0.8348,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,1.6319,0.3669,0.3995,0.5065,0.4168,0.5039,0.0326,0.1396,0.0498,0.1369,0.8348,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,1.2686,0.188,0.2464,0.4364,0.2761,0.4264,0.0584,0.2484,0.0881,0.2384,0.8348,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.9115,0.0,0.0,0.3525,0.0541,0.3272,0.0,0.3525,0.0541,0.3272,0.8348,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,1.0306,0.3677,0.4193,0.5393,0.4381,0.5331,0.0516,0.1716,0.0704,0.1654,0.8348,0.0758
