model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.9909,0.2873,0.2077,0.4774,0.2451,0.458,0.0796,0.19,0.0423,0.1707,0.8509,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.1422,0.3912,0.3632,0.5983,0.3956,0.5806,0.0281,0.2071,0.0044,0.1894,0.8509,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.8237,0.3791,0.3192,0.4507,0.3375,0.4421,0.0599,0.0716,0.0416,0.0631,0.8509,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,0.7483,0.2873,0.2949,0.5227,0.3263,0.5054,0.0076,0.2354,0.039,0.2181,0.8509,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.0345,0.3086,0.3055,0.5482,0.3394,0.5325,0.003,0.2396,0.0308,0.224,0.8509,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,0.7387,0.0508,0.0675,0.2787,0.0962,0.2602,0.0167,0.2279,0.0454,0.2094,0.8509,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,1.0084,0.3108,0.2851,0.5525,0.3221,0.5335,0.0258,0.2416,0.0113,0.2226,0.8509,0.0758
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,100,0.5672,0.0083,0.0,0.2364,0.0322,0.2158,0.0083,0.228,0.0238,0.2074,0.8509,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,0.8211,0.5451,0.5914,0.6851,0.6046,0.6802,0.0462,0.14,0.0595,0.1351,0.8509,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,1.1121,0.3935,0.4147,0.5372,0.4317,0.5287,0.0212,0.1437,0.0382,0.1353,0.8509,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,1.0231,0.3321,0.3434,0.5817,0.3764,0.5647,0.0114,0.2497,0.0444,0.2326,0.8509,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,0.5239,0.0963,0.1046,0.3224,0.1345,0.3049,0.0083,0.2261,0.0382,0.2086,0.8509,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,1.3176,0.6111,0.5891,0.7288,0.609,0.7225,0.022,0.1177,0.0021,0.1114,0.8509,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,1.0589,0.1986,0.229,0.4895,0.2647,0.4688,0.0303,0.2909,0.0661,0.2702,0.8509,0.0758
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,GSM8K,GSM8K,1319,100,0.571,0.2654,0.2752,0.4319,0.2964,0.4173,0.0099,0.1666,0.0311,0.152,0.8509,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,100,0.8566,0.1274,0.1099,0.3692,0.1454,0.3475,0.0174,0.2419,0.018,0.2202,0.8509,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,100,0.5541,0.0857,0.0607,0.3164,0.0956,0.2952,0.025,0.2308,0.01,0.2095,0.8509,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,0.629,0.2699,0.2714,0.4037,0.2898,0.3946,0.0015,0.1338,0.0199,0.1247,0.8509,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,GSM8K,GSM8K,1319,100,0.7557,0.0591,0.0584,0.3046,0.0921,0.2843,0.0008,0.2454,0.0329,0.2251,0.8509,0.0758
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,GSM8K,GSM8K,1319,100,0.7652,0.1706,0.135,0.337,0.1627,0.3209,0.0356,0.1664,0.0079,0.1503,0.8509,0.0758
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,GSM8K,GSM8K,1319,100,0.4364,0.0227,0.0129,0.1672,0.0341,0.1552,0.0099,0.1445,0.0114,0.1325,0.8509,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,GSM8K,GSM8K,1319,100,0.8571,0.0432,0.0425,0.2959,0.0771,0.2749,0.0008,0.2527,0.0339,0.2317,0.8509,0.0758
open-llm-leaderboard/details_chargoddard__MelangeC-70b,GSM8K,GSM8K,1319,100,0.5011,0.0,0.0,0.2716,0.0371,0.2486,0.0,0.2716,0.0371,0.2486,0.8509,0.0758
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,GSM8K,GSM8K,1319,100,0.4717,0.0015,0.0,0.2451,0.0333,0.2236,0.0015,0.2436,0.0318,0.2221,0.8509,0.0758
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,GSM8K,GSM8K,1319,100,0.7146,0.0,0.0,0.2516,0.0344,0.2305,0.0,0.2516,0.0344,0.2305,0.8509,0.0758
