model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.1935,0.7036,0.7218,0.6975,0.7192,0.7015,0.0182,0.0061,0.0156,0.0021,0.8725,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.4336,0.508,0.4898,0.5403,0.496,0.5386,0.0182,0.0323,0.012,0.0307,0.8725,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.5122,0.113,0.1729,0.2433,0.1811,0.2372,0.0599,0.1304,0.0681,0.1243,0.8725,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.0066,0.0061,0.0106,0.3143,0.0462,0.2899,0.0045,0.3082,0.0402,0.2838,0.8725,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.6611,0.1304,0.1569,0.3159,0.1754,0.3019,0.0265,0.1855,0.045,0.1715,0.8725,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.0178,0.4829,0.4973,0.5522,0.5038,0.548,0.0144,0.0693,0.0209,0.065,0.8725,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.4192,0.6929,0.6687,0.6492,0.6666,0.6525,0.0243,0.0438,0.0263,0.0405,0.8725,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-0.1664,0.4337,0.4261,0.5103,0.4361,0.5049,0.0076,0.0767,0.0025,0.0712,0.8725,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.2422,0.5201,0.5307,0.58,0.5365,0.5764,0.0106,0.0599,0.0164,0.0563,0.8725,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.1708,0.1395,0.1304,0.389,0.1609,0.3698,0.0091,0.2495,0.0214,0.2303,0.8725,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.3842,0.5823,0.5292,0.5669,0.5338,0.565,0.0531,0.0153,0.0485,0.0173,0.8725,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.138,0.3669,0.3995,0.513,0.4126,0.5021,0.0326,0.1461,0.0457,0.1351,0.8725,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.7574,0.188,0.1986,0.2443,0.2042,0.242,0.0106,0.0563,0.0161,0.054,0.8725,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-0.3286,0.0,0.0,0.2496,0.0293,0.23,0.0,0.2496,0.0293,0.23,0.8725,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,0.7418,0.3677,0.4587,0.4296,0.4553,0.4324,0.091,0.0619,0.0876,0.0647,0.8725,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,1.6567,0.7309,0.746,0.6678,0.7367,0.6733,0.0152,0.0631,0.0059,0.0575,0.8725,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.9197,0.2282,0.2274,0.4541,0.2542,0.437,0.0008,0.2259,0.026,0.2088,0.8725,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-0.2557,0.7089,0.6778,0.6705,0.677,0.6719,0.0311,0.0383,0.0318,0.0369,0.8725,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,-0.0585,0.4814,0.5398,0.5607,0.5421,0.5577,0.0584,0.0793,0.0607,0.0762,0.8725,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,0.6269,0.583,0.5421,0.548,0.5427,0.5473,0.0409,0.035,0.0403,0.0357,0.8725,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.3749,0.5095,0.464,0.5448,0.4735,0.5389,0.0455,0.0353,0.0359,0.0294,0.8725,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.0314,0.348,0.3669,0.45,0.3768,0.4442,0.019,0.102,0.0288,0.0962,0.8725,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.5406,0.6459,0.6133,0.5765,0.6088,0.5779,0.0326,0.0695,0.0371,0.068,0.8725,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,1.5443,0.7005,0.6732,0.6308,0.6682,0.6339,0.0273,0.0697,0.0323,0.0667,0.8725,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,0.1388,0.6346,0.6414,0.6181,0.6388,0.6208,0.0068,0.0164,0.0042,0.0138,0.8725,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-0.4048,0.4723,0.4693,0.5212,0.4755,0.5176,0.003,0.0489,0.0031,0.0453,0.8725,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,0.3843,0.7172,0.7225,0.662,0.7154,0.6667,0.0053,0.0552,0.0018,0.0505,0.8725,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,1.0556,0.6293,0.6376,0.627,0.6364,0.6282,0.0083,0.0022,0.0071,0.0011,0.8725,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,0.4211,0.608,0.6247,0.6165,0.6238,0.6172,0.0167,0.0084,0.0157,0.0091,0.8725,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,0.9077,0.5277,0.5868,0.5684,0.5846,0.5692,0.0591,0.0408,0.0569,0.0415,0.8725,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,0.1742,0.3632,0.4215,0.5271,0.434,0.5192,0.0584,0.164,0.0708,0.1561,0.8725,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,100,0.8673,0.6027,0.6277,0.6061,0.6252,0.6075,0.025,0.0034,0.0224,0.0048,0.8725,0.0758
open-llm-leaderboard/details_cookinai__BruinHermes,GSM8K,GSM8K,1319,100,-0.2806,0.7119,0.6156,0.6625,0.6215,0.6615,0.0963,0.0494,0.0904,0.0504,0.8725,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,100,-0.3124,0.5967,0.5671,0.616,0.5729,0.6123,0.0296,0.0193,0.0238,0.0157,0.8725,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,0.5235,0.2851,0.3116,0.3494,0.316,0.3463,0.0265,0.0643,0.031,0.0612,0.8725,0.0758
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,GSM8K,GSM8K,1319,100,0.1945,0.373,0.4382,0.5262,0.4485,0.5191,0.0652,0.1532,0.0755,0.1461,0.8725,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-0.2518,0.721,0.6725,0.6812,0.6738,0.6825,0.0485,0.0398,0.0472,0.0385,0.8725,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-0.7878,0.1842,0.2585,0.2574,0.2583,0.257,0.0743,0.0732,0.0741,0.0728,0.8725,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,1.085,0.6096,0.6687,0.3626,0.6325,0.3852,0.0591,0.247,0.023,0.2244,0.8725,0.0758
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.2462,0.0371,0.0455,0.2159,0.0655,0.2021,0.0083,0.1787,0.0283,0.1649,0.8725,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,0.4455,0.4094,0.4594,0.568,0.4722,0.5596,0.05,0.1586,0.0628,0.1502,0.8725,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,GSM8K,GSM8K,1319,100,0.629,0.2729,0.2077,0.3338,0.2226,0.3244,0.0652,0.0608,0.0503,0.0515,0.8725,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,100,0.0464,0.2479,0.2729,0.3529,0.2824,0.3472,0.025,0.105,0.0345,0.0993,0.8725,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,0.1768,0.0136,0.0083,0.2836,0.0406,0.2614,0.0053,0.2699,0.027,0.2478,0.8725,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,0.1455,0.3563,0.3298,0.3396,0.331,0.3392,0.0265,0.0168,0.0253,0.0171,0.8725,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,GSM8K,GSM8K,1319,100,0.9898,0.627,0.6187,0.6101,0.6178,0.6119,0.0083,0.0169,0.0092,0.0151,0.8725,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-0.3012,0.4215,0.4594,0.5012,0.4646,0.4998,0.0379,0.0796,0.0431,0.0783,0.8725,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-0.1744,0.5845,0.5625,0.6118,0.5686,0.6097,0.022,0.0273,0.016,0.0252,0.8725,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,0.418,0.5481,0.5648,0.5965,0.5687,0.5955,0.0167,0.0483,0.0206,0.0474,0.8725,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.0051,0.4928,0.4564,0.5361,0.4657,0.5292,0.0364,0.0433,0.0271,0.0364,0.8725,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,0.3303,0.4124,0.5201,0.563,0.5251,0.5594,0.1077,0.1506,0.1127,0.147,0.8725,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,-0.4443,0.0205,0.0622,0.3192,0.0921,0.2972,0.0417,0.2988,0.0717,0.2767,0.8725,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,100,-1.1814,0.1941,0.2115,0.3981,0.2335,0.3842,0.0174,0.204,0.0395,0.1901,0.8725,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,-0.3574,0.1387,0.1569,0.4101,0.1867,0.3903,0.0182,0.2714,0.0479,0.2515,0.8725,0.0758
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,GSM8K,GSM8K,1319,100,-0.8693,0.0,0.0,0.1838,0.0216,0.1693,0.0,0.1838,0.0216,0.1693,0.8725,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,-0.4396,0.1668,0.185,0.3097,0.1998,0.301,0.0182,0.1429,0.033,0.1342,0.8725,0.0758
open-llm-leaderboard/details_elinas__chronos-70b-v2,GSM8K,GSM8K,1319,100,-0.2769,0.2866,0.2229,0.4388,0.2486,0.4246,0.0637,0.1523,0.038,0.1381,0.8725,0.0758
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,GSM8K,GSM8K,1319,100,-0.2649,0.0523,0.0485,0.157,0.0614,0.1498,0.0038,0.1047,0.0091,0.0975,0.8725,0.0758
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,GSM8K,GSM8K,1319,100,-0.1623,0.1327,0.1327,0.2891,0.1513,0.2791,0.0,0.1565,0.0187,0.1464,0.8725,0.0758
