model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0244,0.0,0.3544,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.102,0.0,0.4477,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1049,0.0,0.5162,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0648,0.0,0.4006,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0613,0.0,0.3295,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0908,0.0,0.4419,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0985,0.0,0.5047,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.066,0.0,0.4026,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0732,0.0,0.4036,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0286,0.0,0.2514,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0536,0.0,0.3242,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0679,0.0,0.3371,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0805,0.0,0.4446,0.0,0.364,0.0,QuAC
together/ul2,1,0.013,0.0,0.1556,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0177,0.0,0.1316,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.1172,0.0,0.5839,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.087,0.0,0.6,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.039,0.0,0.64,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.092,0.0,0.4,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.016,0.0,0.52,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.04,0.0,0.52,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.11,0.0,0.4,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.093,0.0,0.4,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.13,0.0,0.4,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.108,0.0,0.32,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.123,0.0,0.64,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.12,0.0,0.36,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.158,0.0,0.36,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.11,0.0,0.6,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.123,0.0,0.36,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.032,0.0,0.68,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.033,0.0,0.2,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0097,0.0,0.32,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.05,0.0,0.16,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0952,0.0,0.3467,0.0,0.4418,0.0,SRN
openai/ada,1,0.0178,0.0,0.12,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.131,0.0,0.1067,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0122,0.0,0.2533,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0773,0.0,0.2667,0.0,0.344,0.0,SRN
together/ul2,1,0.0017,0.0,0.1867,0.0,0.185,0.0,SRN
together/yalm,1,0.0262,0.0,0.0667,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0803,0.0,0.5867,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.049,0.0,0.2,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.031,0.0,0.04,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.02,0.0,0.04,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.067,0.0,0.2,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.144,0.0,0.2,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.006,0.0,0.04,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.016,0.0,0.04,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.065,0.0,0.56,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.2966,0.0,0.88,0.0,0.5834,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.6,0.0,0.657,0.0,EntityMatching
cohere/large-20220720,1,0.0926,0.0,0.92,0.0,0.8274,0.0,EntityMatching
cohere/medium-20220720,1,0.0025,0.0,0.36,0.0,0.3625,0.0,EntityMatching
cohere/xlarge-20220609,1,0.1041,0.0,0.92,0.0,0.8159,0.0,EntityMatching
meta/llama-2-7b,1,0.1116,0.0,0.96,0.0,0.8484,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.164,0.0,0.72,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.1209,0.0,0.76,0.0,0.8809,0.0,EntityMatching
openai/ada,1,0.0381,0.0,0.28,0.0,0.2419,0.0,EntityMatching
openai/text-babbage-001,1,0.1243,0.0,0.92,0.0,0.7957,0.0,EntityMatching
stanford/alpaca-7b,1,0.0471,0.0,0.92,0.0,0.8729,0.0,EntityMatching
together/opt-175b,1,0.0367,0.0,0.12,0.0,0.1567,0.0,EntityMatching
together/ul2,1,0.0598,0.0,0.88,0.0,0.8202,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
writer/palmyra-x,1,0.0468,0.0,0.92,0.0,0.9668,0.0,EntityMatching
