model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,0.7833,0.8364,0.0935,0.8209,0.2886,0.8212,0.743,0.0155,0.5478,0.0152,0.7318,0.0154
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,5.2251,0.6883,0.0935,0.6971,0.2554,0.6973,0.5948,0.0088,0.4329,0.009,0.7318,0.0154
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-1.7126,0.4815,0.0574,0.3507,0.1366,0.3527,0.4241,0.1307,0.3449,0.1288,0.7318,0.0154
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,0.0582,0.7191,0.0935,0.6628,0.2465,0.6641,0.6257,0.0563,0.4726,0.055,0.7318,0.0154
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,0.2377,0.5,0.0574,0.627,0.2091,0.6231,0.4426,0.127,0.2909,0.1231,0.7318,0.0154
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,2.7853,0.3025,0.036,0.2732,0.1006,0.2767,0.2664,0.0292,0.2019,0.0257,0.7318,0.0154
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,0.4929,0.2407,0.0,0.209,0.0555,0.207,0.2407,0.0318,0.1852,0.0337,0.7318,0.0154
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-12.827,0.5247,0.0753,0.528,0.1967,0.528,0.4494,0.0033,0.328,0.0033,0.7318,0.0154
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-0.0578,0.2469,0.0179,0.2443,0.0784,0.2437,0.2291,0.0026,0.1685,0.0032,0.7318,0.0154
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,1.5325,0.716,0.0935,0.6791,0.2507,0.6796,0.6226,0.0369,0.4654,0.0365,0.7318,0.0154
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-0.7329,0.713,0.0935,0.6692,0.2483,0.6707,0.6195,0.0438,0.4647,0.0423,0.7318,0.0154
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,0.6085,0.8704,0.0935,0.8191,0.2882,0.8194,0.7769,0.0512,0.5822,0.0509,0.7318,0.0154
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-0.3925,0.7747,0.0935,0.7171,0.2612,0.7189,0.6812,0.0576,0.5135,0.0558,0.7318,0.0154
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-1.0981,0.5648,0.0746,0.4066,0.1643,0.409,0.4902,0.1582,0.4005,0.1558,0.7318,0.0154
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-134.3534,0.7531,0.0935,0.7654,0.2737,0.7654,0.6596,0.0123,0.4794,0.0123,0.7318,0.0154
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,0.5615,0.8364,0.0935,0.712,0.2598,0.7136,0.743,0.1245,0.5766,0.1228,0.7318,0.0154
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-4.4699,0.7377,0.0935,0.7775,0.2769,0.7775,0.6442,0.0398,0.4607,0.0398,0.7318,0.0154
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,1.9705,0.5093,0.0756,0.4705,0.1821,0.4728,0.4337,0.0388,0.3271,0.0364,0.7318,0.0154
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-1.2616,0.5617,0.0935,0.7062,0.2583,0.708,0.4683,0.1445,0.3034,0.1463,0.7318,0.0154
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-0.3646,0.7438,0.0935,0.7483,0.2692,0.7487,0.6504,0.0045,0.4746,0.0049,0.7318,0.0154
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,5,-1.1557,0.5309,0.0746,0.5133,0.1926,0.5146,0.4562,0.0176,0.3382,0.0163,0.7318,0.0154
