model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.7741,0.7096,0.7422,0.9282,0.8835,0.9178,0.0326,0.2186,0.1738,0.2082,0.1957,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.9799,0.6929,0.6687,0.893,0.8383,0.8795,0.0243,0.2001,0.1453,0.1866,0.1957,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.5937,0.5095,0.5201,0.8132,0.7419,0.7959,0.0106,0.3037,0.2324,0.2864,0.1957,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.6413,0.6998,0.7703,0.9075,0.8748,0.9002,0.0705,0.2078,0.175,0.2005,0.1957,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,-1.2523,0.5481,0.5292,0.8663,0.7841,0.8461,0.019,0.3181,0.236,0.298,0.1957,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,GSM8K,GSM8K,1319,100,-1.4092,0.0,0.0,0.4216,0.3168,0.3939,0.0,0.4216,0.3168,0.3939,0.1957,0.0758
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,GSM8K,GSM8K,1319,100,-0.3173,0.0781,0.0773,0.4238,0.3423,0.4068,0.0008,0.3457,0.2642,0.3287,0.1957,0.0758
open-llm-leaderboard/details_elinas__chronos-13b-v2,GSM8K,GSM8K,1319,100,-0.973,0.113,0.1137,0.5847,0.4734,0.5609,0.0008,0.4718,0.3604,0.4479,0.1957,0.0758
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,GSM8K,GSM8K,1319,100,3.2449,0.1433,0.1425,0.3098,0.2687,0.2994,0.0008,0.1665,0.1254,0.1561,0.1957,0.0758
open-llm-leaderboard/details_ashercn97__manatee-7b,GSM8K,GSM8K,1319,100,-1.0163,0.0705,0.05,0.4904,0.3844,0.4657,0.0205,0.4199,0.3139,0.3952,0.1957,0.0758
