model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1836,0.4365,0.4603,0.293,0.4567,0.3115,0.0238,0.1435,0.0202,0.125,0.9758,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.1475,0.5159,0.6984,0.3933,0.6917,0.4204,0.1825,0.1225,0.1758,0.0955,0.9758,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0303,0.3175,0.4048,0.2441,0.401,0.2494,0.0873,0.0733,0.0835,0.0681,0.9758,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1108,0.3175,0.2778,0.2563,0.2774,0.2621,0.0397,0.0611,0.0401,0.0553,0.9758,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1467,0.4127,0.2619,0.2332,0.2612,0.2318,0.1508,0.1795,0.1515,0.1809,0.9758,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2308,0.3175,0.7222,0.2872,0.7125,0.3194,0.4048,0.0302,0.395,0.0019,0.9758,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2389,0.2619,0.0794,0.2861,0.084,0.2709,0.1825,0.0242,0.1779,0.009,0.9758,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5579,0.3254,0.127,0.3238,0.1315,0.3128,0.1984,0.0016,0.1939,0.0126,0.9758,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1268,0.2143,0.0794,0.2621,0.0835,0.2502,0.1349,0.0479,0.1308,0.0359,0.9758,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0578,0.3492,0.2063,0.2562,0.2075,0.2523,0.1429,0.093,0.1417,0.097,0.9758,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2014,0.4603,0.5079,0.4017,0.5056,0.4121,0.0476,0.0587,0.0453,0.0482,0.9758,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1804,0.5635,0.6508,0.2796,0.6424,0.3052,0.0873,0.2839,0.0789,0.2583,0.9758,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1414,0.3095,0.3492,0.263,0.3474,0.2734,0.0397,0.0466,0.0378,0.0362,0.9758,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1589,0.5079,0.4841,0.2373,0.4785,0.2502,0.0238,0.2707,0.0295,0.2577,0.9758,0.0794
