model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-623.5342,0.7557,0.7557,0.7634,0.7559,0.7634,0.0,0.0076,0.0001,0.0076,0.9835,0.1908
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-3.7774,0.7252,0.7252,0.7069,0.7249,0.7085,0.0,0.0183,0.0003,0.0167,0.9835,0.1908
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-4.0194,0.8397,0.9084,0.8209,0.9071,0.8329,0.0687,0.0188,0.0675,0.0068,0.9835,0.1908
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-4.4931,0.8015,0.7786,0.674,0.777,0.6828,0.0229,0.1275,0.0245,0.1187,0.9835,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-5.4843,0.8626,0.8702,0.8104,0.8696,0.8299,0.0076,0.0522,0.007,0.0327,0.9835,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-3.782,0.7557,0.7863,0.6,0.7836,0.6224,0.0305,0.1557,0.0278,0.1333,0.9835,0.1908
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-2.0839,0.6718,0.7481,0.5084,0.7448,0.5506,0.0763,0.1633,0.0731,0.1211,0.9835,0.1908
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.0508,0.3664,0.3969,0.2565,0.3949,0.2716,0.0305,0.1099,0.0285,0.0948,0.9835,0.1908
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-3.7207,0.7481,0.6947,0.5735,0.6929,0.5897,0.0534,0.1746,0.0552,0.1584,0.9835,0.1908
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.3105,0.5649,0.4809,0.3105,0.4785,0.3374,0.084,0.2543,0.0863,0.2275,0.9835,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.2047,0.5115,0.5496,0.3232,0.5462,0.3416,0.0382,0.1882,0.0347,0.1699,0.9835,0.1908
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.1202,0.4962,0.4733,0.296,0.4706,0.3115,0.0229,0.2002,0.0256,0.1846,0.9835,0.1908
