model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.03997699594046008,0.02260453997510713,0.261,0.04205948168962618,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.029400541271989145,0.017252735861812515,0.827,0.03287856444554718,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.03328146143437074,0.022957817289042125,0.817,0.04026164427839478,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.031656292286874124,0.01897920100167541,0.8259999999999998,0.03666060555964671,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.03400000000000001,0.02324349105608408,0.7799999999999999,0.037947331922020565,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.024905277401894445,0.015584889569348035,0.8210000000000001,0.02913760456866691,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.04199999999999998,0.026114731941652012,0.812,0.048744230427815755,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.04588227334235449,0.01903472439913756,0.8089999999999999,0.043920382511995495,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.04192422192151557,0.028387180151230346,0.7479999999999999,0.04578209256903839,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.03245331529093367,0.018793214699108905,0.8329999999999999,0.03606937759374285,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.035528735632183894,0.024518049681940532,0.7050000000000001,0.04248529157249599,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.04099999999999998,0.019822241491867773,0.8109999999999999,0.045486261662176626,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.03391570881226054,0.023973525128297493,0.7419999999999999,0.03762977544445355,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.027000000000000003,0.02075801853029265,0.727,0.03318132004607411,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.03499999999999999,0.02447839467280082,0.8009999999999999,0.04205948168962618,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.030229885057471297,0.014783821678465883,0.866,0.029393876913398138,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.04914942528735633,0.03151271377726153,0.736,0.05589275444992847,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.025421955463473166,0.010667036260162981,0.7673271862611525,0.026577694099692385,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.015118773946360109,0.01091995966123276,0.8200000000000001,0.01843908891458575,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.05084291187739465,0.035548982084913895,0.68,0.05796550698475776,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.03604253382825332,0.024035669796099134,0.6928049839022431,0.04272012886990063,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.030486590038314172,0.018155155736991422,0.45099999999999996,0.03144837038703277,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.022808429118773975,0.020382011390890686,0.885,0.029068883707497266,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.04555555555555556,0.031669590508293,0.7260000000000001,0.05535341001239218,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.01872796934865899,0.019323376372777198,0.804,0.02690724809414741,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.0532686792616475,0.03691532869838857,0.6911061213517211,0.06441891587511357,0.684,0.0,BoolQ
writer/palmyra-x,10,0.025704980842911885,0.0183897784675417,0.877,0.027946377224964264,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.03506603773584906,0.018941923874413607,0.476,0.039293765408777014,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.02044339622641511,0.014569096273130173,0.7550000000000001,0.021095023109729008,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.04308962264150943,0.029697283079189417,0.4,0.049999999999999996,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.03900943396226415,0.019717593314501028,0.651,0.04229657196511322,0.6399764150943398,1.1102230246251565e-16,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.0556933962264151,0.03583415032695323,0.462,0.05528109984434103,0.4984669811320755,0.0,CivilComments
cohere/command-xlarge-beta,10,0.042349056603773604,0.023191329757021192,0.615,0.04224926034855523,0.591627358490566,0.0,CivilComments
cohere/xlarge-20221108,10,0.02752830188679244,0.015564614714829133,0.64,0.022803508501982758,0.6619103773584907,1.1102230246251565e-16,CivilComments
lmsys/vicuna-7b-v1.3,10,0.04899056603773587,0.03514888139720163,0.488,0.058275209137333875,0.47252358490566043,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_530B,10,0.051000000000000004,0.028191767293786803,0.43100000000000005,0.0580430874437258,0.42582547169811324,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_7B,10,0.03283018867924527,0.008728461004431086,0.591,0.022113344387495973,0.5652122641509434,0.0,CivilComments
mosaicml/mpt-30b,10,0.031999999999999994,0.01865324150050941,0.40800000000000003,0.03655133376499413,0.40200471698113205,0.0,CivilComments
openai/text-babbage-001,10,0.027028301886792415,0.02286053651127817,0.7989999999999999,0.033600595232822876,0.8101415094339621,1.1102230246251565e-16,CivilComments
openai/text-davinci-003,10,0.031018867924528272,0.012812213407087422,0.6809999999999999,0.03047950130825632,0.6950471698113209,1.1102230246251565e-16,CivilComments
together/bloom,10,0.026000000000000013,0.025550557521824075,0.61,0.03633180424916991,0.6129716981132074,1.1102230246251565e-16,CivilComments
together/opt-175b,10,0.032999999999999995,0.02823722329898748,0.223,0.04148493702538308,0.21014150943396226,0.0,CivilComments
together/redpajama-incite-base-3b-v1,10,0.06287735849056605,0.049201382875847015,0.6060000000000001,0.07939773296511685,0.6143867924528302,0.0,CivilComments
