model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.7098,0.5,0.27,0.6315,0.2826,0.5962,0.23,0.1315,0.2174,0.0962,0.9613,0.27
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,2.5263,0.43,0.235,0.5174,0.2451,0.4953,0.195,0.0874,0.1849,0.0653,0.9613,0.27
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,2.4146,0.33,0.145,0.5201,0.1579,0.4794,0.185,0.1901,0.1721,0.1494,0.9613,0.27
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.1745,0.47,0.33,0.5754,0.3394,0.5726,0.14,0.1054,0.1306,0.1026,0.9613,0.27
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.2806,0.35,0.16,0.4988,0.1712,0.4484,0.19,0.1488,0.1788,0.0984,0.9613,0.27
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,0.3303,0.17,0.085,0.443,0.0962,0.3745,0.085,0.273,0.0738,0.2045,0.9613,0.27
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,0.9706,0.21,0.1,0.4808,0.1118,0.4059,0.11,0.2708,0.0982,0.1959,0.9613,0.27
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,4.1426,0.33,0.125,0.4419,0.1358,0.4038,0.205,0.1119,0.1942,0.0738,0.9613,0.27
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,-1.9846,0.24,0.16,0.4906,0.1712,0.4483,0.08,0.2506,0.0688,0.2083,0.9613,0.27
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.059,0.42,0.245,0.5349,0.2554,0.5138,0.175,0.1149,0.1646,0.0938,0.9613,0.27
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.8345,0.45,0.255,0.5516,0.2655,0.5272,0.195,0.1016,0.1845,0.0772,0.9613,0.27
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.9566,0.57,0.255,0.5916,0.2669,0.5625,0.315,0.0216,0.3031,0.0075,0.9613,0.27
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.2526,0.48,0.24,0.6235,0.2531,0.5791,0.24,0.1435,0.2269,0.0991,0.9613,0.27
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,4.799,0.35,0.195,0.4494,0.204,0.4268,0.155,0.0994,0.146,0.0768,0.9613,0.27
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,1.0059,0.47,0.195,0.5598,0.2068,0.5006,0.275,0.0898,0.2632,0.0306,0.9613,0.27
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,0.3782,0.6,0.265,0.6268,0.278,0.6001,0.335,0.0268,0.322,0.0001,0.9613,0.27
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,27,2.8587,0.43,0.21,0.5202,0.2207,0.4867,0.22,0.0902,0.2093,0.0567,0.9613,0.27
