model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-5.6291,0.7769,0.7769,0.8753,0.7789,0.8049,0.0,0.0985,0.0021,0.028,0.9264,0.4132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-5.6291,0.7769,0.7769,0.8753,0.7789,0.8049,0.0,0.0985,0.0021,0.028,0.9264,0.4132
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.9238,0.7686,0.7769,0.8545,0.7777,0.7876,0.0083,0.086,0.0091,0.019,0.9264,0.4132
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.7689,0.7934,0.8182,0.8313,0.8174,0.8075,0.0248,0.0379,0.024,0.0141,0.9264,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.7805,0.8678,0.8512,0.8401,0.8496,0.8288,0.0165,0.0277,0.0182,0.039,0.9264,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.1262,0.7769,0.7603,0.7888,0.7615,0.776,0.0165,0.0119,0.0154,0.0009,0.9264,0.4132
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2493,0.4545,0.562,0.4499,0.5526,0.4349,0.1074,0.0047,0.0981,0.0197,0.9264,0.4132
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.5654,0.7686,0.7438,0.8154,0.7455,0.7669,0.0248,0.0468,0.0231,0.0017,0.9264,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.008,0.6198,0.6033,0.5775,0.6005,0.5652,0.0165,0.0424,0.0193,0.0547,0.9264,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3682,0.6116,0.5124,0.5794,0.5138,0.5313,0.0992,0.0322,0.0978,0.0802,0.9264,0.4132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.2395,0.8182,0.8182,0.8282,0.8174,0.8078,0.0,0.01,0.0008,0.0104,0.9264,0.4132
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.2778,0.7769,0.876,0.7526,0.8672,0.7556,0.0992,0.0243,0.0903,0.0213,0.9264,0.4132
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.1219,0.7851,0.8264,0.7338,0.8191,0.7274,0.0413,0.0513,0.034,0.0578,0.9264,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.5815,0.719,0.6942,0.6509,0.6897,0.6334,0.0248,0.0681,0.0293,0.0856,0.9264,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3247,0.6364,0.6612,0.6043,0.6577,0.6143,0.0248,0.032,0.0213,0.022,0.9264,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.041,0.6281,0.6446,0.5751,0.6402,0.5846,0.0165,0.053,0.0121,0.0435,0.9264,0.4132
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.5135,0.7438,0.7355,0.6323,0.7288,0.644,0.0083,0.1115,0.015,0.0998,0.9264,0.4132
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1152,0.562,0.5537,0.5822,0.553,0.5441,0.0083,0.0202,0.009,0.0179,0.9264,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1124,0.4545,0.562,0.555,0.5586,0.5159,0.1074,0.1005,0.104,0.0614,0.9264,0.4132
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.3417,0.4793,0.3306,0.4153,0.3325,0.3573,0.1488,0.0641,0.1468,0.122,0.9264,0.4132
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2043,0.438,0.405,0.46,0.4064,0.424,0.0331,0.022,0.0317,0.014,0.9264,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7117,0.3306,0.1818,0.3242,0.1873,0.2559,0.1488,0.0064,0.1433,0.0747,0.9264,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4604,0.3306,0.3388,0.368,0.3373,0.3183,0.0083,0.0374,0.0068,0.0123,0.9264,0.4132
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.0066,0.3802,0.4463,0.4397,0.4426,0.3959,0.0661,0.0595,0.0624,0.0157,0.9264,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.3095,0.2893,0.3636,0.3975,0.3624,0.3471,0.0744,0.1082,0.0732,0.0579,0.9264,0.4132
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.7356,0.281,0.2149,0.3502,0.2201,0.2863,0.0661,0.0692,0.0609,0.0053,0.9264,0.4132
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.29,0.3388,0.3802,0.371,0.3766,0.3314,0.0413,0.0322,0.0377,0.0074,0.9264,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.2958,0.7686,0.8017,0.7738,0.7976,0.7466,0.0331,0.0052,0.029,0.022,0.9264,0.4132
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.732,0.6612,0.7107,0.6858,0.7079,0.6725,0.0496,0.0247,0.0468,0.0113,0.9264,0.4132
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3241,0.5702,0.6198,0.626,0.6175,0.5888,0.0496,0.0558,0.0473,0.0185,0.9264,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3821,0.6364,0.6612,0.593,0.6545,0.5705,0.0248,0.0433,0.0181,0.0659,0.9264,0.4132
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.3476,0.7686,0.7934,0.8228,0.793,0.7881,0.0248,0.0542,0.0244,0.0195,0.9264,0.4132
