model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,48,0.1328,0.4411,0.4599,0.5996,0.5418,0.5966,0.0187,0.1584,0.1006,0.1555,0.401,0.0234
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,48,0.1886,0.4768,0.409,0.4257,0.42,0.4274,0.0678,0.0511,0.0568,0.0494,0.401,0.0234
ai21/j2-jumbo,LegalBench,LegalBench,2047,48,0.0555,0.491,0.5075,0.5313,0.5218,0.5314,0.0165,0.0403,0.0308,0.0404,0.401,0.0234
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,48,-0.046,0.5916,0.6153,0.6672,0.6458,0.6662,0.0237,0.0756,0.0542,0.0746,0.401,0.0234
allenai/olmo-7b,LegalBench,LegalBench,2047,48,0.2037,0.3766,0.3973,0.3878,0.392,0.3884,0.0206,0.0111,0.0153,0.0118,0.401,0.0234
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,48,0.0787,0.6277,0.6116,0.6432,0.6308,0.6436,0.0162,0.0155,0.003,0.0159,0.401,0.0234
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,48,-0.0456,0.6805,0.6186,0.743,0.6922,0.7414,0.0619,0.0625,0.0117,0.0609,0.401,0.0234
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,48,0.1413,0.3117,0.2241,0.4551,0.3592,0.4497,0.0876,0.1434,0.0476,0.1381,0.401,0.0234
cohere/command-light,LegalBench,LegalBench,2047,48,0.2906,0.4001,0.3796,0.3599,0.3692,0.3623,0.0205,0.0402,0.0309,0.0378,0.401,0.0234
cohere/command-r-plus,LegalBench,LegalBench,2047,48,-0.0714,0.6419,0.6256,0.6636,0.6484,0.6636,0.0163,0.0217,0.0064,0.0217,0.401,0.0234
cohere/command-r,LegalBench,LegalBench,2047,48,0.0803,0.4758,0.4454,0.541,0.5012,0.5386,0.0304,0.0652,0.0254,0.0628,0.401,0.0234
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,48,0.1036,0.5921,0.5149,0.5949,0.5616,0.5929,0.0771,0.0028,0.0304,0.0008,0.401,0.0234
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,48,-0.0956,0.7015,0.6382,0.7264,0.6904,0.7253,0.0633,0.0249,0.0111,0.0238,0.401,0.0234
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,48,0.0666,0.5804,0.5345,0.6589,0.6073,0.656,0.0458,0.0785,0.0269,0.0756,0.401,0.0234
meta/llama-65b,LegalBench,LegalBench,2047,48,-0.0191,0.4177,0.4692,0.6005,0.5469,0.599,0.0515,0.1828,0.1292,0.1813,0.401,0.0234
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,48,0.0541,0.5681,0.5359,0.6046,0.5762,0.6031,0.0322,0.0365,0.008,0.035,0.401,0.0234
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,48,0.1193,0.5325,0.4949,0.5674,0.5379,0.5667,0.0376,0.0349,0.0054,0.0342,0.401,0.0234
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,48,0.0149,0.5608,0.5831,0.5718,0.577,0.5729,0.0223,0.011,0.0162,0.0121,0.401,0.0234
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,48,0.2409,0.3698,0.3847,0.5085,0.4572,0.5058,0.0149,0.1387,0.0874,0.1359,0.401,0.0234
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,48,0.184,0.617,0.5406,0.5732,0.5608,0.5743,0.0764,0.0438,0.0562,0.0427,0.401,0.0234
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,48,-0.0528,0.5603,0.6429,0.6592,0.6527,0.6593,0.0825,0.0989,0.0924,0.099,0.401,0.0234
writer/palmyra-x-v3,LegalBench,LegalBench,2047,48,0.1035,0.6522,0.5201,0.6176,0.5776,0.6161,0.1321,0.0346,0.0746,0.0361,0.401,0.0234
