model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.0968,0.7537,0.6622,0.8172,0.6631,0.8036,0.0916,0.0634,0.0907,0.0499,0.9939,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,1.2976,0.7869,0.8114,0.8415,0.8115,0.837,0.0245,0.0546,0.0246,0.0501,0.9939,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.2696,0.7372,0.723,0.7743,0.7232,0.7671,0.0142,0.0371,0.0139,0.03,0.9939,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.4618,0.7474,0.7758,0.79,0.7759,0.7856,0.0284,0.0426,0.0285,0.0381,0.9939,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.509,0.8477,0.88,0.8496,0.8799,0.8518,0.0324,0.0019,0.0322,0.0041,0.9939,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.8861,0.7806,0.7885,0.8293,0.7887,0.8251,0.0079,0.0487,0.0081,0.0445,0.9939,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.0942,0.6819,0.6985,0.7454,0.6988,0.74,0.0166,0.0635,0.0168,0.0581,0.9939,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.4214,0.8137,0.7845,0.831,0.7848,0.8256,0.0292,0.0172,0.029,0.0119,0.9939,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.3739,0.7735,0.7751,0.816,0.7753,0.8104,0.0016,0.0426,0.0018,0.0369,0.9939,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.4017,0.7506,0.7845,0.7942,0.7846,0.7901,0.0339,0.0437,0.034,0.0395,0.9939,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.8567,0.7798,0.8027,0.83,0.8028,0.826,0.0229,0.0503,0.023,0.0462,0.9939,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.5171,0.7908,0.7506,0.8332,0.751,0.8239,0.0403,0.0424,0.0398,0.033,0.9939,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.9046,0.7743,0.7877,0.8228,0.7879,0.8186,0.0134,0.0485,0.0136,0.0443,0.9939,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.8107,0.8295,0.8595,0.8407,0.8594,0.8413,0.03,0.0112,0.0299,0.0118,0.9939,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.449,0.7845,0.8185,0.8374,0.8186,0.834,0.0339,0.0529,0.034,0.0495,0.9939,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.0967,0.8129,0.8185,0.8127,0.8184,0.815,0.0055,0.0003,0.0055,0.0021,0.9939,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.0494,0.8129,0.8548,0.8467,0.8547,0.8476,0.0418,0.0337,0.0418,0.0347,0.9939,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.7261,0.8129,0.8406,0.8437,0.8406,0.8423,0.0276,0.0307,0.0276,0.0293,0.9939,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.0203,0.7664,0.7616,0.7939,0.7618,0.7889,0.0047,0.0275,0.0046,0.0225,0.9939,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.0851,0.8153,0.8185,0.8099,0.8184,0.8123,0.0032,0.0054,0.0031,0.003,0.9939,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,-0.9341,0.8327,0.8366,0.8092,0.8364,0.8067,0.0039,0.0235,0.0038,0.026,0.9939,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,0.8915,0.8161,0.8074,0.8419,0.8076,0.8371,0.0087,0.0258,0.0085,0.021,0.9939,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-0.8597,0.8343,0.8461,0.8117,0.8459,0.8099,0.0118,0.0226,0.0116,0.0244,0.9939,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,-0.252,0.8106,0.8579,0.8213,0.8577,0.8224,0.0474,0.0107,0.0471,0.0118,0.9939,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,1.223,0.7845,0.7861,0.8233,0.7863,0.8177,0.0016,0.0387,0.0018,0.0332,0.9939,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,-0.608,0.5888,0.558,0.7138,0.5589,0.7033,0.0308,0.125,0.0299,0.1145,0.9939,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,0.8978,0.7972,0.8272,0.8339,0.8272,0.8309,0.03,0.0368,0.03,0.0338,0.9939,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,1.2236,0.7758,0.7861,0.8225,0.7863,0.8187,0.0103,0.0467,0.0105,0.0428,0.9939,0.0789
