model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,25,0.3668,0.7609,0.7774,0.8031,0.7889,0.8032,0.0166,0.0422,0.028,0.0423,0.5561,0.0197
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,25,0.6776,0.8114,0.8169,0.7839,0.8021,0.7835,0.0055,0.0275,0.0093,0.0279,0.5561,0.0197
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,25,0.9235,0.6906,0.6133,0.7687,0.6817,0.7673,0.0773,0.0781,0.009,0.0767,0.5561,0.0197
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,25,-0.8657,0.7845,0.7648,0.7992,0.7795,0.798,0.0197,0.0147,0.005,0.0135,0.5561,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,25,-0.5925,0.8477,0.9179,0.7834,0.8592,0.7855,0.0702,0.0643,0.0115,0.0621,0.5561,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,25,-0.2983,0.8437,0.9187,0.7917,0.8634,0.794,0.075,0.0521,0.0196,0.0497,0.5561,0.0197
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,25,0.7991,0.7758,0.779,0.7906,0.7841,0.7905,0.0032,0.0148,0.0083,0.0147,0.5561,0.0197
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,25,-0.0164,0.7656,0.7758,0.7974,0.7857,0.7979,0.0103,0.0318,0.0201,0.0324,0.5561,0.0197
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,25,0.5727,0.7703,0.794,0.7827,0.7893,0.7833,0.0237,0.0124,0.0189,0.013,0.5561,0.0197
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,25,-1.3728,0.7901,0.8279,0.7897,0.8116,0.791,0.0379,0.0003,0.0215,0.001,0.5561,0.0197
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,25,-0.373,0.8666,0.8879,0.7644,0.8344,0.7674,0.0213,0.1022,0.0322,0.0992,0.5561,0.0197
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,25,2.6279,0.6819,0.7435,0.7793,0.7594,0.7793,0.0616,0.0974,0.0775,0.0974,0.5561,0.0197
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,25,-1.233,0.809,0.8279,0.7848,0.8096,0.7865,0.0189,0.0242,0.0006,0.0225,0.5561,0.0197
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,25,-0.4454,0.8137,0.8398,0.7787,0.813,0.7794,0.026,0.035,0.0008,0.0344,0.5561,0.0197
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,25,-0.405,0.8272,0.8485,0.8121,0.8326,0.8128,0.0213,0.0151,0.0055,0.0144,0.5561,0.0197
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,25,1.4633,0.8074,0.8003,0.7768,0.79,0.7772,0.0071,0.0306,0.0174,0.0303,0.5561,0.0197
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,25,-0.6472,0.8335,0.8477,0.7992,0.8263,0.7995,0.0142,0.0343,0.0072,0.034,0.5561,0.0197
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,25,0.1396,0.7814,0.8343,0.7952,0.8173,0.7961,0.0529,0.0138,0.036,0.0148,0.5561,0.0197
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,25,-0.0847,0.7743,0.8279,0.7886,0.8109,0.7896,0.0537,0.0143,0.0367,0.0154,0.5561,0.0197
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,25,0.0865,0.7348,0.7301,0.7807,0.752,0.7794,0.0047,0.0459,0.0172,0.0446,0.5561,0.0197
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,25,-1.2482,0.8129,0.8279,0.7825,0.8084,0.784,0.015,0.0304,0.0045,0.029,0.5561,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,25,-0.0766,0.7979,0.8485,0.8032,0.8288,0.8042,0.0505,0.0053,0.0309,0.0063,0.5561,0.0197
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,25,1.3765,0.7569,0.7388,0.7798,0.7571,0.78,0.0182,0.0229,0.0002,0.0231,0.5561,0.0197
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,25,0.8719,0.6361,0.6062,0.7596,0.6738,0.7585,0.03,0.1234,0.0376,0.1224,0.5561,0.0197
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,25,-1.0949,0.8161,0.8398,0.7854,0.8162,0.7866,0.0237,0.0307,0.0001,0.0295,0.5561,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,25,-0.1465,0.8106,0.7609,0.7433,0.7534,0.744,0.0497,0.0673,0.0572,0.0666,0.5561,0.0197
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,25,-0.1262,0.8058,0.865,0.7784,0.8277,0.781,0.0592,0.0275,0.0219,0.0248,0.5561,0.0197
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,25,2.0155,0.7743,0.6898,0.7562,0.7184,0.7541,0.0845,0.0181,0.0559,0.0201,0.5561,0.0197
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,25,-0.3721,0.8098,0.7553,0.8343,0.7899,0.8332,0.0545,0.0245,0.0199,0.0234,0.5561,0.0197
