model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0391,0.0,0.8,0.0,0.7609,0.0,Winogrande
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0914,0.0,0.72,0.0,0.8114,0.0,Winogrande
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0294,0.0,0.72,0.0,0.6906,0.0,Winogrande
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0555,0.0,0.84,0.0,0.7845,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0723,0.0,0.92,0.0,0.8477,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0763,0.0,0.92,0.0,0.8437,0.0,Winogrande
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0642,0.0,0.84,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0344,0.0,0.8,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1097,0.0,0.88,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0499,0.0,0.84,0.0,0.7901,0.0,Winogrande
open-llm-leaderboard/details_udkai__Turdus,1,0.0134,0.0,0.88,0.0,0.8666,0.0,Winogrande
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0381,0.0,0.72,0.0,0.6819,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.031,0.0,0.84,0.0,0.809,0.0,Winogrande
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0137,0.0,0.8,0.0,0.8137,0.0,Winogrande
open-llm-leaderboard/details_AA051610__A0106,1,0.0128,0.0,0.84,0.0,0.8272,0.0,Winogrande
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0726,0.0,0.88,0.0,0.8074,0.0,Winogrande
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0065,0.0,0.84,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0586,0.0,0.84,0.0,0.7814,0.0,Winogrande
