model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,1,389.8198,0.7609,0.0512,0.7427,0.5778,0.7427,0.7097,0.0182,0.1831,0.0182,0.2385,0.0008
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,1,1.3648,0.8114,0.0512,0.769,0.5978,0.769,0.7602,0.0423,0.2136,0.0423,0.2385,0.0008
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,1,1.2685,0.6906,0.0512,0.7348,0.5718,0.7348,0.6394,0.0442,0.1188,0.0442,0.2385,0.0008
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,1,5.2151,0.7845,0.0512,0.8216,0.6379,0.8216,0.7334,0.0371,0.1467,0.0371,0.2385,0.0008
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,1,0.4327,0.8477,0.0512,0.8198,0.6365,0.8198,0.7965,0.0279,0.2112,0.0279,0.2385,0.0008
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,1,-0.0091,0.8437,0.0512,0.8052,0.6253,0.8052,0.7925,0.0386,0.2184,0.0386,0.2385,0.0008
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,1,4.7323,0.7758,0.0512,0.7661,0.5956,0.7661,0.7247,0.0098,0.1803,0.0098,0.2385,0.0008
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,1,-3.0598,0.7656,0.0512,0.7775,0.6043,0.7775,0.7144,0.0119,0.1613,0.0119,0.2385,0.0008
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,1,-6.4307,0.7703,0.0512,0.7495,0.583,0.7495,0.7191,0.0208,0.1874,0.0208,0.2385,0.0008
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,1,14.1625,0.7901,0.0512,0.7975,0.6195,0.7975,0.7389,0.0075,0.1705,0.0075,0.2385,0.0008
