model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0327,0.0,0.45,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0314,0.0,0.71,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0254,0.0,0.41,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.02,0.0,0.66,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0185,0.0,0.48,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0019,0.0,0.66,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0287,0.0,0.47,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0367,0.0,0.4,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0742,0.0,0.5,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0499,0.0,0.5,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0452,0.0,0.54,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0399,0.0,0.25,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0579,0.0,0.76,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.03,0.0,0.72,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0121,0.0,0.9091,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.9294,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0086,0.0,0.9059,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0337,0.0,0.9091,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0634,0.0,0.8675,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0036,0.0,0.9481,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0484,0.0,0.8941,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0191,0.0,0.7581,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0408,0.0,0.9032,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0317,0.0,0.9036,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0084,0.0,0.9516,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0159,0.0,0.8941,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0281,0.0,0.7581,0.0,0.73,0.0,IMDB
together/bloom,1,0.0571,0.0,0.8916,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.036,0.0,0.9157,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.019,0.0,0.871,0.0,0.89,0.0,IMDB
together/yalm,1,0.009,0.0,0.8916,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0315,0.0,0.89,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0414,0.0,0.91,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0415,0.0,0.9,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.017,0.0,0.64,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0244,0.0,0.55,0.0,0.5256,0.0,EntityMatching
