model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0453,0.0,0.3824,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0732,0.0,0.3104,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0423,0.0,0.2163,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.033,0.0,0.3195,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0294,0.0,0.3457,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0564,0.0,0.2875,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0326,0.0,0.469,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0754,0.0,0.3917,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.061,0.0,0.3796,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0415,0.0,0.2366,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0867,0.0,0.2564,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0754,0.0,0.2084,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0935,0.0,0.2971,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.1051,0.0,0.2729,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0374,0.0,0.1716,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0415,0.0,0.2696,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0272,0.0,0.2771,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0391,0.0,0.2257,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0334,0.0,0.4013,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.043,0.0,0.3512,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0042,0.0,0.3015,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0928,0.0,0.3638,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.05,0.0,0.64,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.044,0.0,0.0,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.129,0.0,0.7,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.064,0.0,0.54,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.035,0.0,0.78,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.056,0.0,0.9,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.064,0.0,0.86,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.089,0.0,0.06,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.038,0.0,0.7,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.071,0.0,0.6,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.061,0.0,0.56,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.118,0.0,0.68,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.074,0.0,0.62,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.014,0.0,0.72,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.128,0.0,0.54,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.039,0.0,0.44,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.051,0.0,0.82,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.085,0.0,0.82,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.1344,0.0,0.56,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.1101,0.0,0.7,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0495,0.0,0.74,0.0,0.7895,0.0,MATH Competition
cohere/command-light,1,0.0393,0.0,0.14,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0377,0.0,0.42,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0838,0.0,0.8,0.0,0.7162,0.0,MATH Competition
meta/llama-3-8b,1,0.0544,0.0,0.48,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0632,0.0,0.8,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0666,0.0,0.76,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
openai/text-davinci-002,1,0.0332,0.0,0.5,0.0,0.4668,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0445,0.0,0.4255,0.0,0.381,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0576,0.0,0.7254,0.0,0.6678,0.0,NarrativeQA
allenai/olmo-7b,1,0.0244,0.0,0.6372,0.0,0.6128,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.05,0.0,0.8171,0.0,0.767,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0058,0.0,0.6738,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0322,0.0,0.8077,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0077,0.0,0.7685,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0171,0.0,0.7979,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0409,0.0,0.3103,0.0,0.3512,0.0,NarrativeQA
cohere/command-light,1,0.0571,0.0,0.7013,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0333,0.0,0.7785,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.015,0.0,0.5214,0.0,0.5064,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0384,0.0,0.8,0.0,0.7616,0.0,NarrativeQA
meta/llama-3-8b,1,0.0073,0.0,0.7501,0.0,0.7574,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0091,0.0,0.771,0.0,0.7619,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0111,0.0,0.4709,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0188,0.0,0.5572,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0055,0.0,0.7457,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0217,0.0,0.7506,0.0,0.7289,0.0,NarrativeQA
openai/text-davinci-002,1,0.0062,0.0,0.7312,0.0,0.7373,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.016,0.0,0.7783,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0142,0.0,0.7907,0.0,0.7764,0.0,NarrativeQA
