model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,22,-3.5375,0.4277,0.1323,0.519,0.3585,0.518,0.2954,0.0913,0.0692,0.0903,0.4136,0.022
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,22,-1.8764,0.3836,0.1048,0.473,0.3199,0.4716,0.2788,0.0894,0.0637,0.0879,0.4136,0.022
allenai/olmo-7b,NaturalQA,NaturalQA,1000,22,-0.838,0.2586,0.068,0.3936,0.2579,0.3919,0.1906,0.135,0.0006,0.1333,0.4136,0.022
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,22,-4.2444,0.3524,0.0861,0.4345,0.2895,0.433,0.2664,0.0821,0.0629,0.0806,0.4136,0.022
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,22,-3.8144,0.3751,0.1346,0.5417,0.3729,0.541,0.2405,0.1666,0.0022,0.1659,0.4136,0.022
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,22,-3.5815,0.3439,0.0829,0.4398,0.2915,0.4386,0.261,0.096,0.0524,0.0948,0.4136,0.022
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,22,-6.1717,0.5016,0.1575,0.6361,0.4372,0.6345,0.3441,0.1345,0.0644,0.1329,0.4136,0.022
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,22,-3.6301,0.467,0.1429,0.594,0.4064,0.5923,0.3242,0.127,0.0606,0.1253,0.4136,0.022
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,22,-4.9753,0.4405,0.1297,0.5253,0.3613,0.5246,0.3108,0.0848,0.0793,0.084,0.4136,0.022
cohere/command-light,NaturalQA,NaturalQA,1000,22,-1.116,0.1951,0.0424,0.2867,0.1843,0.2844,0.1527,0.0916,0.0108,0.0893,0.4136,0.022
cohere/command-r-plus,NaturalQA,NaturalQA,1000,22,-4.254,0.3432,0.0922,0.517,0.3393,0.5136,0.251,0.1738,0.0039,0.1704,0.4136,0.022
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,22,-0.9079,0.2839,0.111,0.5242,0.3523,0.5226,0.1729,0.2403,0.0685,0.2387,0.4136,0.022
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,22,-2.7114,0.3906,0.1201,0.5135,0.35,0.5122,0.2704,0.1229,0.0406,0.1216,0.4136,0.022
meta/llama-3-8b,NaturalQA,NaturalQA,1000,22,-2.2868,0.378,0.1217,0.52,0.3546,0.519,0.2564,0.142,0.0234,0.1409,0.4136,0.022
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,22,-4.7101,0.209,0.0787,0.3969,0.2644,0.3954,0.1303,0.1879,0.0554,0.1864,0.4136,0.022
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,22,-1.8996,0.3111,0.0905,0.4508,0.3011,0.4497,0.2206,0.1397,0.01,0.1386,0.4136,0.022
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,22,-0.6693,0.3042,0.1123,0.5037,0.341,0.5024,0.192,0.1995,0.0368,0.1981,0.4136,0.022
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,22,-1.3288,0.2648,0.0565,0.4297,0.2734,0.4264,0.2083,0.1649,0.0086,0.1616,0.4136,0.022
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,22,-3.1636,0.4347,0.1531,0.63,0.432,0.6288,0.2816,0.1953,0.0027,0.1941,0.4136,0.022
