model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.2876,0.8082,0.8284,0.8535,0.8436,0.8528,0.0202,0.0453,0.0354,0.0446,0.3752,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.3655,0.7977,0.8141,0.8152,0.8145,0.8147,0.0163,0.0175,0.0167,0.017,0.3752,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.0408,0.8568,0.8461,0.904,0.8816,0.9028,0.0107,0.0472,0.0248,0.046,0.3752,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.1551,0.8199,0.8322,0.8408,0.8373,0.8403,0.0123,0.0209,0.0174,0.0204,0.3752,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.0094,0.8231,0.8253,0.8513,0.8411,0.8505,0.0022,0.0281,0.0179,0.0274,0.3752,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-0.038,0.8521,0.8431,0.8759,0.8631,0.8752,0.0091,0.0238,0.011,0.023,0.3752,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.0653,0.8586,0.867,0.883,0.8767,0.8825,0.0084,0.0244,0.0181,0.0239,0.3752,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.1279,0.8546,0.846,0.8868,0.871,0.886,0.0086,0.0321,0.0164,0.0314,0.3752,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.447,0.7785,0.7827,0.8232,0.8074,0.8222,0.0042,0.0447,0.0289,0.0437,0.3752,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.1308,0.5337,0.5424,0.8001,0.7017,0.7974,0.0088,0.2664,0.1681,0.2637,0.3752,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-0.0318,0.8505,0.8441,0.8841,0.8685,0.8831,0.0065,0.0336,0.0179,0.0326,0.3752,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,-0.1307,0.8677,0.8819,0.9012,0.8937,0.9008,0.0142,0.0336,0.026,0.0331,0.3752,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,-0.1348,0.8557,0.8462,0.8874,0.8714,0.8865,0.0095,0.0317,0.0157,0.0308,0.3752,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.7673,0.7949,0.8026,0.8612,0.8385,0.8601,0.0078,0.0663,0.0437,0.0652,0.3752,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.3648,0.8772,0.911,0.9076,0.9087,0.9073,0.0338,0.0304,0.0315,0.0301,0.3752,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,-0.066,0.8576,0.8836,0.884,0.8837,0.8838,0.026,0.0264,0.0261,0.0262,0.3752,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.1207,0.8211,0.8186,0.8844,0.8589,0.8832,0.0025,0.0633,0.0379,0.0621,0.3752,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,-0.0968,0.8349,0.8556,0.8854,0.8738,0.8847,0.0207,0.0505,0.0389,0.0498,0.3752,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.4858,0.655,0.6372,0.7543,0.7091,0.7523,0.0178,0.0993,0.0541,0.0973,0.3752,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-0.2511,0.8386,0.8454,0.8582,0.853,0.8575,0.0069,0.0196,0.0144,0.0189,0.3752,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,-0.0286,0.8522,0.8437,0.8903,0.8722,0.8893,0.0086,0.0381,0.02,0.0371,0.3752,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-0.0883,0.8842,0.9107,0.917,0.9144,0.9167,0.0265,0.0328,0.0302,0.0325,0.3752,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-0.0662,0.8713,0.8702,0.8945,0.8851,0.894,0.0011,0.0232,0.0137,0.0226,0.3752,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-0.1262,0.8262,0.8388,0.8478,0.8442,0.8475,0.0125,0.0216,0.018,0.0213,0.3752,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.1695,0.5887,0.5927,0.7195,0.6705,0.7172,0.004,0.1308,0.0818,0.1285,0.3752,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-0.0425,0.8485,0.8424,0.8748,0.8621,0.8739,0.0062,0.0263,0.0136,0.0254,0.3752,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,-0.7408,0.8046,0.8246,0.8699,0.8523,0.8689,0.02,0.0653,0.0477,0.0643,0.3752,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-0.1244,0.8342,0.8345,0.8571,0.8482,0.8564,0.0003,0.0229,0.014,0.0222,0.3752,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,-0.1367,0.8288,0.8524,0.8551,0.8539,0.8549,0.0236,0.0263,0.0251,0.026,0.3752,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-0.1606,0.8247,0.8067,0.8618,0.8403,0.8605,0.018,0.0371,0.0156,0.0357,0.3752,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,-0.4109,0.6758,0.7007,0.7906,0.756,0.7892,0.0249,0.1148,0.0802,0.1135,0.3752,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-0.2462,0.8237,0.8139,0.84,0.8298,0.8393,0.0099,0.0162,0.006,0.0156,0.3752,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,-0.0484,0.8639,0.8623,0.8934,0.8813,0.8927,0.0016,0.0295,0.0174,0.0289,0.3752,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,-0.0263,0.8632,0.8685,0.8857,0.8789,0.8852,0.0053,0.0225,0.0158,0.0221,0.3752,0.01
