model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,12,-0.8272,0.33,0.0545,0.2937,0.1236,0.2942,0.2755,0.0363,0.2064,0.0358,0.7118,0.012
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,12,-0.0503,0.3883,0.0546,0.4154,0.1583,0.4145,0.3338,0.027,0.23,0.0262,0.7118,0.012
ai21/j1-jumbo,QuAC,QuAC,1000,12,0.2679,0.3456,0.0388,0.2928,0.1119,0.2925,0.3068,0.0529,0.2337,0.0532,0.7118,0.012
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,12,-0.4065,0.4113,0.0796,0.4823,0.1956,0.4821,0.3316,0.071,0.2156,0.0708,0.7118,0.012
cohere/command-xlarge-beta,QuAC,QuAC,1000,12,-0.2934,0.4333,0.063,0.3582,0.1483,0.3589,0.3703,0.0751,0.285,0.0744,0.7118,0.012
cohere/xlarge-20221108,QuAC,QuAC,1000,12,-0.614,0.3782,0.0389,0.3237,0.1207,0.3229,0.3393,0.0545,0.2574,0.0553,0.7118,0.012
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,12,0.1418,0.3972,0.0718,0.4417,0.1784,0.4419,0.3255,0.0445,0.2188,0.0446,0.7118,0.012
microsoft/TNLGv2_530B,QuAC,QuAC,1000,12,0.0921,0.3931,0.042,0.2946,0.1147,0.2942,0.3511,0.0984,0.2784,0.0989,0.7118,0.012
microsoft/TNLGv2_7B,QuAC,QuAC,1000,12,-0.0756,0.3366,0.0411,0.2869,0.1119,0.2865,0.2955,0.0497,0.2248,0.0501,0.7118,0.012
mosaicml/mpt-30b,QuAC,QuAC,1000,12,0.2911,0.3879,0.0417,0.4014,0.1451,0.4004,0.3462,0.0134,0.2428,0.0125,0.7118,0.012
openai/text-babbage-001,QuAC,QuAC,1000,12,-1.8121,0.2706,0.0675,0.3762,0.1567,0.3772,0.2032,0.1056,0.1139,0.1066,0.7118,0.012
openai/text-davinci-003,QuAC,QuAC,1000,12,0.7086,0.4973,0.0822,0.5717,0.223,0.5708,0.4151,0.0744,0.2743,0.0735,0.7118,0.012
together/bloom,QuAC,QuAC,1000,12,-0.9936,0.3425,0.0594,0.3993,0.1574,0.3995,0.2831,0.0568,0.1851,0.057,0.7118,0.012
together/opt-175b,QuAC,QuAC,1000,12,-1.208,0.364,0.0401,0.3155,0.1193,0.3148,0.3239,0.0486,0.2447,0.0492,0.7118,0.012
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,12,-2.3625,0.3091,0.0508,0.3183,0.1278,0.3182,0.2583,0.0093,0.1812,0.0091,0.7118,0.012
writer/palmyra-x,QuAC,QuAC,1000,12,0.7472,0.4667,0.0946,0.6087,0.2427,0.6086,0.3721,0.142,0.224,0.1419,0.7118,0.012
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-0.8272,0.1988,0.0,0.2457,0.1105,0.244,0.1988,0.0469,0.0882,0.0452,0.547,0.0076
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-0.0503,0.3028,0.01,0.3786,0.1765,0.3777,0.2928,0.0758,0.1262,0.0749,0.547,0.0076
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.2679,0.185,0.0101,0.2447,0.1164,0.2448,0.1749,0.0597,0.0686,0.0598,0.547,0.0076
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-0.4065,0.3471,0.0163,0.4457,0.2107,0.4455,0.3308,0.0986,0.1364,0.0984,0.547,0.0076
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-0.2934,0.2584,0.0089,0.3528,0.1642,0.3517,0.2495,0.0944,0.0943,0.0933,0.547,0.0076
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-0.614,0.1713,0.0,0.2755,0.1239,0.2736,0.1713,0.1042,0.0473,0.1023,0.547,0.0076
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.1418,0.2813,0.0089,0.4278,0.1981,0.4267,0.2725,0.1464,0.0832,0.1454,0.547,0.0076
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.0921,0.2676,0.0,0.2651,0.1193,0.2634,0.2676,0.0025,0.1483,0.0042,0.547,0.0076
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-0.0756,0.1606,0.0,0.2599,0.1168,0.2578,0.1606,0.0993,0.0438,0.0972,0.547,0.0076
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.2911,0.2278,0.0089,0.3673,0.171,0.3668,0.219,0.1395,0.0568,0.139,0.547,0.0076
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-1.8121,0.2492,0.0163,0.4041,0.192,0.4042,0.2329,0.1548,0.0572,0.155,0.547,0.0076
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.7086,0.5581,0.0089,0.5081,0.2342,0.5063,0.5492,0.05,0.3239,0.0518,0.547,0.0076
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-0.9936,0.1911,0.0209,0.4262,0.2044,0.4259,0.1703,0.235,0.0132,0.2348,0.547,0.0076
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-1.208,0.2446,0.019,0.267,0.1318,0.2679,0.2256,0.0223,0.1129,0.0233,0.547,0.0076
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-2.3625,0.2752,0.0163,0.2633,0.1287,0.2644,0.2589,0.0119,0.1466,0.0109,0.547,0.0076
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,5,0.7472,0.5826,0.0188,0.5732,0.2697,0.5726,0.5637,0.0093,0.3129,0.01,0.547,0.0076
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,5,-1.2502,0.2401,0.0163,0.4706,0.222,0.4705,0.2238,0.2305,0.018,0.2304,0.547,0.0076
AlephAlpha/luminous-base,LSAT,LSAT,461,3,-0.8272,0.2148,0.0132,0.2636,0.1567,0.264,0.2016,0.0489,0.0581,0.0493,0.4281,0.0065
ai21/j1-grande-v2-beta,LSAT,LSAT,461,3,-0.0503,0.1844,0.0146,0.3434,0.2025,0.3431,0.1697,0.159,0.0181,0.1587,0.4281,0.0065
ai21/j1-jumbo,LSAT,LSAT,461,3,0.2679,0.2343,0.0146,0.2051,0.124,0.2058,0.2196,0.0292,0.1103,0.0285,0.4281,0.0065
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,3,-0.4065,0.2148,0.0132,0.4216,0.2462,0.4207,0.2016,0.2068,0.0315,0.2059,0.4281,0.0065
cohere/command-xlarge-beta,LSAT,LSAT,461,3,-0.2934,0.2061,0.0,0.2732,0.1549,0.2708,0.2061,0.0671,0.0512,0.0648,0.4281,0.0065
cohere/xlarge-20221108,LSAT,LSAT,461,3,-0.614,0.1714,0.0278,0.2726,0.1692,0.275,0.1436,0.1012,0.0022,0.1037,0.4281,0.0065
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,3,0.1418,0.1735,0.0139,0.3439,0.2023,0.3434,0.1597,0.1703,0.0288,0.1699,0.4281,0.0065
microsoft/TNLGv2_530B,LSAT,LSAT,461,3,0.0921,0.2148,0.0,0.257,0.1459,0.2552,0.2148,0.0422,0.0688,0.0404,0.4281,0.0065
microsoft/TNLGv2_7B,LSAT,LSAT,461,3,-0.0756,0.2061,0.0278,0.2378,0.1494,0.2404,0.1783,0.0318,0.0567,0.0343,0.4281,0.0065
