model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0038000000000000013,0.0,0.016,0.0,0.0198,0.0
AlephAlpha/luminous-supreme,1,0.007800000000000008,0.0,0.04800000000000001,0.0,0.0402,0.0
ai21/j1-grande,1,0.013400000000000002,0.0,0.048,0.0,0.0346,0.0
ai21/j1-large,1,0.024600000000000004,0.0,0.008,0.0,0.032600000000000004,0.0
ai21/j2-grande,1,0.0040000000000000105,0.0,0.04800000000000001,0.0,0.044,0.0
ai21/j2-jumbo,1,0.009000000000000001,0.0,0.032,0.0,0.041,0.0
cohere/command-medium-beta,1,0.0058000000000000005,0.0,0.0,0.0,0.0058000000000000005,0.0
cohere/large-20220720,1,0.0064,0.0,0.0,0.0,0.0064,0.0
cohere/medium-20220720,1,0.005,0.0,0.0,0.0,0.005,0.0
cohere/medium-20221108,1,0.0064,0.0,0.0,0.0,0.0064,0.0
cohere/small-20220720,1,0.0062,0.0,0.0,0.0,0.0062,0.0
cohere/xlarge-20220609,1,0.0052,0.0,0.0,0.0,0.0052,0.0
openai/ada,1,0.019000000000000003,0.0,0.016,0.0,0.035,0.0
openai/babbage,1,0.004799999999999999,0.0,0.04,0.0,0.0352,0.0
openai/curie,1,0.021800000000000007,0.0,0.016,0.0,0.03780000000000001,0.0
openai/davinci,1,0.0182,0.0,0.032,0.0,0.0502,0.0
openai/text-ada-001,1,0.0022000000000000006,0.0,0.024000000000000004,0.0,0.026200000000000005,0.0
openai/text-curie-001,1,0.033,0.0,0.008,0.0,0.041,0.0
openai/text-davinci-002,1,0.009800000000000003,0.0,0.032,0.0,0.041800000000000004,0.0
together/glm,1,0.022200000000000004,0.0,0.016,0.0,0.038200000000000005,0.0
together/gpt-j-6b,1,0.006199999999999997,0.0,0.04,0.0,0.033800000000000004,0.0
together/gpt-neox-20b,1,0.010399999999999996,0.0,0.024000000000000004,0.0,0.0344,0.0
together/opt-66b,1,0.016999999999999994,0.0,0.055999999999999994,0.0,0.039,0.0
together/t0pp,1,0.017600000000000005,0.0,0.016,0.0,0.033600000000000005,0.0
together/t5-11b,1,0.0015999999999999999,0.0,0.008,0.0,0.0064,0.0
together/ul2,1,0.002799999999999997,0.0,0.024000000000000004,0.0,0.0268,0.0
together/yalm,1,0.0404,0.0,0.016,0.0,0.0564,0.0
writer/palmyra-instruct-30,1,0.0034000000000000002,0.0,0.032,0.0,0.0354,0.0
