model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.2111,0.0,0.6,0.0,0.3889,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.3,0.0,0.6,0.0,0.3,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.2296,0.0,0.5,0.0,0.2704,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0704,0.0,0.4,0.0,0.3296,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1852,0.0,0.5,0.0,0.3148,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1778,0.0,0.5,0.0,0.3222,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1185,0.0,0.4,0.0,0.2815,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1593,0.0,0.4,0.0,0.2407,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1185,0.0,0.4,0.0,0.2815,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.163,0.0,0.4,0.0,0.237,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0667,0.0,0.2,0.0,0.2667,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1333,0.0,0.4,0.0,0.2667,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1074,0.0,0.4,0.0,0.2926,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.2778,0.0,0.6,0.0,0.3222,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.2259,0.0,0.6,0.0,0.3741,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1741,0.0,0.5,0.0,0.3259,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1815,0.0,0.5,0.0,0.3185,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0481,0.0,0.3,0.0,0.2519,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.2407,0.0,0.6,0.0,0.3593,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1667,0.0,0.7,0.0,0.5333,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0259,0.0,0.2,0.0,0.2259,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.2556,0.0,0.7,0.0,0.4444,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0222,0.0,0.4,0.0,0.3778,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.3556,0.0,0.7,0.0,0.3444,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1037,0.0,0.4,0.0,0.2963,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.3296,0.0,0.7,0.0,0.3704,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.3778,0.0,0.7,0.0,0.3222,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.2519,0.0,0.6,0.0,0.3481,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0148,0.0,0.3,0.0,0.3148,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0519,0.0,0.3,0.0,0.2481,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1148,0.0,0.2,0.0,0.3148,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.2963,0.0,0.7,0.0,0.4037,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.2481,0.0,0.6,0.0,0.3519,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0037,0.0,0.3,0.0,0.3037,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0519,0.0,0.5,0.0,0.4481,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1778,0.0,0.5,0.0,0.3222,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.3593,0.0,0.7,0.0,0.3407,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1148,0.0,0.6,0.0,0.4852,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.2852,0.0,0.6,0.0,0.3148,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.063,0.0,0.4,0.0,0.337,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0741,0.0,0.3,0.0,0.3741,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0481,0.0,0.3,0.0,0.3481,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.1926,0.0,0.5,0.0,0.3074,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1,0.0,0.4,0.0,0.3,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.2407,0.0,0.6,0.0,0.3593,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1852,0.0,0.5,0.0,0.3148,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1704,0.0,0.5,0.0,0.3296,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.063,0.0,0.3,0.0,0.363,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1556,0.0,0.5,0.0,0.3444,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.2148,0.0,0.5,0.0,0.2852,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.4185,0.0,0.7,0.0,0.2815,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.2148,0.0,0.5,0.0,0.2852,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0667,0.0,0.5,0.0,0.4333,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.3556,0.0,0.7,0.0,0.3444,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1852,0.0,0.6,0.0,0.4148,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1963,0.0,0.5,0.0,0.3037,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0704,0.0,0.4,0.0,0.3296,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.063,0.0,0.5,0.0,0.437,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0593,0.0,0.3,0.0,0.3593,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0815,0.0,0.4,0.0,0.3185,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1185,0.0,0.4,0.0,0.2815,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1778,0.0,0.5,0.0,0.3222,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1222,0.0,0.5,0.0,0.3778,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1815,0.0,0.5,0.0,0.3185,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0741,0.0,0.2,0.0,0.2741,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.3778,0.0,0.7,0.0,0.3222,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1185,0.0,0.4,0.0,0.2815,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.1481,0.0,0.1,0.0,0.2481,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.2704,0.0,0.7,0.0,0.4296,0.0
