model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.3824,0.373,0.3571,0.8963,0.3896,0.8835,0.0159,0.5233,0.0166,0.5105,0.9383,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.4423,0.0713,0.0842,0.8622,0.1308,0.84,0.0129,0.791,0.0595,0.7687,0.9383,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.2059,0.6626,0.6459,0.9282,0.6632,0.9249,0.0167,0.2656,0.0005,0.2623,0.9383,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.171,0.2555,0.2563,0.8905,0.2944,0.8741,0.0008,0.635,0.0389,0.6187,0.9383,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.1721,0.3518,0.3707,0.8987,0.4028,0.8906,0.019,0.5469,0.051,0.5388,0.9383,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.0922,0.7096,0.7468,0.9468,0.759,0.9442,0.0371,0.2372,0.0493,0.2345,0.9383,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.0492,0.304,0.1797,0.8418,0.2198,0.8297,0.1243,0.5378,0.0842,0.5257,0.9383,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.0246,0.6732,0.6869,0.9386,0.7023,0.9365,0.0136,0.2654,0.029,0.2632,0.9383,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.0383,0.1645,0.2305,0.8246,0.2668,0.8198,0.066,0.66,0.1023,0.6553,0.9383,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.0467,0.5421,0.5497,0.9201,0.5721,0.9141,0.0076,0.378,0.0301,0.372,0.9383,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.2129,0.677,0.6399,0.9417,0.658,0.9341,0.0371,0.2646,0.019,0.2571,0.9383,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.0324,0.6929,0.671,0.9337,0.6871,0.9321,0.022,0.2408,0.0059,0.2392,0.9383,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.0446,0.1236,0.091,0.7969,0.1338,0.7848,0.0326,0.6734,0.0102,0.6612,0.9383,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.1499,0.7074,0.746,0.9475,0.7583,0.9453,0.0387,0.2401,0.051,0.2379,0.9383,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.1708,0.3958,0.4094,0.8995,0.4391,0.8908,0.0136,0.5037,0.0433,0.4951,0.9383,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-0.0258,0.5921,0.6133,0.9188,0.632,0.9165,0.0212,0.3267,0.0399,0.3244,0.9383,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.2446,0.3487,0.3321,0.8648,0.3646,0.8593,0.0167,0.516,0.0158,0.5106,0.9383,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-0.2251,0.0561,0.0735,0.8321,0.1192,0.8135,0.0174,0.776,0.0631,0.7574,0.9383,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.2497,0.097,0.0879,0.7953,0.1308,0.7827,0.0091,0.6982,0.0338,0.6856,0.9383,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-0.0446,0.6702,0.6694,0.9353,0.6856,0.9317,0.0008,0.2651,0.0154,0.2615,0.9383,0.0758
