model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,1.0461,0.2998,0.2998,0.312,0.3052,0.3139,0.0,0.0122,0.0055,0.0141,0.6116,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,0.9426,0.7872,0.8535,0.7702,0.8205,0.7684,0.0664,0.017,0.0333,0.0188,0.6116,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.8141,0.9291,0.9588,0.8708,0.9262,0.8749,0.0297,0.0582,0.0029,0.0542,0.6116,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,0.9202,0.9268,0.8764,0.8752,0.8754,0.8738,0.0503,0.0516,0.0514,0.0529,0.6116,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,0.8706,0.1281,0.0732,0.1219,0.0923,0.1223,0.0549,0.0063,0.0359,0.0059,0.6116,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.9509,0.7368,0.7048,0.6582,0.6864,0.6573,0.032,0.0787,0.0505,0.0795,0.6116,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,1.0566,0.6201,0.6819,0.6359,0.6637,0.635,0.0618,0.0158,0.0435,0.0148,0.6116,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,0.992,0.7735,0.7918,0.7494,0.775,0.7486,0.0183,0.0241,0.0016,0.0248,0.6116,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,0.945,0.8238,0.7689,0.7971,0.7802,0.7979,0.0549,0.0267,0.0436,0.0259,0.6116,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.8262,0.1304,0.1236,0.1103,0.12,0.1143,0.0069,0.0201,0.0105,0.0162,0.6116,0.1144
