model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0392,0.0,0.51,0.0,0.5492,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0299,0.0,0.62,0.0,0.6499,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0391,0.0,0.89,0.0,0.9291,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.93,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0428,0.0,0.83,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0011,0.0,0.77,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0092,0.0,0.73,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0147,0.0,0.61,0.0,0.6247,0.0,MATH Competition
openai/gpt-4-0613,1,0.0298,0.0,0.81,0.0,0.8398,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.013,0.0,0.64,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0635,0.0,0.71,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0448,0.0,0.66,0.0,0.7048,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0638,0.0,0.76,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0204,0.0,0.11,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0133,0.0,0.6,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.019,0.0,0.71,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.021,0.0,0.97,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.079,0.0,0.8,0.0,0.721,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.045,0.0,0.84,0.0,0.795,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.03,0.0,0.97,0.0,0.94,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.078,0.0,0.89,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.048,0.0,0.81,0.0,0.762,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.042,0.0,0.92,0.0,0.878,0.0,GSM8K-Lite
