model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,12,-0.2226,0.3295,0.062,0.5315,0.2849,0.5235,0.2676,0.202,0.0446,0.194,0.5169,0.0275
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,12,-0.5019,0.8261,0.1372,0.9078,0.5089,0.9066,0.6889,0.0817,0.3172,0.0805,0.5169,0.0275
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,12,0.6225,0.9245,0.1372,0.9019,0.5061,0.9008,0.7873,0.0226,0.4184,0.0237,0.5169,0.0275
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,12,-0.3944,0.5492,0.081,0.5971,0.3278,0.5918,0.4682,0.0479,0.2214,0.0426,0.5169,0.0275
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,12,0.1284,0.6499,0.128,0.7077,0.4086,0.7089,0.5219,0.0578,0.2413,0.059,0.5169,0.0275
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,12,0.5901,0.9291,0.1372,0.894,0.5024,0.893,0.7918,0.0351,0.4267,0.036,0.5169,0.0275
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,12,0.7058,0.9268,0.1372,0.8786,0.4951,0.8779,0.7896,0.0481,0.4317,0.0489,0.5169,0.0275
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,12,-0.0414,0.7872,0.1209,0.7577,0.4285,0.7576,0.6663,0.0295,0.3587,0.0296,0.5169,0.0275
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,12,0.249,0.7689,0.1209,0.7703,0.4344,0.7698,0.648,0.0015,0.3345,0.0009,0.5169,0.0275
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,12,2.3246,0.6201,0.0821,0.6554,0.3569,0.6509,0.5381,0.0353,0.2633,0.0307,0.5169,0.0275
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,12,0.2085,0.3318,0.0637,0.4101,0.2298,0.4075,0.2681,0.0783,0.102,0.0757,0.5169,0.0275
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,12,-0.3672,0.7208,0.1181,0.8742,0.4809,0.8691,0.6027,0.1533,0.2399,0.1482,0.5169,0.0275
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,12,-0.583,0.6247,0.1141,0.633,0.3652,0.6338,0.5107,0.0083,0.2596,0.0091,0.5169,0.0275
openai/gpt-4-0613,MATH Competition,MATH Competition,437,12,0.6725,0.8398,0.1052,0.8096,0.4426,0.8035,0.7346,0.0303,0.3973,0.0363,0.5169,0.0275
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,12,-1.2499,0.627,0.0722,0.7662,0.4019,0.7547,0.5548,0.1392,0.2251,0.1277,0.5169,0.0275
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,12,-1.0117,0.7735,0.1233,0.673,0.3898,0.6751,0.6502,0.1005,0.3836,0.0984,0.5169,0.0275
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,12,0.1743,0.7048,0.0936,0.6449,0.359,0.643,0.6112,0.0599,0.3458,0.0618,0.5169,0.0275
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,12,0.2074,0.8238,0.1069,0.8156,0.4474,0.8118,0.7169,0.0082,0.3764,0.012,0.5169,0.0275
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,12,-0.1917,0.1304,0.0,0.1545,0.0717,0.1485,0.1304,0.0241,0.0587,0.018,0.5169,0.0275
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,12,-6.7172,0.0503,0.0,0.1349,0.0632,0.1309,0.0503,0.0845,0.0129,0.0805,0.5169,0.0275
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,12,0.3442,0.6133,0.1141,0.7705,0.4299,0.7679,0.4992,0.1572,0.1833,0.1546,0.5169,0.0275
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,12,-0.616,0.7735,0.1233,0.7555,0.4287,0.7556,0.6502,0.0179,0.3447,0.0179,0.5169,0.0275
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,32,-0.2226,0.691,0.2768,0.7303,0.3854,0.7312,0.4142,0.0393,0.3056,0.0402,0.761,0.032
