model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0911,0.0,0.1061,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0837,0.0,0.2687,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.01,0.0,0.4151,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0144,0.0,0.3294,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0811,0.0,0.2621,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0157,0.0,0.3931,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0731,0.0,0.122,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0562,0.0,0.287,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.1313,0.0,0.2209,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0942,0.0,0.3613,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0324,0.0,0.3576,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0279,0.0,0.181,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0354,0.0,0.4215,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0806,0.0,0.0746,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0506,0.0,0.2731,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0425,0.0,0.435,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0729,0.0,0.3543,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.06,0.0,0.4358,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0772,0.0,0.2727,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1151,0.0,0.2383,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0192,0.0,0.3401,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0651,0.0,0.2323,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.074,0.0,0.5661,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0667,0.0,0.7004,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0208,0.0,0.7714,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0459,0.0,0.7295,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0024,0.0,0.6272,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0025,0.0,0.7321,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0194,0.0,0.6636,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0451,0.0,0.7001,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0069,0.0,0.7259,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0199,0.0,0.7468,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0258,0.0,0.6959,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0084,0.0,0.7534,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.026,0.0,0.7527,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.009,0.0,0.7112,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0223,0.0,0.7366,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0383,0.0,0.7472,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0192,0.0,0.755,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.038,0.0,0.7634,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0172,0.0,0.7133,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0084,0.0,0.5823,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0496,0.0,0.7074,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.023,0.0,0.7393,0.0,0.7623,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0529,0.0,0.1154,0.0,0.0625,0.0,WMT-14 Translation
