model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0773,0.0,0.21,0.0,0.2873,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0312,0.0,0.36,0.0,0.3912,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0191,0.0,0.36,0.0,0.3791,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0773,0.0,0.21,0.0,0.2873,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0686,0.0,0.24,0.0,0.3086,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0108,0.0,0.04,0.0,0.0508,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0092,0.0,0.32,0.0,0.3108,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0083,0.0,0.0,0.0,0.0083,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0851,0.0,0.46,0.0,0.5451,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0535,0.0,0.34,0.0,0.3935,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0421,0.0,0.29,0.0,0.3321,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0337,0.0,0.13,0.0,0.0963,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0311,0.0,0.58,0.0,0.6111,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0214,0.0,0.22,0.0,0.1986,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0054,0.0,0.26,0.0,0.2654,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0274,0.0,0.1,0.0,0.1274,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0057,0.0,0.08,0.0,0.0857,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0401,0.0,0.31,0.0,0.2699,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0291,0.0,0.03,0.0,0.0591,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0294,0.0,0.2,0.0,0.1706,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0373,0.0,0.06,0.0,0.0227,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0368,0.0,0.08,0.0,0.0432,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0015,0.0,0.0,0.0,0.0015,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
