model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.7884,0.652,0.69,0.6808,0.6879,0.6796,0.038,0.0288,0.0359,0.0276,0.7981,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.7962,0.664,0.623,0.7003,0.6378,0.6963,0.041,0.0363,0.0262,0.0323,0.7981,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,2.8737,0.236,0.123,0.2302,0.1434,0.2243,0.113,0.0058,0.0926,0.0117,0.7981,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,2.7631,0.27,0.221,0.2639,0.229,0.2606,0.049,0.0061,0.041,0.0094,0.7981,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,4.1528,0.386,0.336,0.354,0.3397,0.3542,0.05,0.032,0.0463,0.0318,0.7981,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.6555,0.617,0.502,0.5882,0.5185,0.5838,0.115,0.0288,0.0985,0.0332,0.7981,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.0605,0.537,0.521,0.5507,0.5264,0.5478,0.016,0.0137,0.0106,0.0108,0.7981,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.7977,0.7,0.772,0.6996,0.7576,0.7008,0.072,0.0004,0.0576,0.0008,0.7981,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,0.2266,0.591,0.623,0.6224,0.6227,0.6214,0.032,0.0314,0.0317,0.0304,0.7981,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-1.7591,0.793,0.753,0.7445,0.7514,0.745,0.04,0.0485,0.0416,0.048,0.7981,0.05
