model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.6301,0.7961,0.8058,0.8952,0.8071,0.8353,0.0097,0.0991,0.011,0.0392,0.9559,0.4854
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.1136,0.7767,0.7961,0.9028,0.7979,0.8376,0.0194,0.1261,0.0212,0.0609,0.9559,0.4854
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.4371,0.835,0.8544,0.8953,0.8548,0.8636,0.0194,0.0604,0.0198,0.0286,0.9559,0.4854
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.1682,0.699,0.6699,0.8854,0.6752,0.7902,0.0291,0.1864,0.0238,0.0911,0.9559,0.4854
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.1141,0.5631,0.5534,0.852,0.5615,0.7369,0.0097,0.2889,0.0016,0.1738,0.9559,0.4854
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.4143,0.5631,0.6214,0.787,0.6263,0.7333,0.0583,0.2239,0.0632,0.1702,0.9559,0.4854
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.4511,0.5728,0.6214,0.855,0.6269,0.747,0.0485,0.2822,0.0541,0.1742,0.9559,0.4854
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.3911,0.3107,0.2233,0.7801,0.2381,0.5577,0.0874,0.4694,0.0726,0.247,0.9559,0.4854
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.0153,0.2621,0.3107,0.779,0.3222,0.5722,0.0485,0.5168,0.0601,0.3101,0.9559,0.4854
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,1.0901,0.3786,0.3495,0.8365,0.3624,0.6423,0.0291,0.4579,0.0162,0.2637,0.9559,0.4854
