model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-1.3272,0.652,0.662,0.6783,0.6671,0.6808,0.01,0.0263,0.0151,0.0288,0.7271,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.5553,0.26,0.221,0.3062,0.2441,0.3056,0.039,0.0462,0.0159,0.0456,0.7271,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.0407,0.537,0.436,0.5523,0.4682,0.5539,0.101,0.0153,0.0688,0.0169,0.7271,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-3.0536,0.7,0.731,0.8127,0.7534,0.8131,0.031,0.1127,0.0534,0.1131,0.7271,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-1.6779,0.629,0.662,0.6515,0.6597,0.6538,0.033,0.0225,0.0307,0.0248,0.7271,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-5.9545,0.831,0.807,0.8988,0.832,0.8985,0.024,0.0678,0.001,0.0675,0.7271,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-1.0084,0.69,0.648,0.5218,0.6137,0.5222,0.042,0.1682,0.0763,0.1678,0.7271,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.7593,0.294,0.266,0.2799,0.2699,0.2804,0.028,0.0141,0.0241,0.0136,0.7271,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.3328,0.561,0.548,0.5205,0.5409,0.5221,0.013,0.0405,0.0201,0.0389,0.7271,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-1.4879,0.692,0.663,0.502,0.6196,0.5041,0.029,0.19,0.0724,0.1879,0.7271,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-2.155,0.605,0.716,0.7636,0.7296,0.7658,0.111,0.1586,0.1246,0.1608,0.7271,0.05
google/gemma-7b,MedQA,MedQA,1000,50,-0.5177,0.52,0.558,0.6596,0.5859,0.6602,0.038,0.1396,0.0659,0.1402,0.7271,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-0.4308,0.582,0.542,0.6453,0.5705,0.6464,0.04,0.0633,0.0115,0.0644,0.7271,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,-3.539,0.82,0.797,0.8566,0.8136,0.8577,0.023,0.0366,0.0064,0.0377,0.7271,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,1.1197,0.392,0.393,0.551,0.4371,0.5544,0.001,0.159,0.0451,0.1624,0.7271,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-0.6101,0.603,0.645,0.6436,0.6452,0.6457,0.042,0.0406,0.0422,0.0427,0.7271,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-1.9235,0.708,0.729,0.7196,0.7274,0.7232,0.021,0.0116,0.0194,0.0152,0.7271,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.9364,0.571,0.564,0.6551,0.5889,0.6552,0.007,0.0841,0.0179,0.0842,0.7271,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.1826,0.61,0.575,0.6131,0.5857,0.6143,0.035,0.0031,0.0243,0.0043,0.7271,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-9.2708,0.787,0.848,0.8857,0.8585,0.8865,0.061,0.0987,0.0715,0.0995,0.7271,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,5.7576,0.412,0.393,0.2435,0.3527,0.2453,0.019,0.1685,0.0593,0.1667,0.7271,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,-3.7243,0.778,0.823,0.8658,0.8352,0.8677,0.045,0.0878,0.0572,0.0897,0.7271,0.05
