model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-35.0988,0.8061,0.7697,0.812,0.7802,0.812,0.0364,0.0059,0.0259,0.0059,0.7513,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-5.9082,0.8364,0.8061,0.8512,0.8156,0.8445,0.0303,0.0149,0.0207,0.0081,0.7513,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,15.5344,0.7818,0.7697,0.7606,0.7678,0.7619,0.0121,0.0212,0.0141,0.0199,0.7513,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.923,0.7515,0.7818,0.782,0.7832,0.7875,0.0303,0.0305,0.0317,0.036,0.7513,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5856,0.7152,0.6909,0.6351,0.6771,0.6352,0.0242,0.08,0.0381,0.08,0.7513,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1425,0.3939,0.2667,0.3846,0.2951,0.3811,0.1273,0.0094,0.0988,0.0128,0.7513,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.528,0.7394,0.6121,0.7757,0.6515,0.7705,0.1273,0.0363,0.0879,0.0311,0.7513,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3161,0.5939,0.5636,0.6495,0.5865,0.6555,0.0303,0.0555,0.0075,0.0616,0.7513,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4749,0.5636,0.5576,0.5856,0.5674,0.5971,0.0061,0.022,0.0038,0.0335,0.7513,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1607,0.4424,0.2182,0.4567,0.2785,0.4607,0.2242,0.0143,0.1639,0.0183,0.7513,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.3827,0.7939,0.8545,0.7836,0.8384,0.7894,0.0606,0.0103,0.0444,0.0045,0.7513,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0126,0.703,0.6909,0.6456,0.6816,0.6536,0.0121,0.0574,0.0214,0.0494,0.7513,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4012,0.7212,0.6788,0.7798,0.7023,0.7732,0.0424,0.0586,0.0189,0.052,0.7513,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-16.5034,0.7091,0.8485,0.8174,0.8425,0.8243,0.1394,0.1083,0.1334,0.1152,0.7513,0.0606
