model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5693,0.3582,0.4113,0.4241,0.4151,0.4249,0.0532,0.066,0.057,0.0668,0.72,0.0355
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3342,0.2943,0.0426,0.2794,0.1077,0.2754,0.2518,0.015,0.1866,0.0189,0.72,0.0355
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,6.3344,0.5071,0.4858,0.5794,0.5118,0.5785,0.0213,0.0723,0.0047,0.0714,0.72,0.0355
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,42.6062,0.5,0.4433,0.5267,0.4666,0.5267,0.0567,0.0267,0.0334,0.0267,0.72,0.0355
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.6231,0.6596,0.6277,0.4581,0.5811,0.4614,0.0319,0.2015,0.0785,0.1981,0.72,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.2568,0.3121,0.3582,0.3248,0.349,0.3254,0.0461,0.0127,0.0369,0.0133,0.72,0.0355
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,347.8059,0.4787,0.5284,0.5792,0.5426,0.5792,0.0496,0.1005,0.0639,0.1005,0.72,0.0355
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.8265,0.6348,0.6702,0.6345,0.6611,0.6376,0.0355,0.0003,0.0263,0.0029,0.72,0.0355
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,17.5224,0.4716,0.3227,0.4499,0.3583,0.4499,0.1489,0.0218,0.1133,0.0218,0.72,0.0355
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,255.1903,0.4504,0.3652,0.5851,0.4268,0.5851,0.0851,0.1347,0.0236,0.1347,0.72,0.0355
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,42.6062,0.4787,0.4433,0.5267,0.4666,0.5267,0.0355,0.048,0.0121,0.048,0.72,0.0355
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,42.6062,0.4858,0.4433,0.5267,0.4666,0.5267,0.0426,0.0409,0.0192,0.0409,0.72,0.0355
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2434.7224,0.5,0.4433,0.4965,0.4582,0.4965,0.0567,0.0035,0.0418,0.0035,0.72,0.0355
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,168.9083,0.4965,0.4433,0.4469,0.4443,0.4469,0.0532,0.0495,0.0522,0.0495,0.72,0.0355
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,68.4548,0.3936,0.4433,0.5575,0.4753,0.5575,0.0496,0.1639,0.0816,0.1639,0.72,0.0355
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1212,0.3617,0.3865,0.4245,0.3972,0.4247,0.0248,0.0628,0.0355,0.063,0.72,0.0355
