model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.14,0.0,0.4,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.068,0.0,0.48,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.131,0.0,0.4,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.08,0.0,0.6,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.096,0.0,0.56,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.037,0.0,0.76,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.079,0.0,0.76,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.029,0.0,0.68,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.165,0.0,0.44,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.068,0.0,0.64,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.034,0.0,0.6,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.097,0.0,0.72,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.137,0.0,0.68,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.017,0.0,0.56,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.088,0.0,0.64,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.046,0.0,0.64,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.015,0.0,0.56,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.079,0.0,0.76,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0607,0.0,0.32,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0763,0.0,0.84,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.058,0.0,0.64,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.078,0.0,0.72,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.1381,0.0,0.84,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.1004,0.0,0.76,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.2056,0.0,0.8,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.1275,0.0,0.84,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.1028,0.0,0.84,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0528,0.0,0.76,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
