model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0754,0.0,0.1775,0.0,0.2529,0.0
amazon/nova-pro-v1:0,1,0.0337,0.0,0.4389,0.0,0.4052,0.0
anthropic/claude-instant-1.2,1,0.0902,0.0,0.4335,0.0,0.3432,0.0
cohere/command-r,1,0.0441,0.0,0.3964,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0222,0.0,0.2617,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0717,0.0,0.5387,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0675,0.0,0.3999,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0156,0.0,0.4587,0.0,0.4431,0.0
google/text-unicorn@001,1,0.0017,0.0,0.4365,0.0,0.4348,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0189,0.0,0.2595,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0481,0.0,0.2756,0.0,0.3237,0.0
mistralai/mistral-small-2402,1,0.0131,0.0,0.3174,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0013,0.0,0.4789,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0648,0.0,0.4921,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0151,0.0,0.472,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0276,0.0,0.4071,0.0,0.4347,0.0
qwen/qwen1.5-72b,1,0.0074,0.0,0.4098,0.0,0.4171,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0349,0.0,0.24,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0783,0.0,0.468,0.0,0.3898,0.0
upstage/solar-pro-241126,1,0.0393,0.0,0.3366,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0074,0.0,0.4207,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0542,0.0,0.4614,0.0,0.4072,0.0
