model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0207,0.0,0.4228,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0153,0.0,0.2946,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0104,0.0,0.4173,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0497,0.0,0.1475,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.1357,0.0,0.1635,0.0,0.2992,0.0
ai21/j2-grande,1,0.0764,0.0,0.2735,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0151,0.0,0.3702,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0241,0.0,0.4177,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0278,0.0,0.3601,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0367,0.0,0.4203,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1515,0.0,0.1071,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0244,0.0,0.328,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0781,0.0,0.2066,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0136,0.0,0.4414,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.073,0.0,0.4481,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0039,0.0,0.3478,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1212,0.0,0.6228,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0567,0.0,0.5237,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0661,0.0,0.0776,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0941,0.0,0.5347,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.0063,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0051,0.0,0.4139,0.0,0.4089,0.0
cohere/command-light,1,0.0464,0.0,0.2415,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0459,0.0,0.2973,0.0,0.3432,0.0
cohere/command,1,0.1236,0.0,0.5148,0.0,0.3911,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0483,0.0,0.4604,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0127,0.0,0.3779,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0154,0.0,0.3074,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0688,0.0,0.4469,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0472,0.0,0.5027,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0458,0.0,0.3987,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0821,0.0,0.4099,0.0,0.3278,0.0
google/gemma-7b,1,0.0241,0.0,0.3116,0.0,0.3356,0.0
google/text-bison@001,1,0.0371,0.0,0.3529,0.0,0.39,0.0
meta/llama-2-13b,1,0.0216,0.0,0.3922,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0069,0.0,0.4526,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0612,0.0,0.2715,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0373,0.0,0.5126,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0548,0.0,0.3233,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0401,0.0,0.416,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0052,0.0,0.4465,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0353,0.0,0.2443,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0619,0.0,0.2961,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0103,0.0,0.4465,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0212,0.0,0.4519,0.0,0.4307,0.0
meta/llama-65b,1,0.0836,0.0,0.5162,0.0,0.4326,0.0
microsoft/phi-2,1,0.0314,0.0,0.1238,0.0,0.1552,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0533,0.0,0.3065,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.1423,0.0,0.5093,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0295,0.0,0.3406,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0184,0.0,0.471,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0394,0.0,0.3291,0.0,0.2897,0.0
