model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7818,,0.7366,,0.7366,,0.0452,,0.0452,0.6841,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-31.2196,0.7394,,0.7213,,0.7213,,0.0181,,0.0181,0.6841,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-44.7131,0.4424,,0.359,,0.359,,0.0834,,0.0834,0.6841,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,5.7298,0.697,,0.8284,,0.8284,,0.1315,,0.1315,0.6841,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-0.5131,0.7212,,0.7871,,0.7871,,0.0658,,0.0658,0.6841,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,5.3405,0.5818,,0.4833,,0.4833,,0.0985,,0.0985,0.6841,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-2.7231,0.6424,,0.6635,,0.6635,,0.0211,,0.0211,0.6841,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-28.3981,0.3394,,0.0969,,0.0969,,0.2425,,0.2425,0.6841,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,231.8494,0.5939,,0.5454,,0.5454,,0.0485,,0.0485,0.6841,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,21.6001,0.6061,,0.6806,,0.6806,,0.0745,,0.0745,0.6841,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7697,,0.7366,,0.7366,,0.0331,,0.0331,0.6841,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-40.6678,0.7333,,0.6223,,0.6223,,0.111,,0.111,0.6841,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-14.6375,0.7939,,0.699,,0.699,,0.0949,,0.0949,0.6841,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,186.2169,0.8667,,0.898,,0.898,,0.0313,,0.0313,0.6841,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7576,,0.7366,,0.7366,,0.021,,0.021,0.6841,0.0
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-62.4312,0.8364,,0.5972,,0.5972,,0.2392,,0.2392,0.6841,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.3424,0.6606,,0.363,,0.363,,0.2976,,0.2976,0.6841,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7697,,0.7366,,0.7366,,0.0331,,0.0331,0.6841,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,36.4868,0.2182,,0.7759,,0.7759,,0.5577,,0.5577,0.6841,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-46.7067,0.6121,,0.4916,,0.4916,,0.1205,,0.1205,0.6841,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,20.616,0.8,,0.8722,,0.8722,,0.0722,,0.0722,0.6841,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-172.2064,0.297,,0.6564,,0.6564,,0.3594,,0.3594,0.6841,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7939,,0.7366,,0.7366,,0.0573,,0.0573,0.6841,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7697,,0.7366,,0.7366,,0.0331,,0.0331,0.6841,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-14.6375,0.7697,,0.699,,0.699,,0.0707,,0.0707,0.6841,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-5.4389,0.6848,,0.7958,,0.7958,,0.111,,0.111,0.6841,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,20.616,0.7879,,0.8722,,0.8722,,0.0843,,0.0843,0.6841,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7758,,0.7366,,0.7366,,0.0391,,0.0391,0.6841,0.0
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-40.6678,0.7697,,0.6223,,0.6223,,0.1474,,0.1474,0.6841,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,731.4996,0.8424,,0.7225,,0.7225,,0.1199,,0.1199,0.6841,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,662.2398,0.8667,,0.8777,,0.8777,,0.011,,0.011,0.6841,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-0.5131,0.8061,,0.7871,,0.7871,,0.019,,0.019,0.6841,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,5.7298,0.7879,,0.8284,,0.8284,,0.0406,,0.0406,0.6841,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,112.429,0.7273,,0.6457,,0.6457,,0.0816,,0.0816,0.6841,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,36.4868,0.8788,,0.7759,,0.7759,,0.1029,,0.1029,0.6841,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-62.4312,0.7697,,0.5972,,0.5972,,0.1725,,0.1725,0.6841,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,21.8357,0.7455,,0.7956,,0.7956,,0.0501,,0.0501,0.6841,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-31.2196,0.7152,,0.7213,,0.7213,,0.0062,,0.0062,0.6841,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,0.4262,0.7758,,0.7366,,0.7366,,0.0391,,0.0391,0.6841,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-31.2196,0.8061,,0.7213,,0.7213,,0.0848,,0.0848,0.6841,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,5.7298,0.697,,0.8284,,0.8284,,0.1315,,0.1315,0.6841,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-40.6678,0.7576,,0.6223,,0.6223,,0.1353,,0.1353,0.6841,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-31.2196,0.7576,,0.7213,,0.7213,,0.0363,,0.0363,0.6841,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,20.616,0.7636,,0.8722,,0.8722,,0.1086,,0.1086,0.6841,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,21.6001,0.6485,,0.6806,,0.6806,,0.0321,,0.0321,0.6841,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-31.2196,0.7636,,0.7213,,0.7213,,0.0423,,0.0423,0.6841,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-15.8564,0.3636,,0.4399,,0.4399,,0.0762,,0.0762,0.6841,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,112.429,0.7636,,0.6457,,0.6457,,0.1179,,0.1179,0.6841,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-14.6375,0.7758,,0.699,,0.699,,0.0767,,0.0767,0.6841,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,228.3438,0.8788,,0.7756,,0.7756,,0.1032,,0.1032,0.6841,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,117.0466,0.8303,,0.6412,,0.6412,,0.1892,,0.1892,0.6841,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,20.616,0.7818,,0.8722,,0.8722,,0.0904,,0.0904,0.6841,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-0.5131,0.7273,,0.7871,,0.7871,,0.0598,,0.0598,0.6841,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,49.9118,0.6606,,0.6918,,0.6918,,0.0312,,0.0312,0.6841,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-14.6375,0.7697,,0.699,,0.699,,0.0707,,0.0707,0.6841,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,92.73,0.8788,,0.849,,0.849,,0.0298,,0.0298,0.6841,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-40.6678,0.703,,0.6223,,0.6223,,0.0807,,0.0807,0.6841,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,180.3526,0.5636,,0.7424,,0.7424,,0.1787,,0.1787,0.6841,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-31.2196,0.7515,,0.7213,,0.7213,,0.0302,,0.0302,0.6841,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-0.5131,0.7091,,0.7871,,0.7871,,0.078,,0.078,0.6841,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,117.0466,0.8121,,0.6412,,0.6412,,0.171,,0.171,0.6841,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,112.429,0.7152,,0.6457,,0.6457,,0.0694,,0.0694,0.6841,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-31.2196,0.7636,,0.7213,,0.7213,,0.0423,,0.0423,0.6841,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-7.1036,0.703,,0.7074,,0.7074,,0.0043,,0.0043,0.6841,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-172.2064,0.6909,,0.6564,,0.6564,,0.0345,,0.0345,0.6841,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-22.7276,0.6303,,0.5633,,0.5633,,0.067,,0.067,0.6841,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-16.3356,0.6909,,0.5643,,0.5643,,0.1266,,0.1266,0.6841,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-1.2556,0.697,,0.5862,,0.5862,,0.1108,,0.1108,0.6841,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,467.5908,0.5879,,0.5939,,0.5939,,0.0061,,0.0061,0.6841,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-14.6375,0.697,,0.699,,0.699,,0.0021,,0.0021,0.6841,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-2.1989,0.6121,,0.5117,,0.5117,,0.1004,,0.1004,0.6841,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-2.8201,0.7576,,0.7855,,0.7855,,0.028,,0.028,0.6841,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-22.7276,0.6606,,0.5633,,0.5633,,0.0973,,0.0973,0.6841,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-22.7276,0.4182,,0.5633,,0.5633,,0.1451,,0.1451,0.6841,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,92.73,0.6424,,0.849,,0.849,,0.2065,,0.2065,0.6841,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,30.2443,0.6242,,0.5933,,0.5933,,0.0309,,0.0309,0.6841,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,-22.7276,0.6545,,0.5633,,0.5633,,0.0913,,0.0913,0.6841,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,0,21.6001,0.5939,,0.6806,,0.6806,,0.0866,,0.0866,0.6841,0.0
