model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.148,0.8364,0.8117,0.8864,0.8265,0.8835,0.0247,0.05,0.0099,0.0471,0.7945,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.5193,0.8395,1.0,0.9111,0.9823,0.9138,0.1605,0.0716,0.1428,0.0742,0.7945,0.0309
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4392,0.6327,0.5926,0.6793,0.6096,0.6754,0.0401,0.0466,0.0231,0.0427,0.7945,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.3435,0.287,0.4475,0.4931,0.4564,0.4908,0.1605,0.206,0.1694,0.2038,0.7945,0.0309
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4833,0.537,0.3549,0.643,0.4126,0.6355,0.1821,0.1059,0.1244,0.0985,0.7945,0.0309
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.714,0.5432,0.4722,0.7182,0.5213,0.7109,0.071,0.175,0.0219,0.1677,0.7945,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.8495,0.713,0.8426,0.8494,0.8435,0.8472,0.1296,0.1364,0.1306,0.1343,0.7945,0.0309
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.76,0.8704,0.6821,0.8715,0.7198,0.8657,0.1883,0.0011,0.1505,0.0047,0.7945,0.0309
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.0351,0.7747,0.8117,0.8802,0.8252,0.8772,0.037,0.1055,0.0505,0.1025,0.7945,0.0309
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.7593,0.7377,0.8117,0.8145,0.8118,0.8122,0.0741,0.0768,0.0742,0.0745,0.7945,0.0309
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4933,0.7222,0.6821,0.7826,0.7021,0.7792,0.0401,0.0604,0.0202,0.057,0.7945,0.0309
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.5282,0.7531,0.7222,0.7717,0.7316,0.7676,0.0309,0.0186,0.0215,0.0145,0.7945,0.0309
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,3.2303,0.7037,0.8426,0.8047,0.8345,0.8034,0.1389,0.101,0.1308,0.0997,0.7945,0.0309
