model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,2,0.1433,0.475,0.0,0.5345,0.2125,0.5338,0.475,0.0595,0.2625,0.0588,0.6019,0.0045
ai21/j1-grande-v2-beta,RAFT,RAFT,440,2,-0.5031,0.6795,0.0,0.5795,0.2301,0.5779,0.6795,0.1001,0.4495,0.1016,0.6019,0.0045
ai21/j1-jumbo,RAFT,RAFT,440,2,-2.3447,0.6523,0.0132,0.6974,0.286,0.6984,0.6391,0.0451,0.3663,0.0462,0.6019,0.0045
ai21/j2-large,RAFT,RAFT,440,2,-0.4969,0.5841,0.0,0.5565,0.2208,0.5546,0.5841,0.0276,0.3633,0.0295,0.6019,0.0045
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,2,-0.4173,0.6909,0.0,0.581,0.2306,0.5793,0.6909,0.1099,0.4603,0.1116,0.6019,0.0045
cohere/command-xlarge-beta,RAFT,RAFT,440,2,-2.0038,0.6273,0.0,0.685,0.2719,0.6829,0.6273,0.0577,0.3554,0.0557,0.6019,0.0045
cohere/xlarge-20221108,RAFT,RAFT,440,2,-2.4074,0.6091,0.0,0.6666,0.2649,0.6654,0.6091,0.0575,0.3442,0.0564,0.6019,0.0045
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,2,-0.0125,0.6795,0.0,0.6159,0.2449,0.6152,0.6795,0.0637,0.4347,0.0644,0.6019,0.0045
microsoft/TNLGv2_530B,RAFT,RAFT,440,2,0.1477,0.6545,0.0,0.4919,0.1954,0.4908,0.6545,0.1626,0.4591,0.1637,0.6019,0.0045
microsoft/TNLGv2_7B,RAFT,RAFT,440,2,-0.5569,0.5068,0.0,0.5996,0.2383,0.5986,0.5068,0.0928,0.2685,0.0918,0.6019,0.0045
mosaicml/mpt-30b,RAFT,RAFT,440,2,-2.5545,0.7023,0.0,0.7507,0.2986,0.7502,0.7023,0.0484,0.4036,0.0479,0.6019,0.0045
openai/text-babbage-001,RAFT,RAFT,440,2,1.5553,0.5091,0.0,0.3874,0.154,0.3868,0.5091,0.1217,0.3551,0.1223,0.6019,0.0045
openai/text-davinci-003,RAFT,RAFT,440,2,-2.4737,0.7409,0.0,0.801,0.3178,0.7982,0.7409,0.0601,0.4231,0.0573,0.6019,0.0045
together/bloom,RAFT,RAFT,440,2,-0.5736,0.5886,0.0,0.6359,0.2525,0.6343,0.5886,0.0473,0.3361,0.0456,0.6019,0.0045
together/opt-175b,RAFT,RAFT,440,2,0.083,0.5932,0.0,0.5596,0.2224,0.5587,0.5932,0.0336,0.3707,0.0344,0.6019,0.0045
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,2,1.2941,0.4909,0.0,0.5332,0.2121,0.5327,0.4909,0.0423,0.2788,0.0418,0.6019,0.0045
writer/palmyra-x,RAFT,RAFT,440,2,-0.9125,0.7159,0.0274,0.6323,0.2691,0.6346,0.6885,0.0836,0.4468,0.0813,0.6019,0.0045
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,7,0.1433,0.1766,0.019,0.1531,0.1079,0.1528,0.1576,0.0235,0.0686,0.0238,0.3351,0.007
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.5031,0.2748,0.0299,0.2261,0.1607,0.2267,0.2449,0.0487,0.114,0.0481,0.3351,0.007
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,7,-2.3447,0.2471,0.0299,0.2779,0.1948,0.2779,0.2172,0.0308,0.0523,0.0308,0.3351,0.007
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.4969,0.2324,0.0109,0.2666,0.1802,0.2654,0.2214,0.0342,0.0522,0.0331,0.3351,0.007
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.4173,0.2411,0.0267,0.2724,0.1898,0.2721,0.2145,0.0313,0.0513,0.0309,0.3351,0.007
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,7,-2.0038,0.3191,0.0222,0.3434,0.2351,0.3424,0.297,0.0243,0.084,0.0233,0.3351,0.007
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,7,-2.4074,0.3237,0.0299,0.2505,0.1765,0.2504,0.2938,0.0732,0.1471,0.0732,0.3351,0.007
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.0125,0.2439,0.0264,0.2804,0.1951,0.2802,0.2175,0.0366,0.0487,0.0363,0.3351,0.007
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,7,0.1477,0.3162,0.0376,0.2063,0.1505,0.2074,0.2786,0.1099,0.1657,0.1088,0.3351,0.007
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.5569,0.1624,0.019,0.2359,0.1631,0.2357,0.1434,0.0736,0.0007,0.0733,0.3351,0.007
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,7,-2.5545,0.2959,0.0376,0.334,0.2348,0.3342,0.2583,0.0381,0.0611,0.0383,0.3351,0.007
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,7,1.5553,0.0624,0.0077,0.108,0.0741,0.1075,0.0547,0.0456,0.0117,0.0451,0.3351,0.007
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,7,-2.4737,0.3683,0.0497,0.5452,0.3792,0.5453,0.3185,0.177,0.011,0.177,0.3351,0.007
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.5736,0.206,0.0299,0.2703,0.1901,0.2708,0.1761,0.0643,0.0159,0.0648,0.3351,0.007
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,7,0.083,0.2493,0.0222,0.2038,0.143,0.2039,0.2272,0.0455,0.1063,0.0454,0.3351,0.007
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,7,1.2941,0.1602,0.019,0.1748,0.1227,0.175,0.1412,0.0146,0.0375,0.0148,0.3351,0.007
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,7,-0.9125,0.3675,0.0414,0.4387,0.305,0.4378,0.3261,0.0712,0.0625,0.0703,0.3351,0.007
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,1,0.1433,0.524,0.0,0.4522,0.1061,0.452,0.524,0.0718,0.4179,0.072,0.7654,0.002
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,1,-0.5031,0.644,0.0,0.4983,0.1167,0.4976,0.644,0.1457,0.5273,0.1464,0.7654,0.002
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,1,-2.3447,0.468,0.0,0.6469,0.1516,0.6461,0.468,0.1789,0.3164,0.1781,0.7654,0.002
ai21/j2-large,DyckLanguage,DyckLanguage,500,1,-0.4969,0.574,0.0,0.4848,0.1136,0.4842,0.574,0.0892,0.4604,0.0898,0.7654,0.002
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,1,-0.4173,0.85,0.014,0.5039,0.1293,0.5054,0.836,0.3461,0.7207,0.3446,0.7654,0.002
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,1,-2.0038,0.454,0.0,0.6225,0.1459,0.622,0.454,0.1685,0.3081,0.168,0.7654,0.002
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,1,-2.4074,0.598,0.0,0.6232,0.1461,0.6228,0.598,0.0252,0.4519,0.0248,0.7654,0.002
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,1,-0.0125,0.622,0.014,0.6037,0.1527,0.6051,0.608,0.0183,0.4693,0.0169,0.7654,0.002
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,1,0.1477,0.778,0.014,0.5483,0.1397,0.5498,0.764,0.2297,0.6383,0.2282,0.7654,0.002
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,1,-0.5569,0.536,0.014,0.583,0.1477,0.5839,0.522,0.047,0.3883,0.0479,0.7654,0.002
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,1,-2.5545,0.634,0.0,0.7003,0.1641,0.6994,0.634,0.0663,0.4699,0.0654,0.7654,0.002
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,1,1.5553,0.208,0.0,0.367,0.0859,0.3662,0.208,0.159,0.1221,0.1582,0.7654,0.002
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,1,-2.4737,0.76,0.014,0.6389,0.1608,0.6396,0.746,0.1211,0.5992,0.1204,0.7654,0.002
together/bloom,DyckLanguage,DyckLanguage,500,1,-0.5736,0.528,0.0,0.4937,0.1156,0.4928,0.528,0.0343,0.4124,0.0352,0.7654,0.002
together/opt-175b,DyckLanguage,DyckLanguage,500,1,0.083,0.516,0.0,0.5448,0.1277,0.5444,0.516,0.0288,0.3883,0.0284,0.7654,0.002
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,1,1.2941,0.53,0.014,0.4125,0.1079,0.4141,0.516,0.1175,0.4221,0.1159,0.7654,0.002
writer/palmyra-x,DyckLanguage,DyckLanguage,500,1,-0.9125,0.598,0.014,0.5812,0.1474,0.5825,0.584,0.0168,0.4506,0.0155,0.7654,0.002
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,4,0.1433,0.513,0.0165,0.5514,0.2679,0.5512,0.4965,0.0384,0.2451,0.0382,0.5298,0.004
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,4,-0.5031,0.578,0.0166,0.5833,0.2829,0.5829,0.5614,0.0053,0.2951,0.0049,0.5298,0.004
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,4,-2.3447,0.482,0.0194,0.5947,0.2896,0.594,0.4626,0.1127,0.1924,0.112,0.5298,0.004
ai21/j2-large,LegalSupport,LegalSupport,1000,4,-0.4969,0.564,0.0184,0.5768,0.2807,0.5763,0.5456,0.0128,0.2833,0.0123,0.5298,0.004
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,4,-0.4173,0.601,0.0257,0.5706,0.2822,0.571,0.5753,0.0304,0.3188,0.03,0.5298,0.004
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,4,-2.0038,0.599,0.0184,0.6318,0.3063,0.6307,0.5806,0.0328,0.2927,0.0317,0.5298,0.004
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,4,-2.4074,0.539,0.0285,0.6071,0.3006,0.6071,0.5105,0.0681,0.2384,0.0681,0.5298,0.004
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,4,-0.0125,0.572,0.0359,0.5072,0.2583,0.5089,0.5361,0.0648,0.3137,0.0631,0.5298,0.004
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,4,0.1477,0.589,0.0194,0.4704,0.2314,0.4702,0.5696,0.1186,0.3576,0.1188,0.5298,0.004
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,4,-0.5569,0.493,0.0268,0.512,0.2554,0.5129,0.4662,0.019,0.2376,0.0199,0.5298,0.004
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,4,-2.5545,0.55,0.0194,0.6077,0.2956,0.6067,0.5306,0.0577,0.2544,0.0567,0.5298,0.004
openai/text-babbage-001,LegalSupport,LegalSupport,1000,4,1.5553,0.517,0.0165,0.4255,0.2092,0.4262,0.5005,0.0915,0.3078,0.0908,0.5298,0.004
openai/text-davinci-003,LegalSupport,LegalSupport,1000,4,-2.4737,0.635,0.0257,0.7315,0.3576,0.7314,0.6093,0.0965,0.2774,0.0964,0.5298,0.004
together/bloom,LegalSupport,LegalSupport,1000,4,-0.5736,0.534,0.0165,0.6057,0.2934,0.6054,0.5175,0.0717,0.2406,0.0714,0.5298,0.004
together/opt-175b,LegalSupport,LegalSupport,1000,4,0.083,0.518,0.0194,0.5067,0.2484,0.5064,0.4986,0.0113,0.2696,0.0116,0.5298,0.004
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,4,1.2941,0.516,0.0165,0.5055,0.2464,0.5055,0.4995,0.0105,0.2696,0.0105,0.5298,0.004
writer/palmyra-x,LegalSupport,LegalSupport,1000,4,-0.9125,0.648,0.0257,0.5876,0.29,0.5877,0.6223,0.0604,0.358,0.0603,0.5298,0.004
AlephAlpha/luminous-base,IMDB,IMDB,1698,9,0.1433,0.9212,0.0929,0.8157,0.3914,0.816,0.8282,0.1055,0.5297,0.1052,0.5872,0.0047
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,9,-0.5031,0.9299,0.0921,0.8014,0.3851,0.802,0.8379,0.1285,0.5448,0.128,0.5872,0.0047
ai21/j1-jumbo,IMDB,IMDB,1698,9,-2.3447,0.9145,0.0921,0.7844,0.378,0.7847,0.8224,0.1301,0.5364,0.1298,0.5872,0.0047
ai21/j2-large,IMDB,IMDB,1698,9,-0.4969,0.9428,0.0929,0.8126,0.3903,0.8132,0.8498,0.1302,0.5524,0.1295,0.5872,0.0047
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,9,-0.4173,0.9309,0.0803,0.7186,0.3439,0.7189,0.8505,0.2123,0.5869,0.212,0.5872,0.0047
cohere/command-xlarge-beta,IMDB,IMDB,1698,9,-2.0038,0.9517,0.0929,0.9006,0.4264,0.9007,0.8587,0.0511,0.5253,0.051,0.5872,0.0047
cohere/xlarge-20221108,IMDB,IMDB,1698,9,-2.4074,0.9425,0.0921,0.8526,0.4061,0.8527,0.8504,0.0899,0.5364,0.0897,0.5872,0.0047
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,9,-0.0125,0.916,0.0761,0.5271,0.2627,0.5281,0.8399,0.3889,0.6533,0.3879,0.5872,0.0041
microsoft/TNLGv2_530B,IMDB,IMDB,1698,9,0.1477,0.9353,0.0803,0.7171,0.3433,0.7173,0.855,0.2183,0.592,0.2181,0.5872,0.0047
microsoft/TNLGv2_7B,IMDB,IMDB,1698,9,-0.5569,0.9264,0.0803,0.6919,0.3329,0.692,0.8461,0.2345,0.5935,0.2344,0.5872,0.0047
mosaicml/mpt-30b,IMDB,IMDB,1698,9,-2.5545,0.959,0.0761,0.5664,0.2788,0.5671,0.8829,0.3926,0.6802,0.3919,0.5872,0.0041
openai/text-babbage-001,IMDB,IMDB,1698,9,1.5553,0.91,0.0921,0.5649,0.288,0.5666,0.8179,0.3451,0.6221,0.3434,0.5872,0.0047
openai/text-davinci-003,IMDB,IMDB,1698,9,-2.4737,0.8156,0.0921,0.8373,0.3999,0.8376,0.7236,0.0217,0.4158,0.022,0.5872,0.0047
together/bloom,IMDB,IMDB,1698,9,-0.5736,0.9487,0.0803,0.6537,0.3172,0.6541,0.8684,0.295,0.6315,0.2946,0.5872,0.0047
together/opt-175b,IMDB,IMDB,1698,9,0.083,0.9517,0.0921,0.6389,0.3182,0.6398,0.8596,0.3128,0.6335,0.3119,0.5872,0.0047
together/redpajama-incite-base-3b-v1,IMDB,IMDB,1698,9,1.2941,0.91,0.0643,0.4895,0.2402,0.4903,0.8457,0.4205,0.6698,0.4197,0.5872,0.0041
writer/palmyra-x,IMDB,IMDB,1698,9,-0.9125,0.9301,0.0929,0.676,0.3341,0.677,0.8372,0.2541,0.596,0.2531,0.5872,0.0047
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,1,0.1433,0.0566,0.0,0.0149,0.0127,0.0149,0.0566,0.0416,0.0439,0.0416,0.1495,0.0012
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,1,-0.5031,0.0947,0.0,0.0631,0.0536,0.063,0.0947,0.0316,0.0411,0.0316,0.1495,0.0012
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,1,-2.3447,0.052,0.0,0.0332,0.0282,0.0332,0.052,0.0188,0.0238,0.0188,0.1495,0.0012
ai21/j2-large,MATH-Classic,MATH-Classic,866,1,-0.4969,0.0416,0.0,0.1118,0.095,0.1117,0.0416,0.0702,0.0535,0.0702,0.1495,0.0012
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,1,-0.4173,0.1617,0.0,0.1249,0.1061,0.1248,0.1617,0.0368,0.0555,0.0369,0.1495,0.0012
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,1,-2.0038,0.0958,0.0,0.1202,0.1022,0.1202,0.0958,0.0243,0.0064,0.0243,0.1495,0.0012
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,1,-2.4074,0.1028,0.0,0.0242,0.0206,0.0242,0.1028,0.0786,0.0822,0.0786,0.1495,0.0012
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,1,-0.0125,0.0889,0.0,0.1532,0.1303,0.1532,0.0889,0.0643,0.0414,0.0643,0.1495,0.0012
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,1,0.1477,0.1397,0.0,0.088,0.0748,0.0879,0.1397,0.0518,0.0649,0.0518,0.1495,0.0012
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,1,-0.5569,0.0393,0.0,0.0671,0.0571,0.0671,0.0393,0.0278,0.0178,0.0278,0.1495,0.0012
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,1,-2.5545,0.1455,0.0,0.0929,0.079,0.0929,0.1455,0.0526,0.0665,0.0526,0.1495,0.0012
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,1,1.5553,0.0115,0.0,0.0298,0.0253,0.0298,0.0115,0.0182,0.0138,0.0182,0.1495,0.0012
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,1,-2.4737,0.4319,0.0,0.3471,0.2951,0.3469,0.4319,0.0847,0.1368,0.0849,0.1495,0.0012
together/bloom,MATH-Classic,MATH-Classic,866,1,-0.5736,0.0508,0.0,0.1117,0.095,0.1117,0.0508,0.0609,0.0442,0.0609,0.1495,0.0012
together/opt-175b,MATH-Classic,MATH-Classic,866,1,0.083,0.0427,0.0,0.0454,0.0386,0.0454,0.0427,0.0027,0.0041,0.0027,0.1495,0.0012
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,1,1.2941,0.0416,0.0,0.069,0.0587,0.069,0.0416,0.0274,0.0171,0.0274,0.1495,0.0012
writer/palmyra-x,MATH-Classic,MATH-Classic,866,1,-0.9125,0.3718,0.0,0.3975,0.3378,0.3972,0.3718,0.0257,0.034,0.0253,0.1495,0.0012
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,5,0.1433,0.7126,0.0229,0.7338,0.153,0.7338,0.6898,0.0211,0.5597,0.0212,0.817,0.0048
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,5,-0.5031,0.8132,0.011,0.727,0.1418,0.7257,0.8022,0.0862,0.6714,0.0875,0.817,0.0048
ai21/j1-jumbo,BoolQ,BoolQ,1044,5,-2.3447,0.7596,0.0296,0.8516,0.18,0.8516,0.73,0.092,0.5796,0.092,0.817,0.0048
ai21/j2-large,BoolQ,BoolQ,1044,5,-0.4969,0.7347,0.0307,0.6913,0.1517,0.6918,0.7039,0.0434,0.583,0.0429,0.817,0.0048
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,5,-0.4173,0.8084,0.0307,0.7308,0.1589,0.731,0.7777,0.0776,0.6495,0.0774,0.817,0.0048
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,5,-2.0038,0.8496,0.0414,0.8152,0.1832,0.816,0.8082,0.0344,0.6664,0.0336,0.817,0.0048
cohere/xlarge-20221108,BoolQ,BoolQ,1044,5,-2.4074,0.7529,0.0307,0.8346,0.1779,0.8347,0.7221,0.0817,0.575,0.0819,0.817,0.0048
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,5,-0.0125,0.76,0.0315,0.7335,0.1599,0.7334,0.7285,0.0265,0.6001,0.0266,0.817,0.0048
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,5,0.1477,0.8228,0.0414,0.65,0.1531,0.6515,0.7814,0.1728,0.6697,0.1713,0.817,0.0048
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,5,-0.5569,0.7021,0.0217,0.7166,0.1488,0.7162,0.6804,0.0145,0.5533,0.0141,0.817,0.0048
mosaicml/mpt-30b,BoolQ,BoolQ,1044,5,-2.5545,0.7,0.0394,0.8342,0.1849,0.8346,0.6606,0.1342,0.5151,0.1346,0.817,0.0048
openai/text-babbage-001,BoolQ,BoolQ,1044,5,1.5553,0.4674,0.0118,0.4424,0.0907,0.4426,0.4556,0.025,0.3768,0.0248,0.817,0.0048
openai/text-davinci-003,BoolQ,BoolQ,1044,5,-2.4737,0.8755,0.0512,0.8581,0.1991,0.8591,0.8242,0.0174,0.6764,0.0163,0.817,0.0048
together/bloom,BoolQ,BoolQ,1044,5,-0.5736,0.7222,0.0217,0.7277,0.1508,0.7271,0.7005,0.0054,0.5714,0.0049,0.817,0.0048
together/opt-175b,BoolQ,BoolQ,1044,5,0.083,0.8036,0.0414,0.7314,0.168,0.7329,0.7622,0.0722,0.6357,0.0707,0.817,0.0048
