model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,75,-0.0316,0.504,0.569,0.4347,0.5328,0.4412,0.065,0.0693,0.0288,0.0628,0.7172,0.0542
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,75,-0.7348,0.6101,0.5271,0.5056,0.5208,0.5049,0.083,0.1045,0.0893,0.1052,0.7172,0.0542
ai21/j1-grande,EntityMatching,EntityMatching,1385,75,-0.7231,0.8549,0.8585,0.8448,0.8547,0.8452,0.0036,0.0101,0.0002,0.0097,0.7172,0.0542
ai21/j1-large,EntityMatching,EntityMatching,1385,75,-0.2481,0.8195,0.813,0.7408,0.7936,0.7442,0.0065,0.0787,0.0259,0.0753,0.7172,0.0542
ai21/j2-grande,EntityMatching,EntityMatching,1385,75,-2.4043,0.8657,0.8664,0.8885,0.8719,0.8856,0.0007,0.0228,0.0061,0.0199,0.7172,0.0542
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,75,-2.4561,0.9004,0.8989,0.887,0.8957,0.8874,0.0014,0.0134,0.0047,0.0129,0.7172,0.0542
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,75,-0.8721,0.6166,0.6758,0.6303,0.664,0.634,0.0592,0.0137,0.0474,0.0174,0.7172,0.0542
cohere/large-20220720,EntityMatching,EntityMatching,1385,75,-0.4472,0.8274,0.8296,0.7505,0.8077,0.7521,0.0022,0.077,0.0198,0.0753,0.7172,0.0542
cohere/medium-20220720,EntityMatching,EntityMatching,1385,75,0.2956,0.3625,0.3458,0.3935,0.3592,0.3929,0.0166,0.0311,0.0033,0.0304,0.7172,0.0542
cohere/medium-20221108,EntityMatching,EntityMatching,1385,75,0.0463,0.444,0.4455,0.5278,0.4685,0.527,0.0014,0.0837,0.0245,0.083,0.7172,0.0542
cohere/small-20220720,EntityMatching,EntityMatching,1385,75,1.624,0.1495,0.1495,0.1648,0.1547,0.168,0.0,0.0154,0.0052,0.0185,0.7172,0.0542
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,75,-1.2381,0.8159,0.8635,0.8172,0.8511,0.8194,0.0477,0.0014,0.0352,0.0035,0.7172,0.0542
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,75,0.5379,0.8051,0.7986,0.8013,0.7991,0.8003,0.0065,0.0038,0.006,0.0047,0.7172,0.0542
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,75,1.3948,0.8505,0.8505,0.8432,0.8485,0.8434,0.0,0.0073,0.002,0.0072,0.7172,0.0542
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,75,0.3044,0.9011,0.8968,0.8124,0.8742,0.817,0.0043,0.0887,0.0269,0.0841,0.7172,0.0542
meta/llama-13b,EntityMatching,EntityMatching,1385,75,0.5778,0.8693,0.8679,0.8582,0.8656,0.8597,0.0014,0.0111,0.0038,0.0096,0.7172,0.0542
meta/llama-2-13b,EntityMatching,EntityMatching,1385,75,-0.8947,0.4282,0.4332,0.5246,0.4581,0.521,0.0051,0.0964,0.0299,0.0929,0.7172,0.0542
meta/llama-2-70b,EntityMatching,EntityMatching,1385,75,-2.2944,0.7285,0.7726,0.7043,0.7539,0.7066,0.044,0.0242,0.0254,0.022,0.7172,0.0542
meta/llama-2-7b,EntityMatching,EntityMatching,1385,75,-0.3883,0.8484,0.8433,0.8593,0.8473,0.8574,0.0051,0.0109,0.0011,0.009,0.7172,0.0542
meta/llama-30b,EntityMatching,EntityMatching,1385,75,-0.7108,0.9097,0.9177,0.8839,0.9089,0.8865,0.0079,0.0258,0.0009,0.0232,0.7172,0.0542
meta/llama-65b,EntityMatching,EntityMatching,1385,75,-1.649,0.8809,0.8534,0.8237,0.8452,0.8242,0.0274,0.0571,0.0357,0.0566,0.7172,0.0542
meta/llama-7b,EntityMatching,EntityMatching,1385,75,0.5739,0.8585,0.8534,0.8457,0.8513,0.8458,0.0051,0.0128,0.0072,0.0127,0.7172,0.0542
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,75,-1.6426,0.9379,0.9711,0.9079,0.9542,0.9112,0.0332,0.0301,0.0163,0.0267,0.7172,0.0542
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,75,-0.8344,0.8809,0.8939,0.813,0.8723,0.8176,0.013,0.0679,0.0086,0.0632,0.7172,0.0542
openai/ada,EntityMatching,EntityMatching,1385,75,1.504,0.2419,0.2173,0.1709,0.2058,0.1765,0.0245,0.071,0.0361,0.0654,0.7172,0.0542
openai/babbage,EntityMatching,EntityMatching,1385,75,1.4076,0.2758,0.2628,0.1788,0.2401,0.1824,0.013,0.0971,0.0357,0.0934,0.7172,0.0542
openai/curie,EntityMatching,EntityMatching,1385,75,0.3946,0.2152,0.2209,0.3094,0.2447,0.305,0.0058,0.0942,0.0295,0.0898,0.7172,0.0542
openai/davinci,EntityMatching,EntityMatching,1385,75,-1.1415,0.2484,0.2347,0.3033,0.2529,0.2991,0.0137,0.055,0.0045,0.0507,0.7172,0.0542
openai/gpt-3.5-turbo-0301,EntityMatching,EntityMatching,1385,75,-0.8643,0.9574,0.9762,0.8412,0.94,0.8481,0.0188,0.1162,0.0174,0.1093,0.7172,0.0542
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,75,-0.2636,0.9343,0.9321,0.8122,0.9002,0.8191,0.0022,0.1221,0.0341,0.1152,0.7172,0.0542
openai/text-ada-001,EntityMatching,EntityMatching,1385,75,1.1304,0.8484,0.8426,0.7414,0.8151,0.7455,0.0058,0.107,0.0332,0.1029,0.7172,0.0542
openai/text-curie-001,EntityMatching,EntityMatching,1385,75,0.2679,0.8722,0.8303,0.7362,0.8048,0.7402,0.0419,0.136,0.0674,0.132,0.7172,0.0542
openai/text-davinci-002,EntityMatching,EntityMatching,1385,75,-2.1662,0.9177,0.9069,0.7596,0.867,0.766,0.0108,0.1581,0.0507,0.1517,0.7172,0.0542
stanford/alpaca-7b,EntityMatching,EntityMatching,1385,75,1.0259,0.8729,0.8996,0.7866,0.8695,0.793,0.0267,0.0864,0.0034,0.08,0.7172,0.0542
tiiuae/falcon-40b-instruct,EntityMatching,EntityMatching,1385,75,-1.1589,0.9069,0.9004,0.8972,0.8995,0.8975,0.0065,0.0097,0.0073,0.0094,0.7172,0.0542
tiiuae/falcon-40b,EntityMatching,EntityMatching,1385,75,-1.0507,0.7783,0.8007,0.8202,0.8053,0.8171,0.0224,0.0419,0.027,0.0387,0.7172,0.0542
tiiuae/falcon-7b-instruct,EntityMatching,EntityMatching,1385,75,0.5237,0.8505,0.8505,0.8266,0.8438,0.8266,0.0,0.024,0.0068,0.0239,0.7172,0.0542
tiiuae/falcon-7b,EntityMatching,EntityMatching,1385,75,0.1544,0.7545,0.774,0.8226,0.7874,0.8215,0.0195,0.0681,0.0329,0.067,0.7172,0.0542
together/glm,EntityMatching,EntityMatching,1385,75,0.0689,0.3531,0.3581,0.3389,0.3538,0.3427,0.0051,0.0141,0.0007,0.0104,0.7172,0.0542
together/gpt-j-6b,EntityMatching,EntityMatching,1385,75,0.7893,0.1552,0.1495,0.2345,0.1731,0.2331,0.0058,0.0793,0.0179,0.0779,0.7172,0.0542
together/gpt-neox-20b,EntityMatching,EntityMatching,1385,75,0.3548,0.8491,0.8469,0.7643,0.8242,0.7667,0.0022,0.0848,0.0249,0.0824,0.7172,0.0542
together/opt-66b,EntityMatching,EntityMatching,1385,75,0.4575,0.2282,0.2332,0.2301,0.2323,0.2299,0.0051,0.0019,0.0041,0.0018,0.7172,0.0542
together/redpajama-incite-base-7b,EntityMatching,EntityMatching,1385,75,0.7683,0.7307,0.7711,0.8148,0.7831,0.8135,0.0404,0.0841,0.0524,0.0828,0.7172,0.0542
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,75,0.2904,0.8513,0.8513,0.7964,0.8361,0.7978,0.0,0.0549,0.0151,0.0535,0.7172,0.0542
together/redpajama-incite-instruct-7b,EntityMatching,EntityMatching,1385,75,0.0799,0.8628,0.8866,0.8213,0.8691,0.8247,0.0238,0.0415,0.0063,0.0381,0.7172,0.0542
together/t0pp,EntityMatching,EntityMatching,1385,75,3.0524,0.0,0.0,0.1213,0.0325,0.1148,0.0,0.1213,0.0325,0.1148,0.7172,0.0542
together/t5-11b,EntityMatching,EntityMatching,1385,75,1.335,0.6274,0.6173,0.4765,0.5798,0.4845,0.0101,0.1509,0.0477,0.1429,0.7172,0.0542
together/ul2,EntityMatching,EntityMatching,1385,75,1.1472,0.8202,0.8209,0.7813,0.8102,0.783,0.0007,0.039,0.01,0.0372,0.7172,0.0542
together/yalm,EntityMatching,EntityMatching,1385,75,2.0198,0.1495,0.1495,0.163,0.1535,0.1638,0.0,0.0135,0.004,0.0143,0.7172,0.0542
writer/palmyra-instruct-30,EntityMatching,EntityMatching,1385,75,-0.6966,0.7119,0.6643,0.6224,0.6529,0.6239,0.0477,0.0895,0.0591,0.088,0.7172,0.0542
