model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,32,-0.2221,0.3034,0.1209,0.2774,0.1479,0.2755,0.1825,0.0259,0.1555,0.0279,0.8255,0.0564
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,32,1.1525,0.6896,0.3908,0.6872,0.4424,0.6861,0.2988,0.0023,0.2472,0.0035,0.8255,0.0564
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,32,-0.1084,0.5785,0.2718,0.5507,0.3199,0.5473,0.3067,0.0278,0.2586,0.0312,0.8255,0.0564
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,32,0.7912,0.6631,0.358,0.6093,0.402,0.6102,0.3051,0.0539,0.2611,0.0529,0.8255,0.0564
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,32,1.4843,0.6508,0.4208,0.7032,0.4706,0.706,0.23,0.0524,0.1802,0.0552,0.8255,0.0564
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,32,0.5167,0.6032,0.2774,0.5311,0.3218,0.5318,0.3258,0.0721,0.2814,0.0714,0.8255,0.0564
cohere/command,MMLU-Lite,MMLU-Lite,567,32,0.6266,0.522,0.2737,0.5116,0.3152,0.5119,0.2484,0.0104,0.2068,0.0102,0.8255,0.0564
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,32,-0.1124,0.5309,0.2559,0.4994,0.2982,0.4982,0.275,0.0315,0.2327,0.0327,0.8255,0.0564
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,32,1.1225,0.776,0.4602,0.7598,0.5127,0.7613,0.3158,0.0163,0.2633,0.0147,0.8255,0.0564
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,32,2.3085,0.7954,0.4948,0.8476,0.5566,0.8485,0.3006,0.0522,0.2388,0.0531,0.8255,0.0564
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,32,0.5076,0.5785,0.3355,0.5949,0.3807,0.5944,0.243,0.0164,0.1978,0.0159,0.8255,0.0564
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,32,0.5707,0.4127,0.2015,0.465,0.2468,0.4608,0.2112,0.0523,0.1659,0.0481,0.8255,0.0564
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,32,2.8791,0.7637,0.4836,0.7982,0.5389,0.8005,0.2801,0.0346,0.2248,0.0368,0.8255,0.0564
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,32,1.1171,0.6684,0.4321,0.7059,0.4801,0.7071,0.2364,0.0374,0.1884,0.0386,0.8255,0.0564
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,32,0.8617,0.5802,0.3571,0.5682,0.3944,0.5707,0.2232,0.0121,0.1859,0.0095,0.8255,0.0564
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,32,1.77,0.7125,0.4208,0.7359,0.476,0.7367,0.2917,0.0234,0.2366,0.0242,0.8255,0.0564
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,32,1.5392,0.7372,0.4545,0.8087,0.5164,0.8087,0.2827,0.0715,0.2208,0.0715,0.8255,0.0564
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,32,1.6932,0.7125,0.4292,0.7772,0.4899,0.7765,0.2833,0.0647,0.2227,0.064,0.8255,0.0564
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,32,1.3868,0.7549,0.4086,0.752,0.4684,0.7508,0.3462,0.0028,0.2865,0.004,0.8255,0.0564
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,32,0.8238,0.5661,0.3346,0.6067,0.3817,0.6047,0.2316,0.0406,0.1844,0.0385,0.8255,0.0564
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,32,1.272,0.6473,0.3608,0.6808,0.4163,0.6785,0.2864,0.0335,0.231,0.0313,0.8255,0.0564
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,32,0.8051,0.5591,0.2821,0.5654,0.3312,0.5637,0.277,0.0064,0.2278,0.0046,0.8255,0.0564
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,18,-0.2221,0.284,0.1462,0.3088,0.2151,0.3112,0.1378,0.0248,0.0689,0.0272,0.5822,0.036
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,18,1.1525,0.948,0.4152,0.887,0.6128,0.8883,0.5328,0.061,0.3352,0.0597,0.5822,0.036
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,18,-0.1084,0.89,0.4152,0.7794,0.569,0.7833,0.4748,0.1106,0.321,0.1067,0.5822,0.036
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,18,0.7912,0.838,0.3749,0.843,0.57,0.8418,0.4631,0.005,0.268,0.0038,0.5822,0.036
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,18,1.4843,0.918,0.3749,0.8803,0.5847,0.8771,0.5431,0.0377,0.3333,0.0409,0.5822,0.036
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,18,0.5167,0.828,0.329,0.73,0.4961,0.7291,0.499,0.098,0.3319,0.0989,0.5822,0.036
cohere/command,OpenBookQA,OpenBookQA,500,18,0.6266,0.774,0.344,0.6902,0.4885,0.6899,0.43,0.0838,0.2855,0.0841,0.5822,0.036
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,18,-0.1124,0.788,0.373,0.7224,0.5197,0.7241,0.415,0.0656,0.2683,0.0639,0.5822,0.036
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,18,1.1225,0.902,0.4058,0.9382,0.6274,0.9362,0.4962,0.0362,0.2746,0.0342,0.5822,0.036
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,18,2.3085,0.952,0.4311,0.9652,0.6539,0.9642,0.5209,0.0132,0.2981,0.0122,0.5822,0.036
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,18,0.5076,0.838,0.3749,0.8101,0.5569,0.8106,0.4631,0.0279,0.2811,0.0274,0.5822,0.036
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,18,0.5707,0.544,0.2877,0.5468,0.3979,0.5515,0.2563,0.0028,0.1461,0.0075,0.5822,0.036
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,18,2.8791,0.94,0.3899,0.9254,0.6126,0.923,0.5501,0.0146,0.3274,0.017,0.5822,0.036
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,18,1.1171,0.916,0.3899,0.9,0.6024,0.8984,0.5261,0.016,0.3136,0.0176,0.5822,0.036
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,18,0.8617,0.776,0.314,0.742,0.4917,0.7393,0.462,0.034,0.2843,0.0367,0.5822,0.036
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,18,1.77,0.882,0.3993,0.8957,0.6063,0.8949,0.4827,0.0137,0.2757,0.0129,0.5822,0.036
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,18,1.5392,0.96,0.4311,0.936,0.642,0.9359,0.5289,0.024,0.318,0.0241,0.5822,0.036
