model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0282,0.0,0.4152,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0176,0.0,0.3276,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0134,0.0,0.4143,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.002,0.0,0.1952,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0106,0.0,0.2423,0.0,0.2529,0.0
ai21/j2-grande,1,0.0149,0.0,0.3351,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0437,0.0,0.3417,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0313,0.0,0.4149,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0051,0.0,0.2535,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0124,0.0,0.34,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0266,0.0,0.2581,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0082,0.0,0.4134,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.003,0.0,0.4248,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0266,0.0,0.4018,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0616,0.0,0.4055,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0066,0.0,0.5082,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0442,0.0,0.4228,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0269,0.0,0.4674,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0011,0.0,0.3422,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0251,0.0,0.4339,0.0,0.4089,0.0
cohere/command-light,1,0.0076,0.0,0.2027,0.0,0.1951,0.0
cohere/command-r,1,0.0031,0.0,0.3553,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0209,0.0,0.263,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0514,0.0,0.4635,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0183,0.0,0.4853,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0161,0.0,0.3485,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0357,0.0,0.3585,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.0083,0.0,0.4348,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0658,0.0,0.4187,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0094,0.0,0.3373,0.0,0.3278,0.0
google/gemma-7b,1,0.0544,0.0,0.2813,0.0,0.3356,0.0
google/text-bison@001,1,0.0224,0.0,0.4124,0.0,0.39,0.0
google/text-unicorn@001,1,0.0191,0.0,0.4157,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0088,0.0,0.3794,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0002,0.0,0.4751,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0501,0.0,0.328,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0294,0.0,0.4812,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0446,0.0,0.2536,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0282,0.0,0.2624,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0139,0.0,0.4707,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.021,0.0,0.4097,0.0,0.4307,0.0
meta/llama-65b,1,0.0086,0.0,0.424,0.0,0.4326,0.0
