model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.162,0.4825,0.5351,0.4841,0.5335,0.4774,0.0526,0.0016,0.051,0.0051,0.9719,0.4386
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.162,0.5,0.5351,0.4841,0.5335,0.4774,0.0351,0.0159,0.0335,0.0226,0.9719,0.4386
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.0073,0.5088,0.5526,0.4844,0.551,0.4957,0.0439,0.0243,0.0423,0.0131,0.9719,0.4386
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,2.6492,0.4825,0.5,0.4986,0.4998,0.4946,0.0175,0.0162,0.0174,0.0121,0.9719,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.2946,0.4211,0.3772,0.4275,0.3782,0.4126,0.0439,0.0065,0.0429,0.0085,0.9719,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3296,0.4649,0.4298,0.4506,0.4303,0.4469,0.0351,0.0143,0.0346,0.018,0.9719,0.4386
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.5512,0.2719,0.2895,0.2733,0.2886,0.2576,0.0175,0.0014,0.0166,0.0144,0.9719,0.4386
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.4771,0.3772,0.2632,0.4067,0.2656,0.3491,0.114,0.0295,0.1116,0.028,0.9719,0.4386
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.1605,0.2807,0.3421,0.3564,0.3417,0.3278,0.0614,0.0757,0.061,0.0471,0.9719,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.1069,0.3246,0.2895,0.4294,0.2922,0.388,0.0351,0.1049,0.0323,0.0634,0.9719,0.4386
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3795,0.4474,0.4123,0.4576,0.4127,0.4255,0.0351,0.0102,0.0347,0.0219,0.9719,0.4386
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.4768,0.3421,0.3596,0.4288,0.3609,0.4033,0.0175,0.0867,0.0188,0.0612,0.9719,0.4386
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.2467,0.2982,0.2982,0.4501,0.3013,0.4062,0.0,0.1518,0.003,0.108,0.9719,0.4386
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.9604,0.3947,0.3158,0.3291,0.3154,0.3022,0.0789,0.0656,0.0793,0.0925,0.9719,0.4386
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.2937,0.3772,0.4386,0.3456,0.436,0.348,0.0614,0.0316,0.0589,0.0292,0.9719,0.4386
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3823,0.2895,0.2895,0.3282,0.2901,0.3105,0.0,0.0388,0.0006,0.021,0.9719,0.4386
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.924,0.4123,0.3947,0.3182,0.3928,0.3249,0.0175,0.0941,0.0195,0.0874,0.9719,0.4386
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.3523,0.2719,0.2719,0.3068,0.2725,0.2936,0.0,0.0348,0.0006,0.0217,0.9719,0.4386
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.6132,0.307,0.3596,0.3774,0.3597,0.3625,0.0526,0.0704,0.0527,0.0555,0.9719,0.4386
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.0009,0.2895,0.2895,0.3936,0.2913,0.3549,0.0,0.1042,0.0018,0.0655,0.9719,0.4386
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.6128,0.2632,0.2719,0.3735,0.274,0.347,0.0088,0.1104,0.0109,0.0838,0.9719,0.4386
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.0541,0.2719,0.2719,0.4112,0.2742,0.351,0.0,0.1392,0.0022,0.079,0.9719,0.4386
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.8076,0.2895,0.3246,0.3126,0.3236,0.2904,0.0351,0.0231,0.0341,0.0009,0.9719,0.4386
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.2442,0.2632,0.2632,0.3868,0.2651,0.3308,0.0,0.1236,0.0019,0.0676,0.9719,0.4386
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.7446,0.2456,0.193,0.3982,0.1973,0.3471,0.0526,0.1526,0.0483,0.1015,0.9719,0.4386
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.7302,0.2281,0.2895,0.3845,0.2908,0.3362,0.0614,0.1564,0.0627,0.1081,0.9719,0.4386
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.0939,0.2368,0.1842,0.413,0.1886,0.3399,0.0526,0.1761,0.0483,0.103,0.9719,0.4386
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.8989,0.3333,0.4474,0.3765,0.4456,0.3838,0.114,0.0432,0.1122,0.0504,0.9719,0.4386
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.0106,0.3947,0.4825,0.318,0.479,0.3606,0.0877,0.0768,0.0843,0.0342,0.9719,0.4386
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.7396,0.2281,0.2281,0.2925,0.2296,0.2833,0.0,0.0644,0.0016,0.0552,0.9719,0.4386
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.1896,0.3947,0.4298,0.3972,0.429,0.4018,0.0351,0.0024,0.0343,0.0071,0.9719,0.4386
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.1355,0.5,0.5088,0.4906,0.5085,0.4983,0.0088,0.0094,0.0085,0.0017,0.9719,0.4386
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.319,0.4035,0.307,0.4073,0.3091,0.3804,0.0965,0.0038,0.0944,0.0231,0.9719,0.4386
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.9166,0.5,0.4649,0.4609,0.4649,0.4632,0.0351,0.0391,0.0351,0.0368,0.9719,0.4386
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.3726,0.2719,0.2895,0.2768,0.2893,0.2839,0.0175,0.0049,0.0174,0.012,0.9719,0.4386
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4443,0.5789,0.614,0.5647,0.6128,0.5712,0.0351,0.0143,0.0339,0.0078,0.9719,0.4386
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3093,0.3509,0.3421,0.4299,0.3434,0.3888,0.0088,0.079,0.0075,0.0379,0.9719,0.4386
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.5641,0.4825,0.5088,0.458,0.5073,0.4567,0.0263,0.0244,0.0249,0.0258,0.9719,0.4386
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.5144,0.5965,0.7544,0.4947,0.7492,0.5694,0.1579,0.1018,0.1527,0.027,0.9719,0.4386
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.5127,0.5877,0.693,0.5144,0.6894,0.565,0.1053,0.0733,0.1017,0.0227,0.9719,0.4386
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.1589,0.5789,0.6228,0.564,0.621,0.5574,0.0439,0.0149,0.042,0.0215,0.9719,0.4386
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.7196,0.4386,0.4912,0.463,0.4897,0.4358,0.0526,0.0244,0.0511,0.0028,0.9719,0.4386
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4192,0.6053,0.614,0.5742,0.6127,0.5655,0.0088,0.0311,0.0074,0.0397,0.9719,0.4386
