model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0339,0.0,0.4884,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0367,0.0,0.4778,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0135,0.0,0.4101,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0096,0.0,0.4672,0.0,0.4768,0.0
ai21/j2-grande,1,0.013,0.0,0.4165,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0089,0.0,0.482,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0046,0.0,0.5962,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0131,0.0,0.4376,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0208,0.0,0.3975,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0273,0.0,0.6004,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.004,0.0,0.6765,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0059,0.0,0.5687,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0128,0.0,0.5877,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0362,0.0,0.5814,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0284,0.0,0.2833,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0155,0.0,0.611,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0192,0.0,0.4926,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0165,0.0,0.5539,0.0,0.5374,0.0
cohere/command-r,1,0.002,0.0,0.4778,0.0,0.4758,0.0
cohere/command,1,0.0124,0.0,0.5053,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0013,0.0,0.4017,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0105,0.0,0.6025,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0097,0.0,0.6448,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0101,0.0,0.3975,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0151,0.0,0.5872,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0283,0.0,0.5941,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0016,0.0,0.6956,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0074,0.0,0.5729,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0091,0.0,0.6089,0.0,0.618,0.0
google/text-bison@001,1,0.0074,0.0,0.5603,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0142,0.0,0.6004,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0268,0.0,0.5624,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0475,0.0,0.482,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0017,0.0,0.6934,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0466,0.0,0.5581,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0036,0.0,0.5835,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0065,0.0,0.2347,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0111,0.0,0.3467,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0155,0.0,0.592,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0007,0.0,0.6216,0.0,0.6209,0.0
meta/llama-65b,1,0.0284,0.0,0.4461,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0048,0.0,0.5729,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0166,0.0,0.5159,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.055,0.0,0.3129,0.0,0.3679,0.0
