model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.982,0.648,0.678,0.6139,0.6414,0.6138,0.03,0.0341,0.0066,0.0342,0.4307,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7382,0.137,0.072,0.0988,0.0872,0.0987,0.065,0.0382,0.0498,0.0383,0.4307,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7248,0.044,0.055,0.0592,0.0574,0.0592,0.011,0.0152,0.0134,0.0152,0.4307,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.708,0.699,0.721,0.6949,0.7061,0.6948,0.022,0.0041,0.0071,0.0042,0.4307,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7956,0.721,0.622,0.5944,0.6063,0.5944,0.099,0.1266,0.1147,0.1266,0.4307,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-2.4773,0.551,0.497,0.4468,0.4685,0.4469,0.054,0.1042,0.0825,0.1041,0.4307,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7314,0.738,0.76,0.7,0.7262,0.7006,0.022,0.038,0.0118,0.0374,0.4307,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0343,0.795,0.81,0.7437,0.7723,0.7437,0.015,0.0513,0.0227,0.0513,0.4307,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3713,0.816,0.757,0.6912,0.7196,0.6912,0.059,0.1248,0.0964,0.1248,0.4307,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8059,0.946,0.924,0.8886,0.904,0.8889,0.022,0.0574,0.042,0.0571,0.4307,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.155,0.266,0.324,0.3241,0.3241,0.3242,0.058,0.0581,0.0581,0.0582,0.4307,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8086,0.499,0.503,0.4785,0.489,0.4784,0.004,0.0205,0.01,0.0206,0.4307,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1996,0.489,0.405,0.4024,0.4039,0.403,0.084,0.0866,0.0851,0.086,0.4307,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.175,0.581,0.601,0.5626,0.5793,0.5628,0.02,0.0184,0.0017,0.0182,0.4307,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0626,0.694,0.757,0.6897,0.7188,0.6898,0.063,0.0043,0.0248,0.0042,0.4307,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9652,0.706,0.735,0.6979,0.7137,0.6977,0.029,0.0081,0.0077,0.0083,0.4307,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1131,0.932,0.949,0.9092,0.9266,0.9096,0.017,0.0228,0.0054,0.0224,0.4307,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1365,0.668,0.687,0.656,0.6694,0.6561,0.019,0.012,0.0014,0.0119,0.4307,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,6.7848,0.824,0.787,0.764,0.774,0.7642,0.037,0.06,0.05,0.0598,0.4307,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2496,0.693,0.679,0.6318,0.652,0.6315,0.014,0.0612,0.041,0.0615,0.4307,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1052,0.773,0.795,0.7222,0.7535,0.7222,0.022,0.0508,0.0195,0.0508,0.4307,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.0625,0.92,0.968,0.9159,0.9386,0.9164,0.048,0.0041,0.0186,0.0036,0.4307,0.05
