model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,2.4601,0.7866,0.7151,0.7571,0.7301,0.7535,0.0715,0.0295,0.0565,0.0331,0.6088,0.0559
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,0.3299,0.2212,0.2235,0.2474,0.2327,0.2471,0.0022,0.0261,0.0115,0.0259,0.6088,0.0559
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,-7.1876,0.238,0.238,0.2405,0.239,0.2405,0.0,0.0025,0.001,0.0025,0.6088,0.0559
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,-0.7091,0.2436,0.238,0.2441,0.2403,0.2439,0.0056,0.0005,0.0033,0.0003,0.6088,0.0559
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,-0.7717,0.3743,0.419,0.462,0.4348,0.4593,0.0447,0.0877,0.0604,0.085,0.6088,0.0559
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,-12.3561,0.2436,0.2469,0.2594,0.2518,0.2594,0.0034,0.0158,0.0082,0.0158,0.6088,0.0559
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,-0.7992,0.2514,0.2112,0.2441,0.2234,0.2423,0.0402,0.0073,0.028,0.0091,0.6088,0.0559
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,1.5361,0.2302,0.1397,0.1929,0.1598,0.1912,0.0905,0.0373,0.0703,0.0389,0.6088,0.0559
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,-1.0936,0.248,0.2749,0.2985,0.2831,0.296,0.0268,0.0505,0.0351,0.0479,0.6088,0.0559
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,1.0925,0.3598,0.4369,0.4342,0.4352,0.4326,0.0771,0.0745,0.0754,0.0728,0.6088,0.0559
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,0.1805,0.4313,0.533,0.5386,0.534,0.5356,0.1017,0.1073,0.1027,0.1044,0.6088,0.0559
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,1.4809,0.7017,0.8045,0.7688,0.7904,0.7685,0.1028,0.0671,0.0887,0.0668,0.6088,0.0559
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,0.749,0.4793,0.5229,0.5588,0.5352,0.5543,0.0436,0.0795,0.0559,0.075,0.6088,0.0559
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,50,6.5325,0.2425,0.2425,0.241,0.2419,0.241,0.0,0.0015,0.0006,0.0015,0.6088,0.0559
